enrollee_id,target
20060,0.9999926316290333
24127,0.036231084466705345
19854,0.692702219507912
10538,0.9989925170372678
26160,0.6503431991812966
14759,0.7570433365904601
15119,0.05712377017607457
30558,0.9998334745981925
22667,0.07543694634847237
18501,0.9901531326535258
24946,0.702486362037732
23967,0.055631362443592985
32884,0.9999229562271877
12281,0.9956253131416793
11709,0.9966108490529417
16682,0.9997304829356453
12231,0.06316516148130528
31642,0.9999986322721843
24291,0.05700696080781739
23615,0.15441461799634829
32032,0.08345140293935628
2619,0.06450826356267322
18852,0.003094796650471571
30562,0.9988226415292746
15736,0.06507736504577065
31346,0.4809248500776007
30335,0.9999728120678554
30303,0.08491431412758535
14761,0.9999343203345631
11556,0.034084197160862154
10154,0.9809081246325831
7971,0.14980938033458463
18646,0.9918717083375012
23516,0.39450374165556734
554,0.032538820136150275
28804,0.18411245461061929
16800,0.9999929435286163
15209,0.9957073158236838
16609,0.15804123453502703
12918,0.19670140007509238
840,0.9944588790722847
15193,0.04252580462814656
8507,0.3495490996599854
1446,0.3107835336962282
5704,0.999999580830676
12622,0.0811625625473074
25441,0.06140597086598364
13799,0.9811320663960694
11954,0.30213270146332416
25875,0.9999601649662858
18045,0.3828129188129592
15319,0.9979191824458973
12376,0.9998753986379935
5398,0.9997536406376293
29363,0.9981347677315238
33213,0.5093828262197717
19582,0.9999906206105919
16901,0.04713698297664239
2988,0.08728191206233113
18984,0.9956780355721463
2145,0.10036828982139734
9851,0.1371481731754691
26551,0.052478822976596874
6719,0.03193081243047456
3913,0.04758519441440326
26721,0.9999931256813538
26988,0.09994735117105945
8592,0.2705415738906668
10798,0.5090055276738096
28413,0.593699867787998
8449,0.3420110757775447
4283,0.055167180813678864
1562,0.9998306218395641
7684,0.9997340094730239
29197,0.04701817411952936
29714,0.4084221928045116
7427,0.9692366445651952
5824,0.6230085905142895
5749,0.9999788582620023
22355,0.05540230359291903
29466,0.0756676094040016
25363,0.36077246329842744
12556,0.8385264649879016
5583,0.893694677020345
8379,0.056541371932288524
30052,0.9994782575195726
7217,0.3645543928817804
9099,0.9999895265438243
23369,0.847417920296719
6802,0.4687620144983254
26185,0.29847613573628656
5688,0.9998223699503099
22800,0.4781701444770717
5198,0.9997373809124943
12111,0.9986456165632647
21137,0.9842101858391881
31461,0.9999996117403942
18744,0.9999747171323803
22908,0.08120864186383202
23497,0.999084702534951
8605,0.9512378357184096
30995,0.9999975765977183
28034,0.12350488273518899
18861,0.999114393137353
30211,0.999999333105698
5340,0.5196229622116859
17235,0.6548351148833693
22157,0.9998394936598224
13487,0.6203744826699731
25487,0.15863066875945148
27280,0.042115497425476045
21997,0.05387261824896746
26880,0.0732787724029401
25611,0.9999808078974192
28705,0.0932558956564741
23141,0.06533251604111262
13512,0.9999907219525592
23429,0.9577849650913397
22378,0.1080522060576519
23708,0.05925999523906741
8254,0.9350118095308702
15042,0.9999992935481495
22538,0.9998352184851803
27926,0.7006787459549207
7746,0.999916007407099
5216,0.9999933822675012
1859,0.045885550510660275
22926,0.01210157520840388
13618,0.9997883339958754
29594,0.15975367823124514
4162,0.8495239483465367
32324,0.0613319014454706
31117,0.7772812615129557
27397,0.9054359484672284
32425,0.2954705806909332
21215,0.13466647299759793
14400,0.9979725607909153
13237,0.9998696612513832
17448,0.8926344622749203
32338,0.9994114078795974
24150,0.9997997345340608
20212,0.05257278534293939
5463,0.9997893175812124
29824,0.9901681702884954
16262,0.509322527492415
6644,0.7577174615952674
7961,0.03893233221214212
31075,0.999733170896803
2771,0.9999693655916606
31248,0.9641573272796778
12458,0.4926737850536077
24609,0.061060966777680914
8569,0.5730683595850004
32148,0.1849351716952822
29700,0.9999908165036413
31985,0.011551447724598835
6145,0.10210631537802642
31603,0.5470493866385812
27958,0.06734126085774987
24500,0.6667505980276704
9043,0.9999855522780943
14858,0.05612670625420565
7413,0.06570476218987119
13804,0.004375729915538937
67,0.4068728366842878
16676,0.4201989760551373
19456,0.9998302260532608
11732,0.015374480927596638
5470,0.9804241525268647
30989,0.15848534384593227
30121,0.763277524273496
20290,0.9703496772596327
19913,0.08765895117601324
29774,0.06317968964274694
28966,0.036328018640975325
11595,0.9998040663576631
8627,0.698924681330824
15001,0.04762170377427132
10257,0.05539043267939619
23101,0.8009161614918519
17967,0.044344868226321506
1619,0.03804221263745933
25850,0.9835450867094848
16512,0.05879380302497207
31920,0.5046438845185974
23208,0.24046995652721098
20220,0.8200744575885498
17511,0.02784721055760798
21882,0.49115801847454604
8075,0.04743143926426
4327,0.0013905420553618577
31207,0.00844137998211518
11454,0.305342756326349
13281,0.053732589913536806
6071,0.28838113708435975
15915,0.05561099385228854
23696,0.9999668387399356
27696,0.05261920718657493
14641,0.09282404586693463
1990,0.9999623602418906
20658,0.007271317867351342
29971,0.09652080254387273
27480,0.49175216036510705
24015,0.999991412414921
24354,0.9999383335948425
32784,0.6838678972736117
8374,0.049876992463260626
2294,0.1503302000498894
12899,0.5416667803616415
24919,0.9990220005921359
19148,0.029812712332707356
23422,0.9998098473045849
15873,0.0738391666374777
1933,0.9998307602175656
1730,0.9997691048052382
15611,0.4264157648648226
19984,0.999761193463384
11555,0.7590197531962927
22546,0.9997608789182909
16340,0.8406458214891875
20494,0.16714373592304418
2820,0.8976572419479859
10180,0.05262517348837158
11988,0.48253053357973624
29367,0.9999565319902989
25477,0.5611218729949875
20207,0.061656824847204056
28538,0.15558101124959262
32909,0.9998475227110153
28817,0.054038189440864394
10152,0.06510672849952959
5666,0.028891545024205333
27732,0.9713563230096184
7917,0.8632653485760975
13442,0.9976856010632404
30186,0.982046913684193
7338,0.05465920607332562
30575,0.9967955874962504
23447,0.1241678358257023
18965,0.1175089651314789
30082,0.11250783999756472
5278,0.9998543873272492
26960,0.04787241296772798
29331,0.005996762938909573
21452,0.9971251601022122
8775,0.4491316369490837
22771,0.04459077327171056
1555,0.6311431889941627
33131,0.061052944019857114
14199,0.5979639579155067
20153,0.1181220910311945
13354,0.21908908142257663
10535,0.08704232627858814
19592,0.9999889984772253
31602,0.034835238920178514
27025,0.12356035190795728
9183,0.9998060758953472
14095,0.9996861616680888
1789,0.9998884705402683
3935,0.9003385050758654
16685,0.9999958275540628
20970,0.9999367239556006
30616,0.04365044464148472
8848,0.0767994949993643
3591,0.13281850424144442
16887,0.04061609825403623
17553,0.04566602493679147
19027,0.04167874642152314
18144,0.29739128038789536
7634,0.05540310867520241
19045,0.9983686483470929
16608,0.9999908613700191
11174,0.06317320707563828
31792,0.8324771936723606
17998,0.9052167604462201
4064,0.5268881343788082
1479,0.2348634647118979
17964,0.023957743056897324
21589,0.1595554093528645
23953,0.9999891077099687
8435,0.5435786973346546
7574,0.8166165125957622
14787,0.999983561080354
2031,0.06687924222860718
29672,0.9997727674541794
6468,0.9040570389888108
17343,0.9999902707356444
29777,0.052427207857130786
6886,0.08812055222363167
28751,0.12257647202735948
14335,0.999986152127963
15247,0.9438293063332048
9290,0.9974197702502142
8285,0.7533515023268748
12117,0.9999567458430284
12310,0.5623325000758508
17560,0.999810094750809
14775,0.42735712775557655
580,0.4346930745447573
10315,0.01771451883546147
16735,0.026032166005417707
25869,0.9963084121639354
23649,0.047872356551349186
27212,0.04425217521590132
7407,0.9991701341986967
6737,0.3993418159374987
11548,0.004507114114046438
11286,0.654195569876598
19098,0.9980613144533215
10306,0.07247392842724558
29449,0.9999998572459363
12088,0.04747969668183337
11822,0.07748516355746157
2974,0.28485394725031776
24308,0.9997774877330634
12925,0.9999996136319881
1760,0.052261307878360114
1369,0.043603807235566214
14213,0.04260571401039345
781,0.22954591174746128
83,0.9999762064171722
348,0.8311865099789618
28627,0.021799111988420366
3785,0.5945768069206353
25733,0.1327876626880692
5716,0.13575318609169762
27742,0.9595536489532522
33161,0.8028503750716672
2914,0.05682493931123113
14793,0.9751199697098358
10020,0.0775138544098722
28634,0.9999908720734665
11920,0.14397854203368038
31986,0.7265069482459116
29497,0.1613227663097811
17615,0.02050818663644095
30950,0.044301142975105276
32688,0.40758450280318625
25913,0.9999310381147749
12090,0.12094576126184896
14425,0.9999727731654228
16907,0.9998157015666469
20958,0.04664050080045169
1066,0.5732561612373096
4977,0.9999789648125833
27313,0.06958796031966549
767,0.09862962178345794
32523,0.43552791693469606
33176,0.9992844331931119
23394,0.9779135018825351
25742,0.11955316497558241
1756,0.9999591176001579
3638,0.5703703546995179
30984,0.06039229696972111
1774,0.0466676363654589
23940,0.04452036488879846
13540,0.06941438127251814
27758,0.05615325013598226
13038,0.6202932781834336
5128,0.0652727640234097
22663,0.18093133903695657
32121,0.04189026331416706
32317,0.5562252061726181
18829,0.9998260793952753
7735,0.05719102987759155
14655,0.003815692833506368
15516,0.11642371912506176
21990,0.9999996396633319
10786,0.7451461687857814
6234,0.9762831414939445
30853,0.5162046531690014
32135,0.11917127588960397
3223,0.9999996251266969
32826,0.9603759192655611
28430,0.05580165861386737
31482,0.9999639604843032
11919,0.8702181099711753
3178,0.03815089592223184
1913,0.9991552425366697
16404,0.15783417823116194
17036,0.9998276241978984
15142,0.5289704703256924
13844,0.08894312542326584
8719,0.48184317394782183
25458,0.0041890423816125484
19270,0.9998288172676116
5814,0.9999868774218971
16645,0.21984416767215184
28613,0.0028451467701226664
5502,0.008416754212323756
23411,0.37359055318319706
8893,0.13541074427812708
5617,0.9998213072166539
16544,0.11280218108425276
28433,0.938133255996968
87,0.174247432476853
8441,0.0032083746460071765
24953,0.059660826409616036
26824,0.15911831923387587
5473,0.9119555201880275
31847,0.4693705771309658
23672,0.9999888497354302
28788,0.1325647731327871
13612,0.9997607181810311
7551,0.1396933322876113
24616,0.08068815672302912
13158,0.09486190356700464
19178,0.9994975026372406
6872,0.016693888520905826
12263,0.8381629026588759
14882,0.14488710784020498
4981,0.9979660457295616
7288,0.05094702537625965
21566,0.9999988599096445
497,0.04460291055827676
22701,0.9999999115085402
2780,0.05929203863999019
20076,0.9999907680477159
21573,0.051722925174195605
16749,0.10072755975947621
31844,0.05782289548688473
13566,0.9999033810415741
10541,0.9999799918661433
13577,0.9999874150590494
21145,0.2906004644545121
2843,0.8761511111148491
7039,0.5599168123524968
22322,0.02382436651045881
27874,0.9998449470710341
19601,0.9709092008371006
13778,0.2406452249288419
29521,0.989371328869612
13,0.05986329437223855
27320,0.1650340708609966
15490,0.9987728709287714
19062,0.9978003569174426
26330,0.9999262109265146
52,0.04710739175573712
751,0.9997509599398264
618,0.9667362311778759
17431,0.8424655335992665
15632,0.9998289611730315
23506,0.9999916593202794
12673,0.010434997641707622
9007,0.05252890571954794
24255,0.5410206642431
6750,0.4509819482377129
18508,0.02300949020476364
14114,0.9603106684989845
30366,0.9969164503288488
8892,0.9999791356817782
22109,0.9999876397202292
22344,0.9998554411710959
16796,0.04167276522556817
4724,0.5525673060025874
32246,0.9951901736925555
6826,0.9998518493642435
28198,0.7532067892919619
30010,0.045190034862199996
5876,0.9997079259772816
23641,0.41956453884033235
23062,0.2377078817694088
8297,0.06404452918382932
26253,0.8497089594366826
2254,0.9991063532093708
8753,0.513187693680431
12726,0.05874051966764054
26959,0.3719753079646894
23075,0.01740798489177494
23129,0.06297488631395437
14760,0.9985805354667214
7916,0.5944833625251843
14330,0.9097756995145974
7168,0.07876882897809326
24829,0.12582544920766878
23307,0.9999395510211779
24964,0.9997849241408323
26326,0.8115910719033018
19266,0.33687674498447684
15567,0.6082452959444674
26360,0.12608817758512916
827,0.14242961559839912
26810,0.5394530895088939
9634,0.07766904589235814
13366,0.11828066847203955
6466,0.9998521902964527
252,0.04277734964114085
17753,0.9997384007036538
10220,0.9999450463476417
10852,0.9997962543471896
28756,0.997034087738945
15077,0.916374544441262
16217,0.4767741939335408
28011,0.04520638175571451
30599,0.14682656013986764
16292,0.9997992759101911
28550,0.5200212202841539
25780,0.502919587376685
15125,0.5121620686585197
17266,0.14288234191358282
16794,0.03888387639798414
33223,0.9997861128570145
16643,0.14868445198696875
21474,0.6088974936657229
4813,0.9969507605702004
27261,0.9974940836504173
15690,0.9424082332812677
6683,0.9997749799059918
2286,0.999824243019787
20797,0.0445906191809619
8436,0.8367879663474159
17649,0.5094022078956677
23324,0.0018362887100876746
27259,0.04061092034908797
27315,0.9733948176472064
25156,0.7752394813123532
3745,0.043449828687042905
21574,0.9913827193483187
1359,0.03912696800056009
163,0.9988272565823378
990,0.056159695326969614
27936,0.24818417055093134
32575,0.2500903048057708
30850,0.0717883776403682
1917,0.030365944194020677
11184,0.9999801030683961
31814,0.1816425162766936
21313,0.8474625658803995
3856,0.06068006233632295
5161,0.9998561430385143
20277,0.15549838674916353
8177,0.27278963287681857
30976,0.999935978124607
5356,0.053326953937316256
3269,0.04363174925150502
27309,0.9988509780534852
27231,0.039708806013017815
12911,0.019566045502971974
24646,0.9164720614022058
1800,0.9999859245901821
18678,0.043987956563180095
1830,0.9999789629999161
18858,0.4968723790235919
30105,0.04504704457816044
21858,0.9998294472201309
12183,0.41034777222405633
24287,0.999970679638195
22923,0.1889234957010116
10521,0.037590546810499316
9261,0.9998760303605205
5995,0.9514440419188748
10679,0.9998167044839729
30125,0.07675776614307843
12357,0.819524949773714
23995,0.5092170040678655
6370,0.07189371502409202
452,0.03152894222979763
5068,0.3195483254874406
25693,0.05438810664116922
22301,0.8750924015905053
30841,0.9977214449394771
30230,0.03475880077550443
14517,0.027215530849355286
32654,0.06502306922151883
12129,0.25847476215518644
23372,0.9997750109382884
25846,0.038570949449619
12132,0.04769398698014502
13384,0.10544870800677565
32739,0.9998075343093904
28378,0.9997834064946811
6392,0.0962633415650707
19198,0.9997575984786583
27137,0.9998065466976115
23827,0.9999919694024072
18279,0.9982671964495216
8051,0.011508695505760683
20993,0.06226454079756576
26049,0.9999934441175538
16040,0.04386191864753435
31825,0.9999523144998247
28261,0.9998915526133723
16201,0.11365439595529518
1723,0.9998358683369626
10643,0.03622807562767178
8018,0.999362656116003
14842,0.06376545803843876
28903,0.04314335986718003
18243,0.9291021719462357
31390,0.055569264681934266
15035,0.2650873660275654
29319,0.9999840057098115
19771,0.9038600821463189
6481,0.0803540097993412
7058,0.03227583916318464
4659,0.6931713323161239
18892,0.05087473883036657
31562,0.04408628919354252
31470,0.9997984246765945
13342,0.9999796373678198
20411,0.9997496613965247
18307,0.5097851756521187
15948,0.923564159153546
6029,0.7635288823080439
17843,0.8334962666761181
28578,0.05496723477187954
14712,0.6166368230567387
17044,0.04387894724698612
9125,0.00450076713111573
26041,0.058659583402397936
17320,0.999902997381907
6277,0.994240043408082
16716,0.2692843163858731
1823,0.9997468663059305
21880,0.029963037676672674
20905,0.04638294969634154
4395,0.9939828814562947
32028,0.6492665596026955
33348,0.9997537633644938
11723,0.8321264762092688
26803,0.9929490619089544
17677,0.11113739441783829
11636,0.4571718124460517
19740,0.9967938789329328
5570,0.9999863116435912
3080,0.04041727142393212
12486,0.98247853850125
25150,0.5129746795569549
5558,0.9981991664018349
9571,0.6711291774528415
25531,0.045703952345394025
27867,0.026035776151959764
16062,0.2837374273045567
240,0.177560530347076
23095,0.8929493529863884
30615,0.9941522378654193
8914,0.9999902636722616
23807,0.9996758421186713
3431,0.1824568309473806
17529,0.9997955370008467
8344,0.052620696436573765
981,0.04639748343284949
4196,0.09764782298756691
14107,0.01866512394382523
15743,0.1363006856764588
32779,0.8120347071351378
25288,0.9998824402868544
29387,0.6080472170014629
19824,0.038363913438453336
6960,0.05427093002907545
22370,0.9999853668122308
16786,0.9999784549137111
10622,0.02004739346075407
30060,0.9999587562993151
28361,0.5457709552511215
32305,0.695508368795583
9347,0.9996066726852091
16692,0.06940998029882754
9222,0.30767574298383
28120,0.005945346650528009
3490,0.9999847655622527
7743,0.03596257279631485
10744,0.15092981383959558
9128,0.6639613567791729
17304,0.018479982096400747
33209,0.9999977199339152
11783,0.9999846309380909
14383,0.5763276254224436
1225,0.140884912973061
13631,0.8863405596865198
33301,0.9998715893847059
2554,0.16598443542298755
27618,0.17185914632079244
19396,0.04207821234481244
28128,0.7829993950739098
17185,0.7630094571364311
8714,0.846766386652131
30281,0.047859187330261024
1472,0.02603077523422137
4104,0.590934763813759
15600,0.1096466665555994
27811,0.046832353282750844
33180,0.005976117889287429
33194,0.6541377133335291
4314,0.016828005997911663
26906,0.04663022951771859
24159,0.08913521278106866
7512,0.48636648142070504
16030,0.03267272438932583
2959,0.04189384489927979
32966,0.9997786127340764
20442,0.096271837947045
17380,0.8636837071895345
25484,0.06787881881923435
31288,0.9967026034859546
12272,0.1192588571892435
30289,0.18884291506122136
25002,0.5050755361078415
19193,0.045909706389246366
29847,0.8071641233800196
20062,0.054823257772201844
2198,0.9999911978916778
198,0.0650212767710751
265,0.03261769587177445
22204,0.16990102369437698
20901,0.9684758320782433
29487,0.0418899573608796
9240,0.9999894577352194
24896,0.0526338143800127
23124,0.1333921777262754
14418,0.999867491597897
5142,0.12193649027252697
7437,0.9879089728397377
1566,0.04130974951047901
20197,0.04434828475605035
31865,0.9939374616279679
28674,0.14604098490590411
13287,0.5466898351023608
24763,0.9998299031875064
23652,0.180278608599114
6512,0.9998670795478397
21472,0.9999500577020323
8155,0.5924763250329738
16433,0.38261273337118157
14317,0.14257679420383343
11704,0.09590657231016726
8355,0.20561286864318282
29035,0.9972221567413719
23316,0.9151938900796559
10326,0.055973127953317485
897,0.14151719627007975
4608,0.9997562464312394
8882,0.9619904203740276
10,0.10632494439032875
24524,0.04920602692840636
31195,0.6348396623668214
29662,0.037072498136940246
868,0.04473662380306571
23476,0.053520943796012715
14556,0.9998076264033675
13481,0.04214899296061554
30032,0.40279503362425517
3581,0.5103220405199363
18435,0.9999861078273129
23530,0.9999371833088083
12559,0.04874068198069165
28451,0.10350102121975861
31573,0.7100175301232238
27380,0.35578673819748646
10557,0.999988958845065
15976,0.09010355594854381
13934,0.9863916269555523
6561,0.13172472578993455
20325,0.9538875977258585
16446,0.9987341214654804
4323,0.051613030364496985
4936,0.11192233264794813
764,0.0754498636078033
33129,0.973821343644586
9259,0.8954566100676147
18480,0.9300743155396695
18042,0.1950226061682193
14399,0.06455152704247566
4241,0.07718243609546155
29802,0.5230586791996726
8668,0.7149116325188172
32965,0.9986220433319541
914,0.08048101642037753
5667,0.9997918666630358
2252,0.5914769543442735
24019,0.0612406843327266
16465,0.20413527382403066
15314,0.5423412484943492
18641,0.5152775121657379
23232,0.9245340570751192
15493,0.999991157277094
14359,0.9999950469393538
21996,0.08893835036861322
24320,0.9806208950182206
33170,0.1250487247556341
2443,0.9997013727179767
30818,0.05597451990232394
3714,0.048296028933389135
26166,0.04693822967811442
14228,0.04436459211174651
15912,0.8333599857408156
3308,0.10209606492479656
30112,0.9997933825853451
9743,0.5093677515634595
26999,0.9999731283179253
436,0.9999995147597643
15814,0.5647532614486992
30695,0.9999790794809691
23397,0.9998901347205809
12714,0.9786038718592871
4650,0.9954391513082353
9141,0.5094495852065237
22899,0.15972482321531342
29666,0.03764274080110725
2822,0.2002317248029193
5815,0.052802577906330875
33245,0.9999985374230851
29473,0.19583172397183113
30964,0.9805377083565686
2989,0.03593668994438434
20713,0.999853340776534
30654,0.9998157266849758
5618,0.9999994166495741
22954,0.970523607870589
718,0.4817069259472131
16879,0.05812992232256288
18092,0.9836717849494481
19330,0.026045746706807364
1932,0.038040880172081806
28038,0.0832251706825356
13186,0.4683711371771391
13749,0.09549183230318961
14897,0.044306316967488955
10934,0.12662232538181672
31502,0.0013022390749612015
13190,0.06655910377979483
6973,0.047764622099987476
4092,0.04143661655011552
10347,0.43053564879915934
26264,0.6255089518001417
26979,0.05965884819906674
11305,0.5700958240621882
24007,0.9977301120570737
1833,0.9997587294090049
25187,0.041913197576238286
16086,0.061712871998208074
2023,0.9984593243190846
31290,0.37155952210042964
2225,0.09909319990544944
10157,0.03877893201330168
23166,0.04434669416066605
19450,0.44111964857560315
18269,0.9783913322126819
25270,0.0032514977629808273
345,0.14480472864785573
1882,0.03208181562770218
22822,0.003881551156496704
2584,0.30069229726168173
20857,0.6481744626414452
10931,0.4400581570333265
1364,0.14661638935927754
9190,0.9999879207613638
5872,0.047961802533136845
12495,0.04378163839299056
4118,0.1779146765676007
30524,0.05686972740204681
25631,0.9999952434040115
16535,0.8447740383968158
17571,0.052608270933002084
30628,0.19590782542338644
27620,0.1571519962782468
18507,0.0646920287668549
14959,0.9852695806488427
17136,0.05344708075221711
19763,0.9995777171093323
33022,0.003935745079451397
4966,0.09742273902169364
10463,0.9999990927013226
9123,0.5690264193796081
10366,0.595385540018003
22911,0.9999948245119571
23993,0.9999869760277333
12009,0.8312437896885121
782,0.1144350916347874
22898,0.03699056061812631
28227,0.7415846834138147
10067,0.7156531999710638
23283,0.9968709740474462
9081,0.9999569894132749
11838,0.04689361139523806
6797,0.06091386391668923
24129,0.1071599375664092
13094,0.3321746512731925
25839,0.15930067664250444
23351,0.9998182796347855
18454,0.9999999212831112
9131,0.3709830997336718
8099,0.0035223092565819457
25507,0.08231122620170368
1230,0.037980982653438446
29509,0.9786674000210404
2577,0.6425354027757794
6543,0.5071951829230812
5881,0.03612596586734472
18662,0.9997536279029914
15710,0.08325235419711176
14134,0.3330145046613014
4142,0.09614833329045173
29106,0.9923558084116041
30480,0.4336904170019599
20313,0.16485673997548164
14100,0.771514197417103
3531,0.2966987400694873
11047,0.5980401767038973
27497,0.8172721464719716
16022,0.036690609055753345
21445,0.9999985107962142
1109,0.03621078827265405
29361,0.4140373851094282
844,0.20001888042639973
22276,0.9998113864377962
23623,0.4299847971996743
13166,0.06516906469264258
20464,0.9544925910785845
16565,0.007405857509069789
17416,0.08511929903354418
19382,0.049814254298824474
30485,0.014624232353565884
10270,0.03900581136165058
14188,0.9994515171759264
20007,0.009318328595476459
10738,0.11805183145758559
169,0.016147141024011644
5074,0.9982926197969393
25349,0.07545858560807617
30882,0.1553988430223834
5920,0.06697997703203087
4219,0.753401410099873
8667,0.9486329956763999
31705,0.9900457725139701
4415,0.042995177446836286
33057,0.5094000543775186
6482,0.20562589666730308
3279,0.9997549085706281
6445,0.08639179001853703
19255,0.9999999358555897
4244,0.1837056060585448
3174,0.5494142431759594
4045,0.5497885238346285
7765,0.9999525542793397
3905,0.9509941708496141
25346,0.4518658535734441
9598,0.9966269060466355
22988,0.040619791976716564
21218,0.07037167701662406
16059,0.0032243833022897717
20559,0.004205008114354188
26421,0.9998210054715022
27349,0.9733558186230779
25856,0.05735869198117936
16320,0.999787031463952
19695,0.8902013469624223
7205,0.10537882363934543
12349,0.9991431704108084
11422,0.9943905873070522
32462,0.048856359962550326
30483,0.9999888520758226
23925,0.05595260703230577
31255,0.06428878789987057
30261,0.045687151346339896
8244,0.9514445295844629
28389,0.05562509189937484
17042,0.5950136173710151
18068,0.0699197483620139
10274,0.5047422682806317
15076,0.0589306053942704
3728,0.0412606937929684
21131,0.12505190384120715
25785,0.052629775165866415
21527,0.9999944910201335
22105,0.9999888239007958
8764,0.04414092280321933
28510,0.999926125677307
13311,0.06201380698487607
918,0.9975528468555389
32298,0.999775590174295
30076,0.04429391280663756
1973,0.9999997736339625
11352,0.05029542559398605
5604,0.9998243181229716
3569,0.04764502402350177
32647,0.7868727752769124
24790,0.8159271854049777
24736,0.9999964701478318
12985,0.8032736947369246
19386,0.5702109532438822
27727,0.9991778470174649
19147,0.5386601248197123
22833,0.3212955910835423
5500,0.5831904029796586
6408,0.6091096662419854
9323,0.050830324282612645
10335,0.1322073377288971
1740,0.04744857425638898
13496,0.9999424236919736
733,0.9981941700579218
10286,0.05230237323660919
10731,0.0765930199541391
27157,0.15542545529254712
30618,0.7748484401954661
9992,0.3140947370950107
16600,0.1567465459133896
15470,0.9972220906968144
5692,0.01216607713784119
4385,0.999855934765488
20209,0.08844878014955762
23266,0.7549998716149033
1496,0.03806860196062734
7580,0.8751462705895652
32477,0.04212234172313098
20630,0.07274399392314437
22377,0.4692654149135011
458,0.055307497939518044
19953,0.6243915066457486
32723,0.9997569941916772
1700,0.9998521715610162
3258,0.006049842181469106
4482,0.041883794624759
26622,0.9998656664048516
16815,0.7638574593059605
8585,0.7401275819114632
25235,0.9997466645924534
3759,0.08735946955839226
28097,0.13676653685717777
25360,0.10188372272103334
21115,0.49310205007590563
4622,0.21281069278707906
12124,0.046648123347758016
32737,0.09244563609528961
21556,0.9999236815202387
24332,0.09268420633883565
3867,0.29531020592162255
24747,0.05425401302054309
8634,0.5366825339878782
27546,0.06509833960392432
27406,0.12877719515987568
3662,0.4638007144901396
116,0.20646446013332273
3924,0.25251332417604266
8915,0.05261900903551475
6681,0.9998115745590513
8967,0.009374212750770423
11099,0.9999925042144104
30416,0.056867265208411566
22252,0.028204843732288532
18753,0.04549164578854445
20820,0.059125072882623524
10094,0.19330825130451199
30737,0.2445269589196597
27101,0.9998542361008358
11069,0.9998270733642761
8929,0.47465197985305235
16545,0.03602282502445091
32714,0.9999917301803328
31484,0.09010287188086803
18623,0.9999999917330417
22787,0.6572008835582386
30059,0.9997357517052642
16283,0.999824240429226
28769,0.3279694942177931
33043,0.07515290560789795
28403,0.5387965275810749
1759,0.004767530669461687
2410,0.06348263002373118
5919,0.21439864009455603
17138,0.9997273885930389
14696,0.9998001480416442
13814,0.9999974864087512
4070,0.05263579056962286
31729,0.057588053378758025
20238,0.43744463512866255
10430,0.4839823354126913
32986,0.997709456873496
7975,0.785759776091247
25754,0.991271434476579
4442,0.46975183112255053
5495,0.5315841354671306
19548,0.9837281226135244
26060,0.9999901105935582
12429,0.4330587546094605
28240,0.30173596705053
11326,0.1497888059957306
33266,0.0545341585539692
4220,0.04645719242834377
22321,0.5371892842000594
2533,0.9565104429631167
1326,0.9342363037176221
9167,0.9999889862784983
14151,0.9999952819509051
7384,0.036210072771083096
25428,0.054964794913601144
17823,0.9997829786166641
8181,0.05262302546463457
4930,0.9906078925933737
22807,0.0032531545698842065
20971,0.028127033820196587
19354,0.44706023962944047
17080,0.06039823281889576
3853,0.5062633278663076
23071,0.3884481565289325
30354,0.9988375773732083
13391,0.6784012914019284
16625,0.999957232572424
15935,0.058647022457832536
10747,0.1651178118930549
1149,0.9880211685738749
29716,0.061292285176355946
15322,0.8042969948533474
20454,0.9999966940719985
5530,0.10993843110378061
20341,0.038252191536289205
12839,0.9991853302513959
23613,0.9667232048653863
3695,0.04412760154641428
15439,0.9801725514977208
7736,0.9380918647355077
14803,0.14427264184026897
17362,0.9999892511416447
20052,0.360603823999658
25550,0.9574788345670612
12662,0.5403488389979905
24785,0.28811219516000736
32176,0.8679660066878648
26093,0.07775661307051471
23499,0.1969724091242357
20576,0.043822011913860856
10605,0.09715923369364562
31931,0.3913413562487078
20501,0.6916574827373388
18360,0.07620304771976845
13731,0.9772652486791021
5721,0.7260606535401398
3910,0.2626857904957859
27859,0.6865159743453091
17774,0.9999691259788017
18626,0.9999907814638465
26780,0.724471382064374
12823,0.04482662283137775
30098,0.13755494325123127
11378,0.9982318801042449
30711,0.9525251697104775
12847,0.22755754603061792
3082,0.03147645544926813
29089,0.040121724202731746
2523,0.08092281506775054
17383,0.9999920871136455
24220,0.04355874124317866
8786,0.8990857441928898
3289,0.8919095056795986
1671,0.05613914479256691
26314,0.9998554904122633
12657,0.6283648400141294
10008,0.47400658414035124
31581,0.1757815638346641
30070,0.0542677706374829
8006,0.03498970483976772
31092,0.9999553231653245
12780,0.6516282302451025
17510,0.043364256830265714
1064,0.6222878396355291
20828,0.6129398860191485
17351,0.5755915242552093
27869,0.9998242322834362
2229,0.790742354984169
30527,0.14667734099034238
27721,0.4450063330143375
22122,0.9565868725423626
4400,0.041079123339941126
31586,0.042785123426185984
23280,0.9995132696680264
6424,0.021144827526149594
17492,0.9998215031060506
21751,0.8213738452055421
5034,0.9973264546136398
23654,0.06411444800944478
7199,0.9992670615362853
27138,0.0356030854302781
607,0.03767396498499342
21524,0.9999437772738837
