enrollee_id,target
26160,0.15935035335895856
14759,0.35947578423618654
15119,0.14345413612970856
30558,0.7300377699502578
22667,0.15261172010251983
18501,0.3590474513815256
24946,0.2692799703513319
23967,0.1606779991074316
32884,0.332669736593823
12281,0.6212984923265849
11709,0.5153836653786779
16682,0.40045191596911484
12231,0.08065104074806502
31642,0.6349674720699057
24291,0.08477852049893383
23615,0.21398960766536396
32032,0.14095138726803605
2619,0.17132965299127725
18852,0.15623081987316068
30562,0.644020169369252
15736,0.11234320269836832
31346,0.05992893093013405
30335,0.7837716407666686
30303,0.14067093741334064
14761,0.6135840198713763
11556,0.16525680017592137
10154,0.10385094127763443
7971,0.1644313274400304
18646,0.298013603796858
23516,0.23545170046614874
554,0.11931209864703293
28804,0.07718910983636033
16800,0.3164740865164403
15209,0.019889864805691042
16609,0.15758656418416728
12918,0.4796874480335261
840,0.4579832249622448
15193,0.15125780021251667
8507,0.10695047129626076
1446,0.1944842337769904
5704,0.7998974722661965
12622,0.1239964601631855
25441,0.16376766448531827
13799,0.195037397108281
11954,0.1586159608942765
25875,0.8590327258687982
18045,0.22771358123184224
15319,0.648428555543215
12376,0.5194257524982997
5398,0.799133063081472
29363,0.24001818341855352
33213,0.23653090059025833
19582,0.3373783469496704
16901,0.16146305536378047
2988,0.1553120467243329
18984,0.6080792122109562
2145,0.14051671592703888
9851,0.1666570066054524
26551,0.15503302183940834
6719,0.0826510814054181
3913,0.1581642566070583
26721,0.3000906060213396
26988,0.16085574848413903
8592,0.6345032444099166
10798,0.5
28413,0.11220850572184882
8449,0.2053682024131489
4283,0.09777283517832426
1562,0.6674992207353304
7684,0.812754906403557
29197,0.16957621173772403
29714,0.1815090135364258
7427,0.5235906875990377
5824,0.3034305050065264
5749,0.3380128888774271
22355,0.17491654932514905
29466,0.11149832394237667
25363,0.20593200252171182
12556,0.023997166414256536
5583,0.19952219327672063
8379,0.16548907077627611
30052,0.3294318338640427
7217,0.08320377570311381
9099,0.45490773773836013
23369,0.3159223588900064
6802,0.12931129858993004
26185,0.1637565191102185
5688,0.7854924388661791
22800,0.3832791899113189
5198,0.7869105033301115
12111,0.5366332276667644
21137,0.20500144649561286
31461,0.3822001026468041
18744,0.3002770614538975
22908,0.12238157103349412
23497,0.16765470814998407
8605,0.43339448600674785
30995,0.7210938299391824
28034,0.26481325077764517
18861,0.7358117535315761
30211,0.5218576268303389
5340,0.14247248384283245
17235,0.022978867025444816
22157,0.7962198438225004
13487,0.15159080248062537
25487,0.16653610138100913
27280,0.15653940184610887
21997,0.12593173152121417
26880,0.17842193950331312
25611,0.6978614936355831
28705,0.1918787338381007
23141,0.1812397646907951
13512,0.3605514130275881
23429,0.3899532927162672
22378,0.1518561964361743
23708,0.1350596546204423
8254,0.3720698098728703
15042,0.8745880745057815
22538,0.688930051027408
27926,0.1559641271672778
7746,0.7533869268360192
5216,0.3986641740850791
1859,0.15830303645383006
22926,0.1697895294913701
13618,0.7929643810257591
29594,0.176227352789818
4162,0.3578342218362271
32324,0.11326900372744751
31117,0.3333677819537993
27397,0.12477357583214932
32425,0.47539198228284213
21215,0.17821546128489157
14400,0.7757998918383271
13237,0.5511183578340232
17448,0.41215207114406044
32338,0.20018184792836669
24150,0.8282115008550385
20212,0.14768532348245952
5463,0.8218605886493486
29824,0.40193294338666036
16262,0.2439624648918245
6644,0.42649488565919774
7961,0.12373362773469303
31075,0.7739868370356724
2771,0.8030517198724616
31248,0.06922462388573092
12458,0.13964988380470894
24609,0.16078803219220572
8569,0.1265071673625831
32148,0.10678507232096368
29700,0.40393608488144406
31985,0.21264262898157874
6145,0.1484442372947421
31603,0.3894398245126014
27958,0.17964572529569156
24500,0.14544685316079795
9043,0.8973591095250613
14858,0.44880724801757976
7413,0.13997982784611845
13804,0.1763917874731014
67,0.20133711254165373
16676,0.213913472467158
19456,0.7639618037784212
11732,0.07002512112360079
5470,0.45628348614876907
30989,0.11409372786018213
30121,0.2521742643711671
20290,0.1907179195206987
19913,0.19440115450176568
29774,0.1755133598333476
28966,0.10103705573906847
11595,0.5749675338055691
8627,0.29472564796307
15001,0.16563580491817906
10257,0.10571266649784508
23101,0.8193617144784447
17967,0.1641919719197421
1619,0.043763776428049864
25850,0.16872867492517485
16512,0.16655658980844784
31920,0.06710088009471195
23208,0.1559041049485278
20220,0.34680647494942335
17511,0.09843933329172284
21882,0.2636663842768829
8075,0.17823455385820308
4327,0.1440439597929515
31207,0.22198344973149092
11454,0.13112311160140855
13281,0.06336356864391698
6071,0.15406133302189362
15915,0.1593522352250269
23696,0.49451001947670986
27696,0.16914656377730428
14641,0.17398796207526737
1990,0.7602876363557607
20658,0.16182146151791096
29971,0.5509991368769874
27480,0.4616609716517998
24015,0.854904082245083
24354,0.8919001591963366
32784,0.2010918536973968
8374,0.16550672828045024
2294,0.1858238305573302
12899,0.3382473132003173
24919,0.38912486940529933
19148,0.11485981663968783
23422,0.7072436520671868
15873,0.13922074136420529
1933,0.789349935718639
1730,0.802820117254866
15611,0.21784302373504666
19984,0.7842157009935269
11555,0.12044433789633573
22546,0.800865101330342
16340,0.2917593550174549
20494,0.13982959253273766
2820,0.30078579445999487
10180,0.1470243139292187
11988,0.17452554213597476
29367,0.5738997637617684
25477,0.15434597896968377
20207,0.11778840176849922
28538,0.17601440670469318
32909,0.7115611785147045
28817,0.17504160028132326
10152,0.07444392470397898
5666,0.11000469663822404
27732,0.4739256179671296
7917,0.5840363697236903
13442,0.616642984129902
30186,0.1259144396442179
7338,0.15116079598076784
30575,0.37066269198977636
23447,0.1400954307087247
18965,0.09921757461617317
30082,0.07940453581556715
5278,0.7285599901154575
26960,0.16978465173126214
29331,0.01953602875160123
21452,0.5712010271924751
8775,0.28850042878229404
22771,0.037384458855914536
1555,0.4584677124797176
33131,0.18965324042559123
14199,0.13487843784481449
20153,0.5436688028699685
13354,0.18419202665658016
10535,0.15645382756030032
19592,0.7237557337019189
31602,0.13725586578330856
27025,0.12257254665409727
9183,0.7145918285967274
14095,0.4274372208134311
1789,0.789564323001223
3935,0.11104399511301168
16685,0.9437613182905649
20970,0.4659160898759951
30616,0.19210064329124268
8848,0.21926890817896189
3591,0.36183110884278447
16887,0.1438804826495992
17553,0.16744442968341355
19027,0.15648835058330912
18144,0.14391821277175457
7634,0.1365532694686054
19045,0.23268122107601458
16608,0.4230719773784795
11174,0.17583256415042153
31792,0.602703510953171
17998,0.7471990249798605
4064,0.30238867056152047
1479,0.18669607233966407
17964,0.06558330715577915
21589,0.10652566215244322
23953,0.6252125167989179
8435,0.1831879118846315
7574,0.2994234416127532
14787,0.9386350700928577
2031,0.23124397017262946
29672,0.6834143798448371
6468,0.34955759394970265
17343,0.7924805333591424
29777,0.15965693715608187
6886,0.12369595511701391
28751,0.41959250698033895
14335,0.866323414979936
15247,0.06832603256029006
9290,0.3945046235344894
8285,0.17160111291007632
12117,0.852858034536582
12310,0.13422037346539833
17560,0.7529564147533805
14775,0.13616125116102312
580,0.08295243380804378
10315,0.11974539263541487
16735,0.07066914788903673
25869,0.6295687535934679
23649,0.15345874483226885
27212,0.1448133395420897
7407,0.14419184446332547
6737,0.17994699491683921
11548,0.2781224586899693
11286,0.19480778257413936
19098,0.3912520001033009
10306,0.11637243780181773
29449,0.5
12088,0.12176628819507886
11822,0.2364568295331647
2974,0.2568494809483115
24308,0.760682070048056
12925,0.47257060882715896
1760,0.14828567373027332
1369,0.13165801923173256
14213,0.16546151823586852
781,0.13885781411757284
83,0.8654077544803587
348,0.3046477828056522
28627,0.13082921755361934
3785,0.050125697031941176
25733,0.18937895176879152
5716,0.1527802302856494
27742,0.17316436253989576
33161,0.17535579654111527
2914,0.11729285195237238
14793,0.3164624807031688
10020,0.1688275062498396
28634,0.39195643495978305
11920,0.17121756481042363
31986,0.6744474166459405
29497,0.15312474718652624
17615,0.14072752707303715
30950,0.15351462876502336
32688,0.236654317800437
25913,0.7753261035711821
12090,0.12970849564077758
14425,0.5834630780955451
16907,0.7924354109654016
20958,0.17179456148913763
1066,0.15696112585756267
4977,0.35596544240395384
27313,0.13205663995652805
767,0.15735180647085117
32523,0.11062103995326526
33176,0.7072982405058221
23394,0.5870882061994928
25742,0.17282998069177566
1756,0.6720606570244273
3638,0.11330449662835894
30984,0.180437863125848
1774,0.1718723420707346
23940,0.1632921326853653
13540,0.13017873083736292
27758,0.18386568944348952
13038,0.1373338616019634
5128,0.11587917370293703
22663,0.18619814106529384
32121,0.15688976312900133
32317,0.12148415259208155
18829,0.7796550352428175
7735,0.15480623697556584
14655,0.14035361694835047
15516,0.028634592585407063
21990,0.9550368579796701
10786,0.03631144218673161
6234,0.2986642980098305
30853,0.281779240037168
32135,0.15536447994414654
3223,0.6859480833149466
32826,0.33708095601085747
28430,0.14350654699500848
31482,0.7891737743117218
11919,0.0050205059587973945
3178,0.17141828349839458
1913,0.21720248881939125
16404,0.16715501739783323
17036,0.6243983747894128
15142,0.0722460059591513
13844,0.13644082714368067
8719,0.16461972533823385
25458,0.21782382027937366
19270,0.5980846573158632
5814,0.8948586466596405
16645,0.43973629152657917
28613,0.1428135704290252
5502,0.02157264114702758
23411,0.14530641996679797
8893,0.18292204027881478
5617,0.7822352145141841
16544,0.1715407006197972
28433,0.23726432566473313
87,0.1751097643919953
8441,0.1472944885960691
24953,0.20142673254724053
26824,0.1889672087490767
5473,0.10101821143764356
31847,0.11255276763974668
23672,0.6502491349966525
28788,0.2283955647767912
13612,0.8062097765239076
7551,0.10810026765240406
24616,0.07486852417949623
13158,0.23110798740979913
19178,0.5
6872,0.1804321097100491
12263,0.5456059100964988
14882,0.10461285187403989
4981,0.5449148354800536
7288,0.1414249748750914
21566,0.9101942018152721
497,0.15808987288414972
22701,0.5
2780,0.17282649161665548
20076,0.6491509995239432
21573,0.10652942343386006
16749,0.12788602577256006
31844,0.15706258646443572
13566,0.6856122568950102
10541,0.8824619148908385
13577,0.8477098256810854
21145,0.1561734243697819
2843,0.41206443786223024
7039,0.30492417654561255
22322,0.14867974500628447
27874,0.835236334813236
19601,0.34078678499413334
13778,0.2743047358072088
29521,0.6234292602052911
13,0.14316055423464163
27320,0.1961761094201877
15490,0.5522975614295933
19062,0.5555045753152946
26330,0.8800801983142241
52,0.1228748708092446
751,0.782065991058024
618,0.32052873968226003
17431,0.30916003813265586
15632,0.7694175695080602
23506,0.3901349733324303
12673,0.1427007955322648
9007,0.18770173814988686
24255,0.22668684351743865
6750,0.08591906036012736
18508,0.16310269319359225
14114,0.43308206238087255
30366,0.6187792774563656
8892,0.489354937130501
22109,0.7386156010369377
22344,0.7979854608449317
16796,0.15448143115428709
4724,0.06070702496774384
32246,0.4176522824859538
6826,0.7538545221450911
28198,0.1289530666070982
30010,0.16142747118686987
5876,0.7158834294456526
23641,0.2794126209715242
23062,0.32990643070955505
8297,0.15766145629583345
26253,0.043531134872187585
2254,0.6983971676211923
8753,0.21467428133583077
12726,0.12201795880777486
26959,0.2199725256663078
23075,0.12112366078227796
23129,0.411888822614313
14760,0.6482527071155736
7916,0.17939076661154418
14330,0.3896703446308468
7168,0.1599600628202243
24829,0.14718438681080562
23307,0.9580982918502458
24964,0.7920657565920213
26326,0.05495062058045707
19266,0.15468264886664113
15567,0.10219515902326885
26360,0.16941895693013645
827,0.5596433173594925
26810,0.14452723506226556
9634,0.16649720774011512
13366,0.13058816224137398
6466,0.8200278695134408
252,0.16236872228240298
17753,0.7073031486660728
10220,0.39343535672925795
10852,0.5723489754250536
28756,0.6233692918527294
15077,0.4578498771654058
16217,0.011482355743252732
28011,0.17264335891302862
30599,0.13046726663295058
16292,0.7971177610076924
28550,0.12413230989199808
25780,0.4244277709842498
15125,0.2465138028999863
17266,0.13973717687202747
16794,0.15740101333425285
33223,0.7949070631515237
16643,0.18969168055849664
21474,0.27383816315463383
4813,0.6798506893104669
27261,0.6211008855854259
15690,0.42931171044917765
6683,0.8455122393861914
2286,0.7917533384831478
20797,0.12492124207231625
8436,0.3361127893137657
17649,0.233717513956345
23324,0.109906006611336
27259,0.14554780585021349
27315,0.35476923508725816
25156,0.38431362841840666
3745,0.16699153424891489
21574,0.34497088065709597
1359,0.09230909131463481
163,0.6532383430468792
990,0.11973246166927458
27936,0.30407985963821144
32575,0.12137711282512731
30850,0.1753143200046443
1917,0.0902916612423383
11184,0.8543626744063064
31814,0.1894267305061346
21313,0.3577430718046246
3856,0.16831839339077323
5161,0.31406393218759787
20277,0.1694305526343775
8177,0.30962881684411225
30976,0.5112592496777923
5356,0.17901535894362927
3269,0.14155975291053227
27309,0.5571547178266709
27231,0.14607252298226595
12911,0.18896230832689428
24646,0.3993435776397044
1800,0.9096716494627122
18678,0.1644200260764486
1830,0.35673432169173136
18858,0.1485746414204087
30105,0.13182295300001015
21858,0.1861342938975949
12183,0.0924272259793599
24287,0.8017803791396375
22923,0.5832821826431184
10521,0.11208212203281702
9261,0.7896144124168116
5995,0.3301848141336523
10679,0.7920865835873793
30125,0.1407698470973925
12357,0.30746469079254035
23995,0.2517742261010391
6370,0.1076688388602827
452,0.11859546291650008
5068,0.1875277798254484
25693,0.14063263479608018
22301,0.40071938967470616
30841,0.6620643567134051
30230,0.06577751894471132
14517,0.10628749591474726
32654,0.12358234797535132
12129,0.15033876319850925
23372,0.7181619408022948
25846,0.12227332996207269
12132,0.15558971259229423
13384,0.14012013731313205
32739,0.7878254713979327
28378,0.7910760765506327
6392,0.10636725177834032
19198,0.7976297455171844
27137,0.6449105899713322
23827,0.731416129225779
18279,0.6571570712375732
8051,0.14587453629653446
20993,0.1667839065105589
26049,0.45154739156774654
16040,0.161190244559466
31825,0.7162990222149749
28261,0.11317666687447067
16201,0.09473818478900967
1723,0.7975327764662388
10643,0.13772291628081323
8018,0.5093188051725372
14842,0.15867336648224661
28903,0.13654756535385454
18243,0.37557982863185196
31390,0.16802431758850048
15035,0.24064401109947575
29319,0.8868488199819924
19771,0.3051806566859757
6481,0.10839813919341787
7058,0.11131591158984482
4659,0.19180990243134619
18892,0.10449440114388375
31562,0.1605047507141072
31470,0.7720246670171079
13342,0.6729136542434792
20411,0.7974890181480829
18307,0.20436045366341174
15948,0.007068829870527378
6029,0.5771544546463232
17843,0.30224366890640847
28578,0.13161109722400946
14712,0.23077260164889382
17044,0.145238373815615
9125,0.03591745216200945
26041,0.1626984445898987
17320,0.8349799538202787
6277,0.5494579958480338
16716,0.2557079921342494
1823,0.7900790343629513
21880,0.11550764217877167
20905,0.15211606600707955
4395,0.39520975697995026
32028,0.017730162693420648
33348,0.7709139727147508
11723,0.3810353728890315
26803,0.43213883414661164
17677,0.1294728736629426
11636,0.0733875982065812
19740,0.5580139770408044
5570,0.8973646548428863
3080,0.1483315233544673
12486,0.46179784867865487
25150,0.021840790935053932
5558,0.643039205875473
9571,0.23943582483404144
25531,0.15418243606872264
27867,0.13996538770528272
16062,0.02890261310245304
240,0.20434688164084083
23095,0.31449569248000897
30615,0.19807619007642735
8914,0.8863797474760519
23807,0.14267818232044918
3431,0.1695659674073592
17529,0.773241860898633
8344,0.15110709471197956
981,0.16791915202668098
4196,0.13240080222117534
14107,0.13908061788783396
15743,0.13679445608668991
32779,0.52512637904144
25288,0.879364878222873
29387,0.12748420795145476
19824,0.11636315634881556
6960,0.18930578612851867
22370,0.8989746143354321
16786,0.3959897051492954
10622,0.4644179758617723
30060,0.7463355287797144
28361,0.3012634752844512
32305,0.44113144811260413
9347,0.5412558506189978
16692,0.08576393839096311
9222,0.17810983719365833
28120,0.17141141579083427
3490,0.8916659048929124
7743,0.08499822825867277
10744,0.17794238932260759
9128,0.38183551305345625
17304,0.10120140600053633
33209,0.9004149320423402
11783,0.7884859573716928
14383,0.486211858115049
1225,0.1394601101292809
13631,0.20483663574517377
33301,0.6485938511463113
2554,0.15805528248322984
27618,0.2782506887666537
19396,0.09809970923404875
28128,0.07249195003434274
17185,0.6186745018482407
8714,0.08131340097295504
30281,0.16866356005186245
1472,0.15704828977352098
4104,0.15354957964781335
15600,0.20836368189969176
27811,0.17792142675935915
33180,0.10891936918595536
33194,0.26173966775348917
4314,0.4025775281215339
26906,0.11114216196726352
24159,0.1405112690846392
7512,0.26827668853497905
16030,0.10948197153054798
2959,0.1458282170112174
32966,0.7878545779443227
20442,0.13969356102352617
17380,0.6489868525575088
25484,0.12824371411358695
31288,0.5448245881516355
12272,0.13917896942883087
30289,0.078881298046531
25002,0.30606316104198344
19193,0.16832599603020557
29847,0.11826347025869621
20062,0.12474976341973158
2198,0.6838061496706856
198,0.12788352224939442
265,0.11854185057290312
22204,0.08454720451111325
20901,0.22962626440793227
29487,0.1786557036514399
9240,0.8826071878017788
24896,0.16712958349851081
23124,0.14651357239762644
14418,0.7932339613482892
5142,0.10181774526692498
7437,0.5175906369845693
1566,0.14566479188384754
20197,0.1611922681369765
31865,0.4051334269952525
28674,0.16316525738956472
13287,0.11014101893010819
24763,0.7248124476113001
23652,0.15910843848118178
6512,0.7961304471744658
21472,0.8971774671615835
8155,0.10167707383174007
16433,0.2655298127064977
14317,0.16896926473912163
11704,0.12210737962850893
8355,0.22568100870090574
29035,0.6293923598657916
23316,0.30943060062765904
10326,0.17046328892648888
897,0.1885028949855149
4608,0.7956395726964667
8882,0.48927271402796774
10,0.16765524102268925
24524,0.0902458259556908
31195,0.17335243967034922
29662,0.11866738694821433
868,0.12494151735198727
23476,0.12496699180078685
14556,0.7952137359861033
13481,0.11174765744034691
30032,0.1295988654948878
3581,0.09818000612383447
18435,0.846890070057258
23530,0.6964596991031321
12559,0.13238491814585257
28451,0.13873115047265688
31573,0.2984524832322128
27380,0.04351536586771923
10557,0.7137723227485234
15976,0.15618886389094913
13934,0.5210861776839755
6561,0.1226791156346111
20325,0.4094652676329881
16446,0.6729543960693142
4323,0.16682456657117678
4936,0.11010932938391635
764,0.17649636175670042
33129,0.2566314857532147
9259,0.10729091370459365
18480,0.055470588642395305
18042,0.150501964436306
14399,0.08526556972016563
4241,0.23379614281951897
29802,0.2825602466367954
8668,0.14945916750696267
32965,0.22254151542934406
914,0.16821769700209005
5667,0.7286035097047024
2252,0.2805629344941965
24019,0.09108911431136463
16465,0.0076266182699643035
15314,0.2736277401465705
18641,0.2470827367790443
23232,0.09821885571262368
15493,0.9042885841607432
14359,0.8618022240894141
21996,0.07735704706084673
24320,0.4292300978802747
33170,0.1722279135810506
2443,0.7506287451696237
30818,0.09677330892436897
3714,0.15293790250573855
26166,0.1699895808567779
14228,0.16220240389777654
15912,0.052021578431327244
3308,0.13754709994918296
30112,0.7614084269742506
9743,0.23857948459501113
26999,0.8433501983749289
436,0.5247973230082319
15814,0.22994036571133133
30695,0.36772612270203575
23397,0.680539770321046
12714,0.39489971437917365
4650,0.45620853619250545
9141,0.2260299481646723
22899,0.14561068364848279
29666,0.1624234503271661
2822,0.1884636918483585
5815,0.12182581356213824
33245,0.5816273486749486
29473,0.3065495986596823
30964,0.06832793484879872
2989,0.11471792041537733
20713,0.7926856379976267
30654,0.7965387286171236
5618,0.8339218901381384
22954,0.45669572633444927
718,0.45865751392790755
16879,0.1554227749810225
18092,0.8737087576038557
19330,0.13495205054271267
1932,0.15765769652291384
28038,0.17174043215646853
13186,0.47724454467461186
13749,0.15913398878127727
14897,0.09341485112867601
10934,0.1863974699171828
31502,0.14712376560843946
13190,0.15146423321107877
6973,0.11469331964002762
4092,0.11281003484486755
10347,0.16952772706600766
26264,0.2546668828784413
26979,0.16046137078645906
11305,0.10935133454912348
24007,0.5123060094803793
1833,0.8101847158098354
25187,0.1433108502314996
16086,0.13305616944046467
2023,0.4723816733663962
31290,0.15603605810840787
2225,0.14921265842872738
10157,0.16593647084535865
23166,0.16416187388381512
19450,0.2539075855333915
18269,0.46827387547744187
25270,0.0996597384733617
345,0.14797008243014143
1882,0.19911821335375396
22822,0.10904673682268906
2584,0.11679274369093638
20857,0.11421880262374352
10931,0.3783706774896828
1364,0.12659632075252525
9190,0.46694928876434294
5872,0.14278316530275656
12495,0.20488773806917657
4118,0.14340311119689794
30524,0.12887088309198216
25631,0.9221587212913676
16535,0.3701110768229766
17571,0.14741448508952246
30628,0.18897096574520794
27620,0.20510076473326025
18507,0.1655348700617587
14959,0.291943367396126
17136,0.17548775698336322
19763,0.6817968127555295
33022,0.13895841608630483
4966,0.1312412969311646
10463,0.8416886595512583
9123,0.3072765324676625
10366,0.30828037295245597
22911,0.15242426130999231
23993,0.2737801739733897
12009,0.15727122785012895
782,0.13915619622583247
22898,0.11979512023020183
28227,0.20724292929341653
10067,0.07179782809860383
23283,0.37272499608219056
9081,0.9011275221071876
11838,0.16364162883533104
6797,0.15463195937058657
24129,0.12516946819970606
13094,0.1610815550480657
25839,0.08325536870969245
23351,0.8537729778789914
18454,0.5179954849947329
9131,0.07203276681951565
8099,0.13536748526366116
25507,0.12086660327244157
1230,0.14512017306483113
29509,0.48040097788753444
2577,0.025271076359131034
6543,0.11846406340565795
5881,0.11112655853250963
18662,0.7995819967992135
15710,0.1348423222937918
14134,0.24970488271812288
4142,0.17607827104899157
29106,0.6884570388647363
30480,0.1050510131748144
20313,0.16884283738175748
14100,0.17295034931863257
3531,0.37967743735501397
11047,0.20150161461600707
27497,0.4249492844503981
16022,0.15590850210881996
21445,0.28324162901259375
1109,0.11411687995433901
29361,0.1702623781562262
844,0.1202876217099371
22276,0.65491593252252
23623,0.04071369095735393
13166,0.16773844879338032
20464,0.14610970567053863
16565,0.14103344244797889
17416,0.15981987593700986
19382,0.16348149102787768
30485,0.13035470768959495
10270,0.11538657435993528
14188,0.802337099170569
20007,0.1405942536660926
10738,0.14533298216939755
169,0.06902260643963418
5074,0.6669485229868024
25349,0.15029018058025412
30882,0.15386489433931447
5920,0.1664344236232723
4219,0.17456525198706135
8667,0.43943783371749884
31705,0.48870886555581117
4415,0.153256713584466
33057,0.23403990788184875
6482,0.23214065822876923
3279,0.7928034080239571
6445,0.1770642549936695
19255,0.8616420246418144
4244,0.18842046174066557
3174,0.1837158164102126
4045,0.03835704075933394
7765,0.3155965369207575
3905,0.5896882972349131
25346,0.2278551912044723
9598,0.5755513079696779
22988,0.14405094522046705
21218,0.16590304921641924
16059,0.11225170596906153
20559,0.15351276453367924
26421,0.6962340584874848
27349,0.45125775325920653
25856,0.17607882840531416
16320,0.7663580353866788
19695,0.020142995748289243
7205,0.14056520273793016
12349,0.5292118022202488
11422,0.4631479367872867
32462,0.14362509530662526
30483,0.416405469006417
23925,0.08965444554328295
31255,0.16900939651822572
30261,0.16013755601479304
8244,0.6013834472007192
28389,0.15272907364609276
17042,0.11911191886483248
18068,0.08142250208869263
10274,0.18781728476639334
15076,0.14873954283227345
3728,0.16721965914279235
21131,0.28842226953641076
25785,0.14440155525626872
21527,0.702565968146276
22105,0.6768114013163467
8764,0.16148268403721
28510,0.7907906329581452
13311,0.16183808756352133
918,0.6481158331102637
32298,0.8222851671035084
30076,0.09256749519140646
1973,0.9164181137040733
11352,0.09082843913965799
5604,0.8001427310156177
3569,0.15973319994267132
32647,0.23701845968986762
24790,0.4337382532891422
24736,0.902465859668422
12985,0.11973484039517553
19386,0.23567569352426487
27727,0.4653522356375732
19147,0.4289762410632362
22833,0.579645581257251
5500,0.4324334822187892
6408,0.12806391182302185
9323,0.09101233331145679
10335,0.13970950203250987
1740,0.15989733981134582
13496,0.8001622399383319
733,0.0665538094917948
10286,0.16756214650827847
10731,0.15966366858289044
27157,0.46550425387127026
30618,0.2327782270644027
9992,0.1842617219954777
16600,0.12254549356801116
15470,0.1768253801589168
5692,0.18151844860818714
4385,0.3834001475550772
20209,0.17908553430868127
23266,0.31551175281843513
1496,0.11820815752511747
7580,0.3545103228482807
32477,0.15874534167312207
20630,0.15525738899336217
22377,0.11052484959238827
458,0.15552108967079184
19953,0.05446061299540332
32723,0.812008442921263
1700,0.8235410044627303
3258,0.11329589859599777
4482,0.14535085393208982
26622,0.7976729957027926
16815,0.12791623333686453
8585,0.2774144927153894
25235,0.7589823573354496
3759,0.13359169501555826
28097,0.12467279470554621
25360,0.22737415410072803
21115,0.2455424700141509
4622,0.09720525407587534
12124,0.17912991395766836
32737,0.11366691124892118
21556,0.7732104526028537
24332,0.15300594644954957
3867,0.12469348770446488
24747,0.16029468008120243
8634,0.1131040695121933
27546,0.11346351582079832
27406,0.12281317834208605
3662,0.28838983322717887
116,0.17481562977224177
3924,0.2054270459586458
8915,0.14614035022940092
6681,0.7917245254219175
8967,0.08685000987211078
11099,0.880706458594393
30416,0.12571971217185696
22252,0.11492500216616357
18753,0.08405075985239344
20820,0.14349493181440248
10094,0.1385570412897108
30737,0.18611952398063514
27101,0.7869700353635892
11069,0.798421801109698
8929,0.2879788966097421
16545,0.14804164100566894
32714,0.7203574924990699
31484,0.13541327449199608
18623,0.658615884757121
22787,0.30512831699771803
30059,0.8331690017523112
16283,0.7918937505728965
28769,0.14585765676404464
33043,0.16387139633163386
28403,0.1887994690642837
1759,0.22362543243643213
2410,0.17494825809987585
5919,0.15308150532215503
17138,0.7922423273837724
14696,0.800178271405174
13814,0.3589015788042174
4070,0.14290189686765495
31729,0.16788946891449266
20238,0.05065030952361527
10430,0.013631311250862886
32986,0.6568207359962563
7975,0.14771950410405194
25754,0.5334048485777513
4442,0.0043583986509891075
5495,0.47271629680603344
19548,0.3409742577937246
26060,0.256846637643715
12429,0.17584320476760706
28240,0.19131097996825927
11326,0.136087863329001
33266,0.15888335656801827
4220,0.16556949906294935
22321,0.06415373164933258
2533,0.43854153999784845
1326,0.09098622145350638
9167,0.6650416440972683
14151,0.9411262684522004
7384,0.11139823212547163
25428,0.12146685195224517
17823,0.7136872989701468
8181,0.1474419607907895
4930,0.15813216845407413
22807,0.12320202920856371
20971,0.07911766014383698
19354,0.12453271362350812
17080,0.1485303242219571
3853,0.3621131584071953
23071,0.20383863002738883
30354,0.6504210020178745
13391,0.31902000920056733
16625,0.8153030212830376
15935,0.143167455161053
10747,0.1637137650695763
1149,0.4569114402179635
29716,0.17105983696570598
15322,0.2220085583979453
20454,0.4426769853744631
5530,0.16394487136671076
20341,0.12117416880968065
12839,0.5877504079339488
23613,0.35274017513119654
3695,0.16387242930776297
15439,0.26995297943859903
7736,0.38311831456246936
14803,0.13362868894218294
17362,0.905455928152148
20052,0.007864001162865713
25550,0.3278307637999569
12662,0.15090704781156553
24785,0.5445123474414688
32176,0.23965196122881516
26093,0.16307965963298593
23499,0.15413966421265538
20576,0.1414461377016681
10605,0.1800673251023815
31931,0.18187958092285164
20501,0.11593886061530204
18360,0.12125514855954041
13731,0.40100747979419954
5721,0.08645301237804276
3910,0.06410677551809844
27859,0.07458540379447734
17774,0.8748112237151856
18626,0.8676077738351099
26780,0.34922988121955706
12823,0.15767330878145402
30098,0.07122294236015936
11378,0.35261910263973545
30711,0.41906934158323
12847,0.14417610092812924
3082,0.13572474955539182
29089,0.12486486672700177
2523,0.4793293796838253
17383,0.8982677504812979
24220,0.15883386150234452
8786,0.3364842994136215
3289,0.38748302082460684
1671,0.1147287426299829
26314,0.27909044224345797
12657,0.2696639758615564
10008,0.409152998894049
31581,0.17360969888607694
30070,0.18020632761877167
8006,0.12765613954488686
31092,0.7901075923778283
12780,0.17177157199037546
17510,0.06691923072399371
1064,0.1534666569036609
20828,0.5678089883509633
17351,0.1479322035211858
27869,0.7919251779025082
2229,0.2496566677834811
30527,0.1003824837441544
27721,0.25285672538871046
22122,0.36331841979372553
4400,0.12545456407600405
31586,0.16189219247723305
23280,0.7352298374346893
6424,0.1339296893559381
17492,0.6928795671277376
21751,0.11295750880374829
5034,0.49002734070918696
23654,0.1860415245809958
7199,0.4121866695503702
27138,0.05234489702504061
607,0.16356013863677002
21524,0.8205622425969985
31121,0.9066317292938506
16064,0.14417910850871232
2385,0.14755029216003981
29755,0.750879549091965
31350,0.1292723249367144
