enrollee_id,target
27825,0.08030492398559853
31366,0.3312173002249624
9315,0.30916509392843133
20060,0.6808014193876989
24127,0.07501425251462887
19854,0.1746650379785585
10538,0.2994456972779103
26160,0.39890279961950503
14759,0.3591482810178059
15119,0.12766389910284112
30558,0.4274728610226256
22667,0.08346500521362997
18501,0.48631585545982325
24946,0.12673209961590337
23967,0.10387028356596847
32884,0.7443908418192302
12281,0.2605105448980551
11709,0.27609608106381606
16682,0.6114923979192961
12231,0.1521587466954719
31642,0.6922862531044981
24291,0.06244345982247569
23615,0.17662955461626467
32032,0.0671360333519901
2619,0.09080488077319832
18852,0.042753914574722614
30562,0.3967108282416076
15736,0.17035278144205124
31346,0.06400258736047965
30335,0.5217295275780074
30303,0.08018763615313713
14761,0.41113673890323144
11556,0.08504025304219458
10154,0.4181587524234058
7971,0.09637309256266113
18646,0.49819702316316994
23516,0.15102175984012117
554,0.07765505521231005
28804,0.10688657066936287
16800,0.7754133136534226
15209,0.36303897444805344
16609,0.08749066337233011
12918,0.20325565815700597
840,0.2324740796910293
15193,0.06008687614341953
8507,0.13232105561583182
1446,0.11708669057459516
5704,0.8409629994343758
12622,0.07702346679072268
25441,0.14116626010080952
13799,0.1583709509469531
11954,0.09880751522154782
25875,0.45995614738633644
18045,0.19220367195193622
15319,0.3251720192256901
12376,0.36260905872205146
5398,0.46165322699987127
29363,0.5805097940710515
33213,0.2785550936353324
19582,0.7502551357211459
16901,0.13618915359601938
2988,0.1691446229117885
18984,0.27454438779183504
2145,0.16013372851727375
9851,0.07508658677694467
26551,0.0669997213987962
6719,0.1483797916889382
3913,0.06961461449170599
26721,0.7479997910420202
26988,0.1551514848591746
8592,0.09042582570887009
10798,0.07723057296116756
28413,0.4078013596405365
8449,0.12171090779614008
4283,0.13795756078532243
1562,0.4803376799706546
7684,0.3853241190284284
29197,0.08641944540664538
29714,0.12885666687626599
7427,0.42572595331897883
5824,0.14839874852646287
5749,0.6820536458689443
22355,0.15389742159308126
29466,0.15710400047601814
25363,0.1522181000509554
12556,0.28769911012852906
5583,0.2856896416618122
8379,0.1331143602819732
30052,0.6758362723076462
7217,0.28875859879394644
9099,0.7528269185927595
23369,0.19765520647115348
6802,0.19115884714781406
26185,0.13701393506181989
5688,0.39059901090749166
22800,0.09406235866533927
5198,0.3529188422441711
12111,0.5158929034951362
21137,0.30648626920739547
31461,0.8439772281283136
18744,0.6095980499012847
22908,0.062249539134064204
23497,0.5973477321214212
8605,0.21752316640581795
30995,0.7290889748805417
28034,0.09515223072387576
18861,0.4625340430385179
30211,0.8444176486045408
5340,0.09385442017478887
17235,0.3258805579676487
22157,0.526754075953836
13487,0.11307300362640028
25487,0.11968972404988273
27280,0.061317683296704284
21997,0.0531808708052422
26880,0.10086389681860877
25611,0.7141885246448767
28705,0.1751745774830939
23141,0.16016483659808506
13512,0.762170041657045
23429,0.2656296156528884
22378,0.09002004527165204
23708,0.15439057797694214
8254,0.18331031833885061
15042,0.6149918765058489
22538,0.6333612952933837
27926,0.20256224686573746
7746,0.46233612216517106
5216,0.7884529165833403
1859,0.09900790935065787
22926,0.037253954587376535
13618,0.3851519733947748
29594,0.0988203602791872
4162,0.2530989852629459
32324,0.0875678685177585
31117,0.2209398005328894
27397,0.4000864484075231
32425,0.1701990853762124
21215,0.11548639005765131
14400,0.40938265671353624
13237,0.5619156499981569
17448,0.24906946484292408
32338,0.4403547517484382
24150,0.47831227647647223
20212,0.07554054853315179
5463,0.42458305878878055
29824,0.22706934643402035
16262,0.27460145733855795
6644,0.22918747857439023
7961,0.12015609666204997
31075,0.3379751670973148
2771,0.4692516706931872
31248,0.2006055754263202
12458,0.07716087144095793
24609,0.11744759437823571
8569,0.3952893846503336
32148,0.07256403847926927
29700,0.7646675313927188
31985,0.04516298915076384
6145,0.12467602997464967
31603,0.27525508924077186
27958,0.08954403834413356
24500,0.31531170874515746
9043,0.45410096399644956
14858,0.13018032987110634
7413,0.14979878463758353
13804,0.041884195626961176
67,0.09181956181706605
16676,0.13291170761105958
19456,0.4239886849774994
11732,0.054376535908641103
5470,0.20246237325497676
30989,0.09081509433900695
30121,0.2495093875001857
20290,0.49280237048711567
19913,0.143788794287215
29774,0.09614070762698843
28966,0.05673112190977098
11595,0.6214486427536509
8627,0.14627686122931557
15001,0.10077406766334956
10257,0.060585261040941196
23101,0.2904086917648732
17967,0.09686613842419729
1619,0.1255798885685039
25850,0.5526044102479445
16512,0.10173860970046428
31920,0.33855534396188
23208,0.09290458979583908
20220,0.1492534005679588
17511,0.05034122049784847
21882,0.15500885088470673
8075,0.1058309241636395
4327,0.035718539837316834
31207,0.08769351588222579
11454,0.06754785322280467
13281,0.11386776553557147
6071,0.10388700836681865
15915,0.10095122463003921
23696,0.362135816769815
27696,0.11496857510257957
14641,0.1078351688526822
1990,0.3983372984165545
20658,0.04464557517873892
29971,0.1306385956600034
27480,0.3502802010120125
24015,0.632357861654948
24354,0.3875586301975046
32784,0.24621378629869228
8374,0.10518822249025019
2294,0.1147189708873571
12899,0.25062442148593156
24919,0.23665421267609574
19148,0.07250214636658245
23422,0.4945110931102442
15873,0.030511172635123394
1933,0.4561624806308611
1730,0.47428348419506156
15611,0.11188725871372697
19984,0.366589686977373
11555,0.277774756456474
22546,0.40719793973973717
16340,0.13935823439545303
20494,0.10059131698442168
2820,0.32229538208159497
10180,0.08177720330766687
11988,0.2000145189238752
29367,0.3627581614513409
25477,0.1357748640306834
20207,0.0915256127473592
28538,0.11610838665409665
32909,0.4458234928242638
28817,0.12738023779267105
10152,0.10059141367483558
5666,0.061204873475706655
27732,0.34769064185259785
7917,0.29799301820084273
13442,0.3259541697833733
30186,0.5670175676312468
7338,0.08242878815808674
30575,0.4536135506155156
23447,0.16709644439030935
18965,0.13200336121153994
30082,0.1391432525721966
5278,0.3931320412045655
26960,0.13381023522065882
29331,0.0280479220469062
21452,0.3016403796553502
8775,0.21722907902616534
22771,0.1015674692926172
1555,0.3132576551781163
33131,0.1281708787185144
14199,0.0950906927771115
20153,0.2821210266651267
13354,0.16029954635307453
10535,0.10230832265589017
19592,0.7537159146101224
31602,0.0762025033832062
27025,0.17904011918620957
9183,0.39872103221857
14095,0.3997916354441602
1789,0.49291821816572307
3935,0.18486074648599254
16685,0.6282711402058292
20970,0.593808528342745
30616,0.07815905104166512
8848,0.17445790976682074
3591,0.10781405958523192
16887,0.06162224359939301
17553,0.10959694815535762
19027,0.07044473146043778
18144,0.0847308714071676
7634,0.08833889102662024
19045,0.4003764034109134
16608,0.7626036123917482
11174,0.09610357733228812
31792,0.2699166875492863
17998,0.2609720770097772
4064,0.2309686126039276
1479,0.11427053521707745
17964,0.04420912294922215
21589,0.18061107763042594
23953,0.5480132648573911
8435,0.3045571654497947
7574,0.13240754894655982
14787,0.6074862704553873
2031,0.16969999139720052
29672,0.6243701202965745
6468,0.15938906051019902
17343,0.7887332984495301
29777,0.11491916533676035
6886,0.16334503325120053
28751,0.2229287841795937
14335,0.5477862755551719
15247,0.289607759421189
9290,0.5343913780808129
8285,0.2565089152114443
12117,0.3949494158651572
12310,0.189078449453958
17560,0.41654079130823274
14775,0.16476979334054753
580,0.11355333885097266
10315,0.07997418534366721
16735,0.046300497902907176
25869,0.3163067425291091
23649,0.14755882615282445
27212,0.062244856082146624
7407,0.5981801714467315
6737,0.17698733763776767
11548,0.047626155555331694
11286,0.4361946195547166
19098,0.4537210912682125
10306,0.11319169263176165
29449,0.8865651778431625
12088,0.06960792599007927
11822,0.1692945775702773
2974,0.11593128289462422
24308,0.3585328671454314
12925,0.8341775169049962
1760,0.13481512052838968
1369,0.11478358138701393
14213,0.09552125237498411
781,0.11906628260004737
83,0.5040041203453925
348,0.1399145268069091
28627,0.05532801788725251
3785,0.12286968921650755
25733,0.07447694154275236
5716,0.07536828447937793
27742,0.4775399383031759
33161,0.1678243105048542
2914,0.07881981102194563
14793,0.1439888967363581
10020,0.090653543821487
28634,0.7795396247827667
11920,0.13558961311119974
31986,0.32324392513678296
29497,0.12932821973814249
17615,0.0632194447907668
30950,0.06855510086019663
32688,0.13494950606003123
25913,0.49461500003287556
12090,0.14390751264447646
14425,0.6999698432275835
16907,0.4405940094910921
20958,0.0909344294068584
1066,0.2939551963350273
4977,0.682328617156086
27313,0.06778992001265005
767,0.1375345049784781
32523,0.09196788076545273
33176,0.2665248495436489
23394,0.36241945517748986
25742,0.09063602685935054
1756,0.31854810937131317
3638,0.37695916834333515
30984,0.10411573601368729
1774,0.09350097036037082
23940,0.09874040116003671
13540,0.10016205256766131
27758,0.17261613196605133
13038,0.20951913520630566
5128,0.178470755049196
22663,0.10760098087338449
32121,0.07120652283742411
32317,0.31314547800240106
18829,0.5052575223596131
7735,0.09051416743684845
14655,0.030299077570269128
15516,0.14894314567552838
21990,0.7785596183114726
10786,0.16110156874940737
6234,0.2122035793256282
30853,0.3147419844017774
32135,0.08674162528667172
3223,0.7090844863059622
32826,0.4224195507598048
28430,0.10820307576197283
31482,0.4618951788539306
11919,0.28565587239061424
3178,0.12337547205899843
1913,0.33948660012992243
16404,0.11806475762955845
17036,0.6872465566893196
15142,0.3574339216864714
13844,0.16995246996175523
8719,0.1164801213749391
25458,0.05360729798190689
19270,0.577534473435662
5814,0.492147548941856
16645,0.1894808832941291
28613,0.033472976770346975
5502,0.08911735373004044
23411,0.3518404400417002
8893,0.10626787459164304
5617,0.3726488471513132
16544,0.1674000853492702
28433,0.1328659336949885
87,0.106627256790034
8441,0.047947581308396145
24953,0.11592110431582214
26824,0.10304967778385137
5473,0.2664651647917643
31847,0.23770430641660198
23672,0.7017453399318767
28788,0.09769203701176214
13612,0.39398128745149313
7551,0.0947651802428403
24616,0.10852186543823764
13158,0.19005127987396653
19178,0.27823437440778015
6872,0.09562372774359595
12263,0.4304326618203044
14882,0.06099771063198286
4981,0.4728103547175615
7288,0.061635929936555915
21566,0.6426965461787022
497,0.06840526965303992
22701,0.877836185778485
2780,0.08708841780013873
20076,0.7298881621737185
21573,0.09544218275519992
16749,0.0976982518803171
31844,0.12192449933886927
13566,0.5265244275367467
10541,0.7477539308343082
13577,0.44864525793947735
21145,0.1825326004826284
2843,0.21121648700919285
7039,0.24421046776468378
22322,0.07832510577010529
27874,0.44201242240915906
19601,0.19970281013268762
13778,0.17162657790198624
29521,0.4179853473460889
13,0.0862969161896779
27320,0.13232176668941853
15490,0.2427807208534297
19062,0.19737062890586965
26330,0.454117440604913
52,0.07890652244227812
751,0.3576979995498417
618,0.3267954495901447
17431,0.4058711431457982
15632,0.3853591242929471
23506,0.7918452304914222
12673,0.048180602041623985
9007,0.08798350353284361
24255,0.12957127998671195
6750,0.08164088317241822
18508,0.10809554985873368
14114,0.2622977504742954
30366,0.34854981366817495
8892,0.7342985505247399
22109,0.40330013364503375
22344,0.5520042661054011
16796,0.06892355418201584
4724,0.1938541036471527
32246,0.18677311831564852
6826,0.5137122656006482
28198,0.3763215935946134
30010,0.0720219819371303
5876,0.3891444067604964
23641,0.20554195948268308
23062,0.15215590674738783
8297,0.09370263324739972
26253,0.291516282038247
2254,0.327670725730813
8753,0.25269887113499867
12726,0.10389741589292975
26959,0.1495627699319742
23075,0.036705803080476274
23129,0.14410689146287492
14760,0.5567256765686651
7916,0.10132451663373415
14330,0.21801570451719646
7168,0.08652428824268787
24829,0.1289812061060894
23307,0.38325746687358897
24964,0.4023731984443872
26326,0.25454357177123976
19266,0.16230910305502877
15567,0.23066287946782027
26360,0.07867018370697099
827,0.14056926450356222
26810,0.1211425847647446
9634,0.048256696473990036
13366,0.117003101066306
6466,0.43488584722115037
252,0.08098490511642056
17753,0.2832081231457833
10220,0.5910322313579183
10852,0.4801145641480389
28756,0.25996444937219454
15077,0.323602879950408
16217,0.1410180779518321
28011,0.08932883313758315
30599,0.06880936030635676
16292,0.41843025972239406
28550,0.43543609300246783
25780,0.33047043888809813
15125,0.29612310936794745
17266,0.11249923997981125
16794,0.08371735854196834
33223,0.4192542994728953
16643,0.08456951491861665
21474,0.17780637627544257
4813,0.4227956422989091
27261,0.4412347487165021
15690,0.18905529262734322
6683,0.47109972575266446
2286,0.39889451540548615
20797,0.07830653391070962
8436,0.14337067996569106
17649,0.2798333009979004
23324,0.03775982960614755
27259,0.06198187929070545
27315,0.20942756396628584
25156,0.281880567204262
3745,0.11435000992458623
21574,0.4108533429670223
1359,0.04595244365734692
163,0.40564250992307227
990,0.15061011707437313
27936,0.17040109555777416
32575,0.08904545563177477
30850,0.10814396509773008
1917,0.04934955483944877
11184,0.5554846214608049
31814,0.10879560081503034
21313,0.18403827267222458
3856,0.0783599684665634
5161,0.7044046870212338
20277,0.1754815403711846
8177,0.1716227688655908
30976,0.3527988040464888
5356,0.12118689656074759
3269,0.08050945724451267
27309,0.5488714320974132
27231,0.0968440513517853
12911,0.0449833948893565
24646,0.19161408166442162
1800,0.47287368472482294
18678,0.12404176364371766
1830,0.6807969521888574
18858,0.1663684299277938
30105,0.15091035747029827
21858,0.6586082647579962
12183,0.3687829528194103
24287,0.4118841919883873
22923,0.20989625252421173
10521,0.0666751706352126
9261,0.48895264136352157
5995,0.14141547990048892
10679,0.44909835905342566
30125,0.06718360120405514
12357,0.2926246330981941
23995,0.2677671352303801
6370,0.11726604175610406
452,0.06547286158234941
5068,0.0845452058554898
25693,0.12191252744870484
22301,0.40760070901527423
30841,0.29579085198344207
30230,0.04441415087104582
14517,0.08285739078974776
32654,0.07164613685207345
12129,0.20698513794148776
23372,0.6214848417072075
25846,0.07597639562186116
12132,0.07389090361257242
13384,0.09050819289610822
32739,0.35501332943342606
28378,0.35526474030026495
6392,0.17974418897366543
19198,0.38892129338498344
27137,0.4182133314995542
23827,0.7361267552345903
18279,0.3470498038124124
8051,0.04499204102949651
20993,0.09547518872296562
26049,0.7789549338124496
16040,0.08809429482094057
31825,0.40009530844819374
28261,0.30010002002724184
16201,0.1384219405105427
1723,0.48194082017074735
10643,0.0745260387556226
8018,0.4873387168815573
14842,0.0716752526557624
28903,0.07489391463507192
18243,0.37377464494862184
31390,0.10519991684141373
15035,0.12309339303104337
29319,0.4747390679967891
19771,0.2284079095855533
6481,0.05582577700550407
7058,0.08630045604469454
4659,0.35542913351732736
18892,0.0748732917262905
31562,0.09008712216927628
31470,0.389870747386242
13342,0.44061157081906227
20411,0.4151838745820853
18307,0.36640280842870804
15948,0.3341852952651332
6029,0.18871922360586973
17843,0.14834796121525098
28578,0.11002183028731048
14712,0.21239751092345496
17044,0.12824090386907633
9125,0.06512945323886911
26041,0.12880986108137776
17320,0.5789919001953098
6277,0.3427236827522468
16716,0.18957346337191608
1823,0.42234058810460007
21880,0.0634486498023113
20905,0.10835408519995958
4395,0.30169345605306047
32028,0.25967622236643567
33348,0.2909231176922135
11723,0.2675502663977506
26803,0.38810310841091944
17677,0.19058362510492272
11636,0.25147885824894634
19740,0.23740143003609723
5570,0.5151618556874525
3080,0.11107787468924385
12486,0.22669987387780655
25150,0.22730042171643838
5558,0.41542728854912503
9571,0.15354972765847547
25531,0.06592357282022926
27867,0.07205223079367029
16062,0.20875359104313337
240,0.19953436046618037
23095,0.1418424274711248
30615,0.310360306162777
8914,0.4448071814079008
23807,0.6053464982482218
3431,0.11056689495243377
17529,0.42028942895566035
8344,0.08251088916694364
981,0.12257547333641383
4196,0.1883691918073701
14107,0.07527623222471615
15743,0.06814795491984255
32779,0.3679759488497248
25288,0.5140265393102297
29387,0.19904748110496642
19824,0.09131265917140002
6960,0.12391062404197746
22370,0.5149914934835916
16786,0.654966149451655
10622,0.07600325463546859
30060,0.35956516353892254
28361,0.2574135640826214
32305,0.18946842814060139
9347,0.47383509089800135
16692,0.09743034642217627
9222,0.10666902751632469
28120,0.029709965576209172
3490,0.48518864566469455
7743,0.08377942594448397
10744,0.08381573064625987
9128,0.18549276610302184
17304,0.06902008427484678
33209,0.593936480526284
11783,0.5651387173121205
14383,0.15366510080402512
1225,0.15899382753493546
13631,0.20725336673496042
33301,0.2868615041968387
2554,0.10884823376975705
27618,0.12548924198403616
19396,0.05961765785348222
28128,0.38135293734761366
17185,0.390767965042354
8714,0.49702773049733273
30281,0.10454305831541051
1472,0.1011548337491852
4104,0.09214123706012636
15600,0.11908790477263925
27811,0.10192018398653825
33180,0.04293252834537307
33194,0.09686922005805487
4314,0.0767210818053114
26906,0.06607132025406545
24159,0.11803162150141136
7512,0.23867275970119764
16030,0.05158539350902114
2959,0.05772451086564145
32966,0.4165110351304679
20442,0.08525103824341546
17380,0.24512526310319416
25484,0.11467086860962439
31288,0.3162071805730825
12272,0.15067928694655222
30289,0.13208251889580275
25002,0.18641794058219446
19193,0.08032757206420592
29847,0.39951830995385934
20062,0.07272402295895991
2198,0.4222096550513792
198,0.0726281127152957
265,0.06324741555752561
22204,0.1177863550704827
20901,0.38961240299951155
29487,0.06359636338619878
9240,0.43871851305996806
24896,0.11743268601040283
23124,0.19255823234495772
14418,0.41979906064506306
5142,0.179414747207449
7437,0.36740822951166563
1566,0.11806124963251795
20197,0.07888743275372867
31865,0.20409133480722633
28674,0.08332905626142394
13287,0.34452804648144975
24763,0.6832578399861069
23652,0.1325905065124413
6512,0.4587505800441746
21472,0.539940016016504
8155,0.4071543671751533
16433,0.19777069031210806
14317,0.10269248616278816
11704,0.09804645992681045
8355,0.12111624602451632
29035,0.479038514529432
23316,0.13147586265759204
10326,0.16240795109269537
897,0.10319189747157574
4608,0.3767180970576435
8882,0.22417113026853305
10,0.0840899718826569
24524,0.13128295372033866
31195,0.39916393333372446
29662,0.07219387210070004
868,0.07263184395457309
23476,0.07400842493086829
14556,0.4466339215717119
13481,0.11147531671513129
30032,0.1928049783949462
3581,0.34757832681466616
18435,0.5981266976294729
23530,0.5185852631448291
12559,0.08695026177222007
28451,0.13162401403673246
31573,0.2712982725918798
27380,0.1864405320350916
10557,0.38589794642649294
15976,0.13301403984281632
13934,0.43011894257821676
6561,0.0918957157186919
20325,0.2004109810585403
16446,0.2850454240421622
4323,0.1039369525446896
4936,0.08326315814468939
764,0.12104971597573584
33129,0.40494943638677294
9259,0.10998536903912962
18480,0.2252130997247058
18042,0.11318275778338688
14399,0.09792116498892835
4241,0.17864347154041246
29802,0.22742888854632246
8668,0.10473015413618254
32965,0.6013947706078454
914,0.11929501313475875
5667,0.39844064437313176
2252,0.12969765211257286
24019,0.07773317877313463
16465,0.1412784574336447
15314,0.18224818459543612
18641,0.15157133301805711
23232,0.19250181383526596
15493,0.5398502192134321
14359,0.629258271146619
21996,0.1238653684276768
24320,0.3122370634139169
33170,0.10237891960097482
2443,0.2827261200918503
30818,0.13449245708108315
3714,0.07453333438928327
26166,0.08350208101903905
14228,0.10025163152674693
15912,0.29010353835685737
3308,0.09538068504048751
30112,0.4125710879481739
9743,0.2775634141762387
26999,0.5219879599760504
436,0.8399041421577861
15814,0.13975681450721666
30695,0.6898968144625869
23397,0.4462768832771995
12714,0.18981538536982692
4650,0.19672602843499454
9141,0.282972856520676
22899,0.09408041837215203
29666,0.08573072562184021
2822,0.11174047200008415
5815,0.11177187100095533
33245,0.776565111784454
29473,0.19999517236574502
30964,0.4201230746464748
2989,0.06211459213392172
20713,0.5387017337351029
30654,0.4713452994489964
5618,0.833301417065837
22954,0.249303464435058
718,0.3193595438658301
16879,0.12723945597957548
18092,0.13078232969786305
19330,0.07346863777163377
1932,0.0889870342726929
28038,0.15877262489231544
13186,0.2985970469546388
13749,0.06929296603184867
14897,0.13573333843064272
10934,0.06942316742900682
31502,0.019870168865720274
13190,0.0723005319843748
6973,0.07937660920332087
4092,0.11429746072584847
10347,0.10254192529299765
26264,0.29917576714804894
26979,0.12523878084223358
11305,0.3556673451328434
24007,0.21965268862952902
1833,0.4064199593388769
25187,0.05980924530566949
16086,0.09598843724640234
2023,0.41207105522447435
31290,0.08750211184277733
2225,0.08975697998143523
10157,0.0823809038470205
23166,0.09717527149579228
19450,0.15365653754161085
18269,0.19954768191998573
25270,0.061904822994479386
345,0.09134215980029213
1882,0.05831677091423852
22822,0.03383627878600868
2584,0.09217335562406881
20857,0.108907170238713
10931,0.29502406835470724
1364,0.06638639988695136
9190,0.7223567222433487
5872,0.11367520731147764
12495,0.11652486539926644
4118,0.09845259767969264
30524,0.074086838873654
25631,0.5166811897519005
16535,0.2130906470279113
17571,0.07896168700211051
30628,0.1551375848809626
27620,0.09901436966546007
18507,0.07335503708269277
14959,0.39056525980477325
17136,0.12691913228340715
19763,0.466506075883993
33022,0.05361771917459253
4966,0.15717313815133527
10463,0.8058031053108885
9123,0.11691307130978212
10366,0.32341851421245055
22911,0.7505649548305554
23993,0.6374682631756019
12009,0.4291851866933393
782,0.13540982312256053
22898,0.07577461124692675
28227,0.22290592391302125
10067,0.3420274552149704
23283,0.3393603457012605
9081,0.5464190541441015
11838,0.13243147119406928
6797,0.10971535446935655
24129,0.1187345681408615
13094,0.0993401537994695
25839,0.06442201753372202
23351,0.4117765171625962
18454,0.8645340459899293
9131,0.13288617493473467
8099,0.03551691158039094
25507,0.12993599431777983
1230,0.07865128120901657
29509,0.3472820769735219
2577,0.3151635695559861
6543,0.089408829742217
5881,0.07237965416394891
18662,0.4606010430850549
15710,0.07195204173141802
14134,0.2409720018348829
4142,0.09660274583543724
29106,0.32681455424161354
30480,0.1693156894012353
20313,0.16838693262875082
14100,0.08652680827618159
3531,0.16463501588737486
11047,0.21751105967462447
27497,0.4119699111965919
16022,0.07423662026405
21445,0.7054789964843006
1109,0.06523916802417687
29361,0.09950206332809423
844,0.11101712013401457
22276,0.6741207777824343
23623,0.21417631568694917
13166,0.14154921131865092
20464,0.10490579835112741
16565,0.03531231718248374
17416,0.10199715335680741
19382,0.08892496570005652
30485,0.06793321716021365
10270,0.06749361822093515
14188,0.4126482712739657
20007,0.04004528948696215
10738,0.07397121870164769
169,0.05300875582583518
5074,0.4298162715596364
25349,0.08542920813203746
30882,0.13151739127407716
5920,0.08437923183775872
4219,0.1003646636002287
8667,0.19677287376955319
31705,0.3726216822139222
4415,0.11831546632685999
33057,0.27969110097680405
6482,0.1914099933424713
3279,0.36833868710298395
6445,0.10649596100987863
19255,0.8788636190990832
4244,0.11479708670734085
3174,0.11559485081425998
4045,0.29461148828235384
7765,0.7215129622997479
3905,0.497125408419707
25346,0.27478665170840205
9598,0.3575771452771785
22988,0.06207266576558
21218,0.1438250987668448
16059,0.03903536862708106
20559,0.05250277238519065
26421,0.47172770929175034
27349,0.20675655969971937
25856,0.10529506913459687
16320,0.44916840444339057
19695,0.26024988894293827
7205,0.08563484825748043
12349,0.37495427045606
11422,0.30219856935244943
32462,0.07072715874502311
30483,0.7386070547970557
23925,0.13656953407600533
31255,0.0951229964173787
30261,0.06452071661013767
8244,0.35687352582327597
28389,0.12242495268917879
17042,0.4159721508956925
18068,0.043747685348221814
10274,0.29415538761453186
15076,0.12753212860213672
3728,0.08204513571447694
21131,0.22952242605539203
25785,0.0817033392666961
21527,0.8217850307775798
22105,0.7439756564722874
8764,0.080314292997325
28510,0.40313644979053204
13311,0.15840794325258645
918,0.3302062477559268
32298,0.4855608303499689
30076,0.13294305805137308
1973,0.7520434739060536
11352,0.04994585261286616
5604,0.5006406089097942
3569,0.07296112744261019
32647,0.11173978398900976
24790,0.3008846103026814
24736,0.6450994936440729
12985,0.28507622527669196
19386,0.19575088172691088
27727,0.5230140359787901
19147,0.36219935442297263
22833,0.12923099192982035
5500,0.406347125413718
6408,0.10024517721221768
9323,0.05201150584835193
10335,0.08634252530564955
1740,0.07345469060530466
13496,0.5686077433357862
733,0.5065831827502084
10286,0.10802877440604193
10731,0.09253379418983487
27157,0.17649105835652587
30618,0.3984171760504519
9992,0.10084021919172666
16600,0.11811403874876435
15470,0.5329461455565748
5692,0.04169104667680033
4385,0.6824013682603939
20209,0.1329826693632551
23266,0.2640610054131889
1496,0.0695703695883334
7580,0.15569948270632883
32477,0.07507812792061896
20630,0.12458146834614696
22377,0.23149522998713867
458,0.09546509077693074
19953,0.33493667573092734
32723,0.36429842010729024
1700,0.4344339964456397
3258,0.03806834673849517
4482,0.056523824485387605
26622,0.45066654212967866
16815,0.4199335481561607
8585,0.13126355531993486
25235,0.3151760791407915
3759,0.0663567636565605
28097,0.10674209924917906
25360,0.10938124726953112
21115,0.09188216228668904
4622,0.08975809473314426
12124,0.09949834126580462
32737,0.11883921244186472
21556,0.4539593718994534
24332,0.09367081892945933
3867,0.1159643776160968
24747,0.09480928978622029
8634,0.2500605962464137
27546,0.17437966047727774
27406,0.11533093703618706
3662,0.21792549870490655
116,0.1379906614930305
3924,0.1053782171300488
8915,0.08025437735314254
6681,0.4072730395241433
8967,0.04607643993102755
11099,0.6270394398297577
30416,0.15109573256609538
22252,0.07483696126346956
18753,0.0497394279516475
20820,0.09938105548566908
10094,0.1477856863920136
30737,0.11529471990887882
27101,0.5368303822372179
11069,0.4232841288485714
8929,0.24740283715212325
16545,0.15872028697840257
32714,0.4543159014073264
31484,0.0889879142352372
18623,0.8783126165684256
22787,0.24474057661839427
30059,0.42489128660983516
16283,0.4006547211920015
28769,0.0869748351851788
33043,0.1094909573344803
28403,0.1062086858471087
1759,0.060981195714052014
2410,0.09738612132525208
5919,0.10310281915712237
17138,0.4231692885537009
14696,0.4102432935198502
13814,0.815438382995275
4070,0.08244769314748747
31729,0.08702926280899469
20238,0.26454666533946897
10430,0.1932365988770181
32986,0.2920127818440387
7975,0.1052520742079335
25754,0.26405614410319084
4442,0.2067077717550355
5495,0.366001373423606
19548,0.21282334347851425
26060,0.7538356366715799
12429,0.2153739513448793
28240,0.10913915599135937
11326,0.15855808783894856
33266,0.09697529089663882
4220,0.09941154009631677
22321,0.2911331725797817
2533,0.2505662452632219
1326,0.15560874267094654
9167,0.7058481978892946
14151,0.6587716446311435
7384,0.0644581056487536
25428,0.08718103801579354
17823,0.3454367953390895
8181,0.08151263183016527
4930,0.20034456779719312
22807,0.037634005940941656
20971,0.05083590004488656
19354,0.22917075302809664
17080,0.15648779866819282
3853,0.3023148072843367
23071,0.10191435532780464
30354,0.4906200797597704
13391,0.2116987904790798
16625,0.4187524089287904
15935,0.08899436744433623
10747,0.09714969244797082
1149,0.3434752474472319
29716,0.08194997587773142
15322,0.12873721021355708
20454,0.7807143490470964
5530,0.07822809639767589
20341,0.12271459125785812
12839,0.49256760475817757
23613,0.3195406044986345
3695,0.0961402310781571
15439,0.16477945244198808
7736,0.11956861361838912
14803,0.17202599487455003
17362,0.5399031997686538
20052,0.2335109289213786
25550,0.16941124559756948
12662,0.08699347144013972
24785,0.24971637661801974
32176,0.2771964873164592
26093,0.1013245332181044
23499,0.09681035071894663
20576,0.07928721061233852
10605,0.0842429454061774
31931,0.11317499256503297
20501,0.1221322711418635
18360,0.15791835602357562
13731,0.279996402198142
5721,0.14917493043580501
3910,0.12490729041202012
27859,0.13711657868227128
17774,0.70184677656042
18626,0.514234118198591
26780,0.41505958284236766
12823,0.10746019427340617
30098,0.06136783694989053
11378,0.5594879319297913
30711,0.17465066414432126
12847,0.08098364063747135
3082,0.07784568888362564
29089,0.07940549738649151
2523,0.06425925481738162
17383,0.675261125258891
24220,0.09367112418175577
8786,0.20122866606666934
3289,0.20254197454494036
1671,0.14659239331650412
26314,0.7130293350241893
12657,0.13451153512235453
10008,0.14993999847068323
31581,0.11202609672728882
30070,0.13622039218102164
8006,0.05507180063018619
31092,0.5395793171034227
12780,0.4111120957848258
17510,0.11487669713642057
1064,0.19749061057729114
20828,0.3593145011870553
17351,0.40012309184636174
27869,0.39705892570070994
2229,0.16361287111348585
30527,0.07701858421094514
27721,0.16545233665094247
22122,0.14438922823361341
4400,0.08706884437915274
31586,0.08221542600571374
23280,0.6364120596774286
6424,0.0683510612280839
17492,0.5838736288247364
21751,0.3514617015474532
5034,0.5356025832328988
23654,0.17191028912803338
