enrollee_id,target
20060,0.8742039343977983
24127,0.17918668783036865
19854,0.34985711788127305
10538,0.52089199456708
26160,0.6656653384930185
14759,0.5965859660577705
15119,0.3009827976647074
30558,0.701167814432497
22667,0.2094536897184244
18501,0.765179169564071
24946,0.2712961364912164
23967,0.24208115374393788
32884,0.9136537091501654
12281,0.4854810790807604
11709,0.5481547686424474
16682,0.8430360221526356
12231,0.38981087378774276
31642,0.8941611871365833
24291,0.1300133276251991
23615,0.41049405770993935
32032,0.15401315065821256
2619,0.2168523668971951
18852,0.10900649112289444
30562,0.6892029703927761
15736,0.4099468657821876
31346,0.12995771586533536
30335,0.7919232950768519
30303,0.19161411991469735
14761,0.6835339523516354
11556,0.21090830238483244
10154,0.6920071946320483
7971,0.2429238885956966
18646,0.7526287659570268
23516,0.362797798221904
554,0.17969046776259162
28804,0.28223496477934
16800,0.9184817153728514
15209,0.6227922024176181
16609,0.2077382100464519
12918,0.45406449631130225
840,0.4886852169686341
15193,0.14242439626689504
8507,0.2792444875091014
1446,0.28603676408286705
5704,0.9514743585842422
12622,0.19712548954031517
25441,0.30391331645695974
13799,0.30690059744126374
11954,0.21010372900938087
25875,0.745499666491811
18045,0.3882499028246546
15319,0.6122032165375552
12376,0.6138486318691554
5398,0.7259161042774288
29363,0.8210506859113897
33213,0.5536947590124269
19582,0.9184001138343746
16901,0.3028080537974184
2988,0.3526087463138305
18984,0.5496246116106766
2145,0.37345934522676594
9851,0.17411636529205776
26551,0.1664923993002985
6719,0.3776094602368633
3913,0.17208440724298568
26721,0.9154934065281457
26988,0.3619058825908817
8592,0.23818419016322767
10798,0.12883392074046945
28413,0.6891117140274603
8449,0.2787454541946872
4283,0.33700489952488705
1562,0.7497309906052763
7684,0.6460526650055456
29197,0.21648676584538065
29714,0.28505481560480517
7427,0.6733405146638741
5824,0.33699040948698467
5749,0.8825245508778305
22355,0.33407465448748247
29466,0.36656653116188503
25363,0.3610243836514682
12556,0.5369451214782883
5583,0.5519117225853696
8379,0.3065147835573092
30052,0.8747611583126341
7217,0.5463258501054956
9099,0.9164928663495664
23369,0.42522822610811445
6802,0.40213323955386354
26185,0.27884462697112467
5688,0.677132380084736
22800,0.24963613515324826
5198,0.622761220956085
12111,0.7791298429316779
21137,0.5334273302523177
31461,0.950033765855813
18744,0.8229997528541061
22908,0.15475549840973463
23497,0.8393673744663022
8605,0.4134998902332604
30995,0.9104773068541652
28034,0.24176366956658038
18861,0.7204263043132533
30211,0.9537599464859179
5340,0.19801370403309781
17235,0.5860230188560952
22157,0.7715151530034319
13487,0.23561564339978674
25487,0.29177078190276085
27280,0.1511094826966795
21997,0.13124120556340363
26880,0.23919188400415103
25611,0.8750298256457808
28705,0.40792321154363537
23141,0.34926600799349977
13512,0.9231427865409992
23429,0.5320780040320972
22378,0.22312388263372893
23708,0.36420671086083306
8254,0.3873198019597652
15042,0.8153065984494432
22538,0.8546920871142973
27926,0.4370831235650677
7746,0.7361365527646261
5216,0.9316861183302313
1859,0.23666307772229556
22926,0.0947997814163349
13618,0.6535799495117837
29594,0.21442324268405258
4162,0.5012320665460953
32324,0.2239902159227939
31117,0.41564657168128627
27397,0.679103726413889
32425,0.3911790448605208
21215,0.27280904293721914
14400,0.6606278843364847
13237,0.820568846802641
17448,0.488856915298164
32338,0.6747431354240218
24150,0.7454241108634236
20212,0.18288028261509898
5463,0.6723853573093893
29824,0.5474866171974546
16262,0.5445205824709379
6644,0.464860688797956
7961,0.2663852135562037
31075,0.6136182605997061
2771,0.7210080728685447
31248,0.38387640269532475
12458,0.1670607327359995
24609,0.27110300016267963
8569,0.6814164762765934
32148,0.14837942636843673
29700,0.9209684777934752
31985,0.11899232922594426
6145,0.2804021348761731
31603,0.5527551083046298
27958,0.21774183861024352
24500,0.5824053177652733
9043,0.7410159989752896
14858,0.28200651360797974
7413,0.3410833789922593
13804,0.12311904552649261
67,0.1491947096960855
16676,0.2936656827620465
19456,0.6955874240425997
11732,0.11441383715222114
5470,0.4390809172769181
30989,0.25118710908240355
30121,0.5031838834008504
20290,0.7621239979615599
19913,0.32379673353771554
29774,0.23307363415175597
28966,0.11692988001426435
11595,0.8502573292237149
8627,0.31471955142318675
15001,0.2481158185491203
10257,0.14547547306960656
23101,0.508608253146531
17967,0.23411670185933448
1619,0.29514058132965504
25850,0.8062689152109594
16512,0.23534508336951956
31920,0.5953472081519836
23208,0.19718435381840635
20220,0.34062958164645163
17511,0.12566675816417316
21882,0.3267467917162368
8075,0.20138244716694045
4327,0.09552555847561012
31207,0.20416961760794627
11454,0.15780993378646274
13281,0.27933506575501765
6071,0.24454645469769407
15915,0.23132292406969254
23696,0.6264212034875221
27696,0.2611298780822029
14641,0.24259071420383838
1990,0.7001089613314628
20658,0.11547930182595043
29971,0.3384548580278985
27480,0.6294942452112867
24015,0.870845234737191
24354,0.6742348533418552
32784,0.5158283884897267
8374,0.24131433796111537
2294,0.2541080285180975
12899,0.521416973998456
24919,0.4840675639022839
19148,0.17126471491324366
23422,0.7766383508194741
15873,0.07543567727926327
1933,0.7398731367589853
1730,0.7364081539434094
15611,0.26635347031860035
19984,0.6213721321468411
11555,0.531400304983159
22546,0.6952939346415691
16340,0.32240519956918023
20494,0.22406164192299347
2820,0.5764906556958929
10180,0.2082511996966242
11988,0.4565646671058562
29367,0.6163255676325765
25477,0.32977456615337764
20207,0.2351223428438085
28538,0.2678278760047016
32909,0.7213823303969674
28817,0.2764050277565155
10152,0.24026957775784313
5666,0.14939162542845127
27732,0.6482011039117691
7917,0.6102912123458266
13442,0.581885851164038
30186,0.8144234378275286
7338,0.18276489749248037
30575,0.7266640996414708
23447,0.3407893344972797
18965,0.30047545752550975
30082,0.34871180287093223
5278,0.6523818114038967
26960,0.3025611861021868
29331,0.07446822399871156
21452,0.5873685703459107
8775,0.4250505852733638
22771,0.22885961187598247
1555,0.5849215049503599
33131,0.2848466233193747
14199,0.1866885582799262
20153,0.4387448263419658
13354,0.31853876948364157
10535,0.23188362060015513
19592,0.916259250879894
31602,0.1749496258879716
27025,0.4086765746504967
9183,0.6924963517894226
14095,0.7065492374305707
1789,0.7561804474601065
3935,0.41647837825183553
16685,0.8611818362139749
20970,0.8423445864383456
30616,0.17879464222629454
8848,0.40899256384747124
3591,0.2509260285824807
16887,0.16291546151030573
17553,0.2442297669899549
19027,0.18115693612562747
18144,0.17645178324472585
7634,0.19473056305289643
19045,0.6818004449730077
16608,0.9172869387202284
11174,0.23130869700134749
31792,0.47070480302576667
17998,0.48886121752898687
4064,0.45771950663190564
1479,0.29609202898501275
17964,0.10236955099239392
21589,0.3545123093158778
23953,0.7943749990734036
8435,0.5896070883944016
7574,0.27530024075301157
14787,0.8102981241260984
2031,0.3916717911794232
29672,0.8546436939200054
6468,0.3609913539028082
17343,0.9316309117599986
29777,0.273489905442466
6886,0.3812521648531076
28751,0.46725681796347557
14335,0.8032638458668007
15247,0.5305189478291703
9290,0.7989742542901775
8285,0.49622166413331226
12117,0.6503870400304204
12310,0.4508833392513705
17560,0.6960904653443425
14775,0.389040102256922
580,0.29082691590121557
10315,0.17348090686334222
16735,0.10764239689075061
25869,0.5924352597285232
23649,0.3223409024122736
27212,0.1547848379129317
7407,0.8266841966373116
6737,0.3844602009895566
11548,0.10864927685693802
11286,0.7093152306047863
19098,0.7430201228745894
10306,0.24954183089529647
29449,0.9674229037861569
12088,0.1643953490934434
11822,0.37934043686301894
2974,0.24357119776885805
24308,0.641997840103591
12925,0.9458295771833013
1760,0.2816733109648695
1369,0.23746027472228104
14213,0.204743877322217
781,0.2928517946938844
83,0.7681691820373513
348,0.31372388617919583
28627,0.1365727316035653
3785,0.28125277280746375
25733,0.18549425033901557
5716,0.162210763367042
27742,0.7542893254043332
33161,0.34039304615294214
2914,0.18892913813610207
14793,0.31175436095798154
10020,0.22480807033507594
28634,0.9299567620405556
11920,0.30188048906214016
31986,0.622027890610434
29497,0.2952224985520682
17615,0.16426909881711307
30950,0.1805071310466488
32688,0.290012732432982
25913,0.7518002144568197
12090,0.32720693983711496
14425,0.8815076031497896
16907,0.7260672479524751
20958,0.22501380128790655
1066,0.5529535351687083
4977,0.8798322146276435
27313,0.1560212300052929
767,0.29012400232323854
32523,0.21954337949496858
33176,0.5187738767447942
23394,0.6605953225800213
25742,0.2418004637226474
1756,0.5572380947509403
3638,0.6618251830268599
30984,0.23708363089111398
1774,0.22697826753107295
23940,0.23014304499313393
13540,0.22283582534275306
27758,0.303380373520981
13038,0.4363951538651168
5128,0.43229496218801966
22663,0.25376496987237873
32121,0.1815596690324716
32317,0.5462866203609817
18829,0.7482537890312327
7735,0.20456126016055043
14655,0.08093414542768086
15516,0.25472424957437645
21990,0.9319639212662665
10786,0.332105384485763
6234,0.44540375497496737
30853,0.5988513948402768
32135,0.1554113846017461
3223,0.9008920640312814
32826,0.6883029635401177
28430,0.24782701379399397
31482,0.7517815195344398
11919,0.6033348893435752
3178,0.25495617474260135
1913,0.6605863596246343
16404,0.26556273754159754
17036,0.8804487858273949
15142,0.6438451670984542
13844,0.3401190000338998
8719,0.28721400625841387
25458,0.12938870139056122
19270,0.821966258097499
5814,0.7719684019628512
16645,0.4169968193354022
28613,0.09083578019330493
5502,0.22484485828425227
23411,0.6303849166590972
8893,0.25808311432857584
5617,0.651595309451936
16544,0.3761772798371953
28433,0.286037974876055
87,0.27003425381218366
8441,0.12626433955151367
24953,0.2638972670971762
26824,0.2451913156565155
5473,0.48318885694758856
31847,0.4714145590981568
23672,0.8859804269070388
28788,0.2318071600594162
13612,0.6729948875945387
7551,0.19976489421690125
24616,0.2632321032664067
13158,0.42949772372283485
19178,0.5636585226084023
6872,0.18650523453246748
12263,0.7282558098825566
14882,0.13955116979100785
4981,0.7447904287929655
7288,0.16722741148146358
21566,0.8637688691843096
497,0.1643110675669347
22701,0.9642924225880565
2780,0.2217238132472631
20076,0.899616424759994
21573,0.20463437145043054
16749,0.20044456801313684
31844,0.28798750851355365
13566,0.8017172747121687
10541,0.8987131770334291
13577,0.7416526326170533
21145,0.4073241212968236
2843,0.4519070328360376
7039,0.5038365146339727
22322,0.19821853792848887
27874,0.6901046998240115
19601,0.44568103434265216
13778,0.38133924131713876
29521,0.698432041766419
13,0.21367844135221511
27320,0.29059234077554674
15490,0.5169594111086361
19062,0.4062829449743869
26330,0.7398633155002798
52,0.1799830715892744
751,0.6490692599989012
618,0.5867991851343192
17431,0.6598941098708369
15632,0.6543254910477585
23506,0.9329583410812464
12673,0.12427780359333254
9007,0.19956605225014282
24255,0.2859818970153987
6750,0.18948106669195072
18508,0.23505459562149536
14114,0.5137672511814683
30366,0.6149042185370898
8892,0.9073333174578788
22109,0.6986198171168909
22344,0.8175658790731717
16796,0.1764475993037894
4724,0.45400871904406787
32246,0.3919657768153667
6826,0.7921189619891904
28198,0.6558865766028494
30010,0.17861138475070365
5876,0.5488062859815408
23641,0.4563727521917266
23062,0.37486322402415606
8297,0.22884195135470542
26253,0.5687741202375792
2254,0.606097474851002
8753,0.4880738879327047
12726,0.21548653899767758
26959,0.30018105419540525
23075,0.10808085011886688
23129,0.2818715046290378
14760,0.807523317790684
7916,0.22152791285536935
14330,0.4703080265044544
7168,0.22154636693379628
24829,0.27832302383542157
23307,0.6923256373782134
24964,0.673507779360495
26326,0.46112525141388794
19266,0.359561591799658
15567,0.4305638610101242
26360,0.20075773242051353
827,0.2938512718271382
26810,0.2588708505611977
9634,0.12381762924903013
13366,0.24256393460506648
6466,0.7158396335003878
252,0.2051831438489842
17753,0.5625309142954674
10220,0.8193364394143767
10852,0.7720623772047966
28756,0.4717928367682326
15077,0.558988362317569
16217,0.3315916992798695
28011,0.20182394521484967
30599,0.16255826455106884
16292,0.7037399343446299
28550,0.7127475235519688
25780,0.6056520479716072
15125,0.5794075454619444
17266,0.2634975913777563
16794,0.20885467837376798
33223,0.6892625915165373
16643,0.21075725719670882
21474,0.3862509441603424
4813,0.7390451870923517
27261,0.7410017843602889
15690,0.4167522106676586
6683,0.7227184440404477
2286,0.6810600117003442
20797,0.16246964521656077
8436,0.3051647613643211
17649,0.556636155749276
23324,0.09746958144386422
27259,0.16202202895330398
27315,0.4158898902353703
25156,0.4974071956678665
3745,0.2640036544506848
21574,0.7066820818271817
1359,0.09453534512155448
163,0.6828729798647266
990,0.35830699487210715
27936,0.3647377122449335
32575,0.21425657444667812
30850,0.25690935751973004
1917,0.11332473508969751
11184,0.8078617827413241
31814,0.26494476188076677
21313,0.4016245876150018
3856,0.19999796978477152
5161,0.8908442961807688
20277,0.3901527940010017
8177,0.38581798990985183
30976,0.5938499248613479
5356,0.27221012153061325
3269,0.19659030069779168
27309,0.8094175593979218
27231,0.22930683374965496
12911,0.12179896677004348
24646,0.4035024189761615
1800,0.7412306027509304
18678,0.2878098412277294
1830,0.8784259676299553
18858,0.3753251131010262
30105,0.3221428278896362
21858,0.8617630478304931
12183,0.6529622406506355
24287,0.6859505355023581
22923,0.44955730377235326
10521,0.1620279053940244
9261,0.7600459808780201
5995,0.3329325131139779
10679,0.7332636975747208
30125,0.14963791499625095
12357,0.5718777715387962
23995,0.528396550158109
6370,0.25148552492401616
452,0.15399789892568028
5068,0.19311140560278633
25693,0.2606867845572393
22301,0.643119509844109
30841,0.5717837211792945
30230,0.09847844094852247
14517,0.167947521488289
32654,0.17080892995320657
12129,0.4797403877604086
23372,0.8445231402550257
25846,0.17770963643603746
12132,0.19176219838235842
13384,0.21502991876900052
32739,0.6205289979932009
28378,0.6341375950187083
6392,0.40946320757978594
19198,0.6776655736772519
27137,0.7002961585809153
23827,0.8979977272577464
18279,0.6366220009886214
8051,0.11557269789965316
20993,0.22890999670787668
26049,0.9206791588944251
16040,0.20845728247888637
31825,0.6683327361822191
28261,0.5191839905960122
16201,0.3405423660412452
1723,0.7296537222119875
10643,0.1772485045459632
8018,0.7688613409268602
14842,0.1886857980287751
28903,0.17060609619048414
18243,0.6577897825640416
31390,0.22566601374743758
15035,0.28719516700674114
29319,0.7580323014661019
19771,0.44443560561987133
6481,0.13464035646882871
7058,0.19210586646964448
4659,0.646452824986683
18892,0.1676177484633593
31562,0.21143579534429396
31470,0.6744486232989854
13342,0.693515583093874
20411,0.6953782326243259
18307,0.6481840975772356
15948,0.563210011742344
6029,0.34403559450858906
17843,0.32706517503430815
28578,0.21536945038320524
14712,0.41736717205709317
17044,0.2772532642655891
9125,0.17795495066440056
26041,0.28167344835476904
17320,0.8340057631742298
6277,0.5395335902943674
16716,0.40319767662581174
1823,0.6932584017260256
21880,0.14303609420107066
20905,0.26143193514767826
4395,0.613421661271169
32028,0.5416426671209863
33348,0.5675169992841077
11723,0.5495237792091162
26803,0.6772375228153147
17677,0.38093024971983097
11636,0.4940585352135013
19740,0.4979334705569065
5570,0.7863438518297253
3080,0.23167049943583007
12486,0.4573879147519186
25150,0.42682834627825256
5558,0.6907539545111077
9571,0.36659154688741885
25531,0.16581957249704624
27867,0.18175620617802948
16062,0.4358954069754843
240,0.4408711551843953
23095,0.29869025562990337
30615,0.6036398887649113
8914,0.7116048264328135
23807,0.8241811469129053
3431,0.25474586778423697
17529,0.7056630439379052
8344,0.20825963096416217
981,0.27358657324163477
4196,0.4151412875006879
14107,0.17113061669168553
15743,0.16627150630090493
32779,0.6546792967923043
25288,0.7527985715095351
29387,0.4277063692219327
19824,0.2128630738022982
6960,0.2833612875541477
22370,0.7781370008745497
16786,0.8620561121412659
10622,0.21371692390168076
30060,0.6497027413219593
28361,0.5233820004679773
32305,0.3978659705863024
9347,0.7656582164576566
16692,0.230686724547899
9222,0.25512503066623254
28120,0.08112860975695943
3490,0.7508424825189048
7743,0.15803632449562866
10744,0.21021160747998477
9128,0.4229948748756193
17304,0.15817543745112805
33209,0.8220570221463769
11783,0.8318591198977439
14383,0.28403667631263607
1225,0.38171694640011755
13631,0.408745804438666
33301,0.48617706991351645
2554,0.22739552573496674
27618,0.3087296836370052
19396,0.13581935603450462
28128,0.6478757546181647
17185,0.6931145107425041
8714,0.7653078862788241
30281,0.25211871503146455
1472,0.22775879512487618
4104,0.20233338382528165
15600,0.25857766861793774
27811,0.2144683835114408
33180,0.1108126041760088
33194,0.24772956790581485
4314,0.20394013752311704
26906,0.15179805239706362
24159,0.2630552351707512
7512,0.511860622636037
16030,0.11445403048577135
2959,0.14295748527190305
32966,0.7043639257683717
20442,0.19980597351798848
17380,0.5098026856104103
25484,0.2587268820943607
31288,0.602051604978197
12272,0.3606725148178109
30289,0.3098513128155038
25002,0.4164122829748997
19193,0.19964126409074667
29847,0.6766573166378641
20062,0.18218730691882393
2198,0.6908651626208946
198,0.17213228214627613
265,0.15349362544454442
22204,0.29035743181113194
20901,0.6068704088539525
29487,0.15240831685163939
9240,0.7090472197760057
24896,0.2699042009927785
23124,0.42447250496876804
14418,0.6650119689212172
5142,0.4303597691831094
7437,0.6667421491077583
1566,0.2570744738674685
20197,0.1866907983767968
31865,0.43469503373822793
28674,0.22705250679168812
13287,0.628487300679463
24763,0.8804898674120957
23652,0.3296725667363065
6512,0.7331206206940201
21472,0.7952747748993795
8155,0.6940320854531725
16433,0.3929418773829533
14317,0.2386661443698982
11704,0.218029009313982
8355,0.2563380687525433
29035,0.7720971368961086
23316,0.3256582214958525
10326,0.34839374843069654
897,0.24304633100606335
4608,0.66449587051963
8882,0.4368137924936867
10,0.19796895940686304
24524,0.3306444338397923
31195,0.6851394351649898
29662,0.1713686094317636
868,0.16013508980227809
23476,0.17231375991063846
14556,0.714147167415359
13481,0.256746906602412
30032,0.4147902319879553
3581,0.6264208611423057
18435,0.8464390963811312
23530,0.770204104758267
12559,0.18117663181797855
28451,0.29874266866109905
31573,0.5503648465730694
27380,0.36361129600332137
10557,0.6442596624964815
15976,0.30595221215118074
13934,0.7157356369817642
6561,0.22177879938493048
20325,0.41362376054396116
16446,0.56627055382023
4323,0.2486003934548566
4936,0.1808821117528649
764,0.27350116123682716
33129,0.6998941379628592
9259,0.23247302245927753
18480,0.4488798332083113
18042,0.23689873344384588
14399,0.23755680566785675
4241,0.4152669197992811
29802,0.4693335245734286
8668,0.23306064777508353
32965,0.8424395995727997
914,0.27671787063029424
5667,0.6586994954822004
2252,0.29447337441745536
24019,0.18451259194408323
16465,0.3105528407946691
15314,0.40883403934798634
18641,0.32009876349877364
23232,0.38675218174127296
15493,0.795287386303705
14359,0.8587943150975365
21996,0.2865847479601509
24320,0.5971852401932786
33170,0.25232063728512016
2443,0.5446355514626056
30818,0.3224590851823535
3714,0.194174212173387
26166,0.20500577999742003
14228,0.24717308251145395
15912,0.5515222943419487
3308,0.21549908145439747
30112,0.7045664419577935
9743,0.5514043929563913
26999,0.7897779245660288
436,0.9475087357207838
15814,0.29725318052400124
30695,0.8837725314179394
23397,0.7465109494407383
12714,0.40540930015624954
4650,0.42738128990220087
9141,0.5638091368531116
22899,0.21469729634697723
29666,0.21636284349201051
2822,0.2799665939968027
5815,0.2818608135407366
33245,0.9253189097443764
29473,0.4411440551806333
30964,0.6854675937803858
2989,0.152032671652994
20713,0.7759647262476289
30654,0.7478393892660222
5618,0.9492289646733774
22954,0.4809892572056038
718,0.5977353863488745
16879,0.30094492753003366
18092,0.2873850660795752
19330,0.1895104330868931
1932,0.21031393334081153
28038,0.3351039832063465
13186,0.5662003787020361
13749,0.17829106361176197
14897,0.33533884972619354
10934,0.16144229374636038
31502,0.0507335257676157
13190,0.16779823059302687
6973,0.19116627088315957
4092,0.2176559147788729
10347,0.2455018666289434
26264,0.5826174441005976
26979,0.29251659056686596
11305,0.6223174569822968
24007,0.47451453490671835
1833,0.6776080078546559
25187,0.15208308737862483
16086,0.21739650236388058
2023,0.7075156888534747
31290,0.21330647874298947
2225,0.2087523154792942
10157,0.16913931666986992
23166,0.23530525646568937
19450,0.34592178321834754
18269,0.4466420286204863
25270,0.15420794937616727
345,0.2095924792798754
1882,0.15542295131780232
22822,0.08774242419232217
2584,0.23587174335366
20857,0.25552170428786514
10931,0.5645836936142287
1364,0.15797565782271894
9190,0.9018277609018106
5872,0.2668171516506232
12495,0.2644283080383964
4118,0.2586789073254295
30524,0.18280075956998146
25631,0.7607904276216496
16535,0.4266420979908095
17571,0.1984608835464666
30628,0.35582924996402376
27620,0.23194443169007464
18507,0.18302062535675037
14959,0.6577765810546089
17136,0.28629530059482167
19763,0.688061202837302
33022,0.14175297723741792
4966,0.3527678818278244
10463,0.9376709279986456
9123,0.24949816814496614
10366,0.5995806068206812
22911,0.9220850500840734
23993,0.8671864113622346
12009,0.7145576263975889
782,0.28359454763719477
22898,0.18173976570654177
28227,0.485563813169608
10067,0.6017112684811099
23283,0.5662160526887906
9081,0.7991467048486008
11838,0.2959880390909223
6797,0.2505578269430007
24129,0.2370478427165244
13094,0.21248930498780572
25839,0.1417088170607412
23351,0.6513970730064814
18454,0.9606875153024482
9131,0.28328652422217443
8099,0.09173319943380438
25507,0.3157988842909993
1230,0.17126160722761558
29509,0.6453650125748465
2577,0.5737189179140997
6543,0.19983989964056487
5881,0.1599156282688619
18662,0.7243334368774547
15710,0.17550308186823335
14134,0.48419855325746186
4142,0.20208898885097132
29106,0.5614618128820715
30480,0.36153995927286475
20313,0.39135199833735246
14100,0.19546932932708394
3531,0.3671324861481772
11047,0.48519412451088084
27497,0.6840649386555328
16022,0.18461972611537397
21445,0.8742015840681875
1109,0.15522216969964045
29361,0.2500073076425101
844,0.26763992996836583
22276,0.8779851732830356
23623,0.42645667723870473
13166,0.30729113573781547
20464,0.2740273399384834
16565,0.09318497933215095
17416,0.2427037169896322
19382,0.2256366774839977
30485,0.16554709686397842
10270,0.16311071329505777
14188,0.6565220176220842
20007,0.10925519035283632
10738,0.17447017055320443
169,0.11435478080291121
5074,0.7196318484171987
25349,0.21745164846077536
30882,0.3033541634226566
5920,0.19628376009557258
4219,0.20642633965133164
8667,0.43141577993675273
31705,0.6112767232381493
4415,0.265408206194124
33057,0.5563095260565909
6482,0.4211633715520709
3279,0.655716422865412
6445,0.24292741449470362
19255,0.9660485289759
4244,0.277833283230286
3174,0.21414029249784947
4045,0.5760520341535023
7765,0.9036501220705536
3905,0.761797816413721
25346,0.5518491226736426
9598,0.6523156973342525
22988,0.16491046628593922
21218,0.3246586711446785
16059,0.09980785589879433
20559,0.14216596266064602
26421,0.7575910606548372
27349,0.4318659650799665
25856,0.23388218624880264
16320,0.7100900339027857
19695,0.49670043340431413
7205,0.1964422140326119
12349,0.6587550296112147
11422,0.6002168072436636
32462,0.17010679578205803
30483,0.9120277400382859
23925,0.31368876160922765
31255,0.21548012155815924
30261,0.1587179635928804
8244,0.6087555259208954
28389,0.2823809428010073
17042,0.6965940661739708
18068,0.1117077577680103
10274,0.5443212528402874
15076,0.2717598752194552
3728,0.18934717087315384
21131,0.43904241135919114
25785,0.20944964572645228
21527,0.9422653120850227
22105,0.9152682920419385
8764,0.19526732615034498
28510,0.6931397132825825
13311,0.34443968375116435
918,0.6105377549986545
32298,0.7455897968162195
30076,0.32538534555692544
1973,0.9214118976247923
11352,0.11735468228713586
5604,0.7649445401611341
3569,0.1851683504809364
32647,0.2557747160494295
24790,0.594396152126425
24736,0.8672855664026197
12985,0.5893111660268107
19386,0.4279862540249923
27727,0.7777739731966371
19147,0.612768558185564
22833,0.31061614900980217
5500,0.6799990428090689
6408,0.2265951631649442
9323,0.11420764138520308
10335,0.2077249789690005
1740,0.18171790376088368
13496,0.815592178240092
733,0.7705582101379275
10286,0.2679036403337937
10731,0.23089568674831393
27157,0.40772164063766997
30618,0.6838730402871994
9992,0.2528109994785218
16600,0.290886973253313
15470,0.8005452809690476
5692,0.11578814638387483
4385,0.8703975594728715
20209,0.29071617497069885
23266,0.5262413579228213
1496,0.16060732970352934
7580,0.3376886710020895
32477,0.19404132196183055
20630,0.2949691710718399
22377,0.4552914202867387
458,0.21602995748008477
19953,0.5979590977355951
32723,0.6451547962041434
1700,0.7132805660571551
3258,0.09352735503502228
4482,0.13813768657700762
26622,0.7303621187289149
16815,0.7053846812207711
8585,0.294125804139716
25235,0.5916744615710524
3759,0.16344766964188298
28097,0.21535852280606138
25360,0.25476257810707087
21115,0.23429519658519884
4622,0.22712037509870533
12124,0.2421105585339332
32737,0.3014268496126983
21556,0.7208222406166964
24332,0.21964010484020338
3867,0.2804693294619509
24747,0.23148159231976662
8634,0.4946803316356892
27546,0.4228099034676912
27406,0.24794087494944603
3662,0.4462339799864944
116,0.3417955253809696
3924,0.2492915702779808
8915,0.20377639522991187
6681,0.6903957163969872
8967,0.10935694427418108
11099,0.8038706900012339
30416,0.3607379525550587
22252,0.16527778754170866
18753,0.10785865006927559
20820,0.24119045736062383
10094,0.3693448085885317
30737,0.2784161569282096
27101,0.8064879478183391
11069,0.7014541271745857
8929,0.5130332351074682
16545,0.37403023256649953
32714,0.7272052995764228
31484,0.18144187261514044
18623,0.9621440176162875
22787,0.5126099701879148
30059,0.6626360353698775
16283,0.6820708394070963
28769,0.18346103132112898
33043,0.24926519596621338
28403,0.26384526643758754
1759,0.13858028622257385
2410,0.23120730494168423
5919,0.23394490611764635
17138,0.6958348295574566
14696,0.6738728444118518
13814,0.9429935558315
4070,0.21253396906280697
31729,0.20892813231308352
20238,0.5177418372652832
10430,0.3953997365605503
32986,0.5703025738823185
7975,0.20251275673248398
25754,0.5194133951068621
4442,0.39247009524144444
5495,0.6483177595891991
19548,0.3903726097203729
26060,0.9131784066409622
12429,0.459489181041047
28240,0.2696329784812804
11326,0.35592513853528285
33266,0.23647435118236626
4220,0.24376788153406723
22321,0.5645752195352233
2533,0.5076356551849954
1326,0.3183359924691929
9167,0.8838106436464009
14151,0.8740340076534325
7384,0.15362606983430285
25428,0.20232087585407144
17823,0.6361557561270631
8181,0.20716227780516547
4930,0.4582597995241946
22807,0.09028122359711488
20971,0.11721317422895498
19354,0.4715694157900193
17080,0.3733830904258344
3853,0.5486300128562875
23071,0.23521942433097995
30354,0.7869929623761146
13391,0.4563381557449032
16625,0.6874306527909547
15935,0.21554644217261706
10747,0.245631830638906
1149,0.6286122587549834
29716,0.20598949740450642
15322,0.30052775551297456
20454,0.9295584756198928
5530,0.19722993125362284
20341,0.2561148104081786
12839,0.7950970377618533
23613,0.5716408908590915
3695,0.23636202963021657
15439,0.3318092884723599
7736,0.28761031047945185
14803,0.36245845049378544
17362,0.8033050546402843
20052,0.4707424206178077
25550,0.3989880466775036
12662,0.19902620074365363
24785,0.5073911199259286
32176,0.503486002672304
26093,0.24990864011063338
23499,0.24723134216063009
20576,0.20368365349359796
10605,0.20535304540668112
31931,0.28564475539575696
20501,0.23878635092955935
18360,0.35948340389803596
13731,0.5580945318178557
5721,0.31394318140114574
3910,0.28731077681576145
27859,0.282614603930244
17774,0.8808538377831652
18626,0.7744051607580652
26780,0.6782921734186299
12823,0.2605930706087623
30098,0.13917127643339505
11378,0.8086998000672834
30711,0.3887596996147878
12847,0.18010433076402227
3082,0.1751058244438226
29089,0.18822940909418281
2523,0.1554210489041366
17383,0.8836027960149729
24220,0.2287612372770098
8786,0.4192921931979504
3289,0.43009598469090493
1671,0.3447329266407256
26314,0.9007724326993204
12657,0.3124670872318362
10008,0.3191774129159798
31581,0.27735002894093885
30070,0.3004793443447667
8006,0.13812819648926794
31092,0.8060543668499792
12780,0.6803906522633058
17510,0.28306058935579126
1064,0.3772710630456807
20828,0.6335995841650973
17351,0.677420818678232
27869,0.6785489251026967
2229,0.33880363935756813
30527,0.20956529025103826
27721,0.3736210503196223
22122,0.3322604137689812
4400,0.20136734018743313
31586,0.2100959243826032
23280,0.8535346625861038
6424,0.16238241117567134
17492,0.8115594544420363
21751,0.6052594783085015
5034,0.8136391186794569
23654,0.38217641625451876
7199,0.6555961104351559
27138,0.2574633746148923
607,0.20666937695880003
21524,0.7155475091615895
31121,0.7014305834472274
