enrollee_id,target
20060,0.999214302355337
24127,0.02853402175465813
19854,0.8758648410850575
10538,0.9185571473103807
26160,0.8552898140291353
14759,0.7149594293263692
15119,0.2209656924348904
30558,0.9922109894225766
22667,0.058995112026540515
18501,0.9785512060408411
24946,0.19073451265298058
23967,0.10144255649493397
32884,0.999580123598199
12281,0.8828203789497238
11709,0.9398726366219509
16682,0.9973076998528481
12231,0.34632755663774
31642,0.9995166557023735
24291,0.009423243558018856
23615,0.38247966710062403
32032,0.023129153614166526
2619,0.057735726068613595
18852,0.010548344614794213
30562,0.9819328548761836
15736,0.41450679841693056
31346,0.017563104292551635
30335,0.9986244362434579
30303,0.03817654557960184
14761,0.9926034606665753
11556,0.06370670636343505
10154,0.9294890401539748
7971,0.10907475751803411
18646,0.9724624136930489
23516,0.5631620994539211
554,0.02761227163408032
28804,0.13747171662347324
16800,0.9996788616227129
15209,0.9133739016433288
16609,0.06287581055527695
12918,0.6322396794086569
840,0.8652289474610617
15193,0.011843297121073449
8507,0.23351331823168572
1446,0.2106563151364241
5704,0.9999674460877791
12622,0.06642522958489738
25441,0.28307865425337364
13799,0.8209054389163483
11954,0.06395203864462692
25875,0.9973594024776912
18045,0.4503582569422825
15319,0.9745289272148631
12376,0.9973619050558988
5398,0.9969336633871395
29363,0.9925805373700912
33213,0.5945482275040851
19582,0.9997138570330165
16901,0.28588894191030445
2988,0.47209150723414833
18984,0.945645079582168
2145,0.2637392695883469
9851,0.6983904118899148
26551,0.027718798173358847
6719,0.2988217348869298
3913,0.022969387567539065
26721,0.9996895065036683
26988,0.39163390199290865
8592,0.23377289066438917
10798,0.10369586842376072
28413,0.8860544574038988
8449,0.1762377300325628
4283,0.18046603317740212
1562,0.9975178938652397
7684,0.9880123707912621
29197,0.06606898335186406
29714,0.18799388809204887
7427,0.9906192481189496
5824,0.4025500714898313
5749,0.9994827415243858
22355,0.38394166493380893
29466,0.25699809875791924
25363,0.28537660229421474
12556,0.6209667408064447
5583,0.6030515326480479
8379,0.2516417237663102
30052,0.998209852783315
7217,0.5241380158468628
9099,0.9997044297034969
23369,0.6999209331078586
6802,0.15886883233706137
26185,0.7346062790143335
5688,0.9916635580412655
22800,0.3168088845143824
5198,0.9782686139026154
12111,0.9865354951688696
21137,0.9366231165625645
31461,0.9999594575488399
18744,0.9978190695071265
22908,0.017030036667027054
23497,0.9951890672449349
8605,0.7252768865253865
30995,0.9997168827318337
28034,0.3373185827190349
18861,0.9946935906973866
30211,0.9999674834142743
5340,0.4901930567718426
17235,0.6199210763840172
22157,0.998622597605257
13487,0.1035144409409402
25487,0.13563320955573255
27280,0.014675992968007688
21997,0.008096659969049272
26880,0.09982763364153135
25611,0.998534863073514
28705,0.3689661583972738
23141,0.39211879149540724
13512,0.9997673468472477
23429,0.9107275168736814
22378,0.06253628947898458
23708,0.2306519765003787
8254,0.6040490558871786
15042,0.9999518795115067
22538,0.997771963980723
27926,0.6945950482034019
7746,0.9919317219524185
5216,0.99985070072257
1859,0.09134445330832022
22926,0.018249305865212114
13618,0.9880208448630103
29594,0.18520441231584794
4162,0.8776687249047015
32324,0.06430705040386044
31117,0.4214645095922973
27397,0.8914076783218846
32425,0.7169565833605468
21215,0.19540654538531615
14400,0.9833257969464282
13237,0.9950676312502106
17448,0.7378860745002641
32338,0.9815983394557468
24150,0.997194241669895
20212,0.03537280798414253
5463,0.9922029010367308
29824,0.9728917044798102
16262,0.5676874734938664
6644,0.5651945603493589
7961,0.14772194608185588
31075,0.9751778527827127
2771,0.9961417033033058
31248,0.9231758190257306
12458,0.22808938849986268
24609,0.13831707682135594
8569,0.8741512167521424
32148,0.1682119892404406
29700,0.9997487717255188
31985,0.13899761427532345
6145,0.10027694288553389
31603,0.6040634234340473
27958,0.07062071842217044
24500,0.6753940352089175
9043,0.9974207834424826
14858,0.1807814736228073
7413,0.1946159167821403
13804,0.027387425203577193
67,0.20701792815535444
16676,0.21817244672256567
19456,0.9904036772074318
11732,0.004782368357131545
5470,0.7759263542665594
30989,0.08816635079571913
30121,0.7316903271064698
20290,0.9710827054751767
19913,0.2635746888109283
29774,0.09125330493930285
28966,0.004414666238419168
11595,0.9973766597624367
8627,0.3569483107135774
15001,0.11000400791223267
10257,0.016166269770511218
23101,0.9280698914617642
17967,0.09013780222931175
1619,0.19670816698373023
25850,0.9890281157695291
16512,0.09895248243525977
31920,0.6441164481891803
23208,0.1096275651691775
20220,0.40019292725233707
17511,0.007330673512783109
21882,0.3876290701337689
8075,0.07019804250288111
4327,0.00955753623728279
31207,0.16576849781114106
11454,0.021611230037384608
13281,0.0867536727060446
6071,0.19179127063129192
15915,0.08637749750161278
23696,0.993193916130331
27696,0.17040892826341764
14641,0.11112386507786329
1990,0.9938528705937477
20658,0.02071464082981707
29971,0.23233628281926158
27480,0.7929790677718719
24015,0.9995888821275696
24354,0.991054931439363
32784,0.565681036722644
8374,0.08516226562341328
2294,0.12239420085002913
12899,0.5050644880575611
24919,0.9793208240403978
19148,0.023197360948815547
23422,0.9961092003948704
15873,0.003912081616792748
1933,0.9959996620790366
1730,0.9973927318683854
15611,0.17961024611895604
19984,0.9782999901104209
11555,0.510965231367337
22546,0.9933512648120789
16340,0.3799709434731888
20494,0.1807967028449518
2820,0.6833461978489156
10180,0.055995056353824096
11988,0.5748415910901473
29367,0.9982507026341714
25477,0.2771237105636526
20207,0.07702637761196054
28538,0.21193171554833232
32909,0.9934233125137397
28817,0.18766715348780988
10152,0.043686796785327046
5666,0.01375202713494211
27732,0.9532628547649125
7917,0.9362441086138367
13442,0.9621005928205717
30186,0.989358786690842
7338,0.040389547010150066
30575,0.9593247216253648
23447,0.2757885356502615
18965,0.11511490428976268
30082,0.27458459931481927
5278,0.9933534239781663
26960,0.26785726506970026
29331,0.0020744233660216584
21452,0.9294363964318392
8775,0.23882863522905193
22771,0.0770811497576454
1555,0.7092544925590458
33131,0.1792470718740153
14199,0.320502391985969
20153,0.7875793616484814
13354,0.32416816572041
10535,0.08569038800682274
19592,0.999741754207453
31602,0.03352971141470994
27025,0.4325281079819824
9183,0.9928306279441199
14095,0.9961721328925142
1789,0.9971005975246499
3935,0.6782388129080099
16685,0.9995784895464029
20970,0.9970801286131188
30616,0.02987377857590432
8848,0.35139698947480213
3591,0.06658086791592589
16887,0.02271419401885702
17553,0.13752266525778092
19027,0.03400038665238265
18144,0.17304357841249376
7634,0.06292453494023463
19045,0.9265969905731373
16608,0.9997107667667323
11174,0.08948609233575387
31792,0.8881542898713403
17998,0.9133313946806223
4064,0.3246940524907983
1479,0.291476841743546
17964,0.003042924986205019
21589,0.47922763836856214
23953,0.9975809586520726
8435,0.6922184958516329
7574,0.7464489285351097
14787,0.9989230161264046
2031,0.30177302098377773
29672,0.9976662556865211
6468,0.5263616382238365
17343,0.99986449077139
29777,0.15795357271198285
6886,0.27863057767041327
28751,0.5460444490310814
14335,0.9989440561358883
15247,0.9610180196308974
9290,0.9897137810151097
8285,0.4094386242136324
12117,0.9897696289049069
12310,0.6900731344064127
17560,0.9934110855427408
14775,0.3555303572813026
580,0.14443036345134141
10315,0.031400215520231534
16735,0.0035328863248120846
25869,0.9675321527916223
23649,0.34872444655753254
27212,0.019117997441357875
7407,0.9926302101878325
6737,0.3093980386472879
11548,0.018679225270171282
11286,0.9170228036205864
19098,0.9736586539319672
10306,0.09576547429540075
29449,0.999990701295472
12088,0.020688413127324598
11822,0.27495581514467365
2974,0.7004479320232642
24308,0.9826320080294229
12925,0.9999480677998447
1760,0.18810755380620095
1369,0.12938658093847616
14213,0.04181501161485176
781,0.19741003187054626
83,0.9982030479138303
348,0.33750920558139863
28627,0.011451399128692169
3785,0.33913246583779905
25733,0.05352967179718027
5716,0.01851278244552246
27742,0.9658209802810678
33161,0.9591761374107004
2914,0.0724178896604767
14793,0.33969125070036915
10020,0.07591989908609328
28634,0.9998307742644457
11920,0.3308503573413118
31986,0.8664196349483083
29497,0.18199427606845073
17615,0.02203848916326971
30950,0.03293151639498137
32688,0.2506954109831171
25913,0.9984231517072764
12090,0.27353226684855697
14425,0.9986861940158682
16907,0.9955738391729013
20958,0.07765954260313793
1066,0.5599187262363617
4977,0.9994452832592369
27313,0.020873467717885934
767,0.1801516398919005
32523,0.06736240220180448
33176,0.9161556044676759
23394,0.9624279546519364
25742,0.1675679592101816
1756,0.9538988461511309
3638,0.8402673902501977
30984,0.1255994443382821
1774,0.08096590371845419
23940,0.10897832427300225
13540,0.06523132331681682
27758,0.48567607427071385
13038,0.23565529063618312
5128,0.48277711651947164
22663,0.17481282648518123
32121,0.0342223024597158
32317,0.7367737058128421
18829,0.9979872473793889
7735,0.05755124386910707
14655,0.005254842900998584
15516,0.17652206757325087
21990,0.9999668009322732
10786,0.9544933181315697
6234,0.5970475580730953
30853,0.7245821511897986
32135,0.021721729227649696
3223,0.9996640245379539
32826,0.9079488134942594
28430,0.12571319579534684
31482,0.9973109145560128
11919,0.8624820784834383
3178,0.135179877465285
1913,0.9806722212979895
16404,0.13793595836602687
17036,0.9988594635246676
15142,0.7985706427509058
13844,0.3696464599597235
8719,0.32843092603942786
25458,0.020468639778687618
19270,0.995210624756033
5814,0.9984664169344065
16645,0.5971322884232126
28613,0.007532162680664111
5502,0.06294703384864396
23411,0.7649193335008776
8893,0.25651917285723214
5617,0.9882355870839156
16544,0.41503272707495
28433,0.8047972701441297
87,0.24676284974468288
8441,0.02686502564087626
24953,0.12910004534881617
26824,0.1331322839537393
5473,0.3967574228248016
31847,0.30629614839196695
23672,0.9991335507801907
28788,0.06677054384058764
13612,0.9909793532561738
7551,0.11413975629053916
24616,0.06367066493942754
13158,0.43799332293157983
19178,0.9433108866067819
6872,0.02169339223064615
12263,0.9683048395551199
14882,0.010725923953338448
4981,0.9753379578557388
7288,0.06837584898148816
21566,0.999792811519154
497,0.019455781971016647
22701,0.9999881799961009
2780,0.073367892149836
20076,0.9994187911179885
21573,0.043454680277525214
16749,0.043013955060287254
31844,0.18356550874881253
13566,0.9977963239213851
10541,0.9993780785145967
13577,0.9973772509942482
21145,0.4083966504776987
2843,0.7496826707421641
7039,0.4511423867373291
22322,0.04422062999982023
27874,0.9939372683147544
19601,0.7754834687700678
13778,0.34113558381959586
29521,0.9627016697603564
13,0.06022338601304977
27320,0.2694696524302595
15490,0.9206246969697096
19062,0.6980992180452511
26330,0.9966247877059118
52,0.0286849968687654
751,0.98732219337875
618,0.9692358164277127
17431,0.8904980754926338
15632,0.9863224195422874
23506,0.9998548239859574
12673,0.02573835549350773
9007,0.036885940129651545
24255,0.2088193876732742
6750,0.0388981394084134
18508,0.09444422624097423
14114,0.8869102768959324
30366,0.970009713618446
8892,0.9995706140634796
22109,0.9951854584576684
22344,0.9981345833685431
16796,0.030685192748024923
4724,0.7541360798790058
32246,0.5948072994672078
6826,0.9968879516193777
28198,0.8421458588795147
30010,0.03255939700700973
5876,0.9868042973212053
23641,0.3028891039833199
23062,0.34165892399967507
8297,0.08517906217847453
26253,0.6936789290491779
2254,0.9749803741671341
8753,0.3649836935163589
12726,0.8531762791277813
26959,0.33505565078529015
23075,0.008990070782960852
23129,0.24156799213800512
14760,0.9922367085530692
7916,0.5232465834301886
14330,0.7829143341921145
7168,0.07066587500726153
24829,0.26838526949537883
23307,0.9975840273389821
24964,0.9885456536528432
26326,0.9908908579798915
19266,0.7394630176553569
15567,0.9644237912888959
26360,0.06268616811132025
827,0.1382209117988986
26810,0.31252957176055174
9634,0.03201324204598665
13366,0.04537775248062632
6466,0.994630991125918
252,0.05394369067838762
17753,0.9604014992543844
10220,0.9953487707434099
10852,0.9983573014234396
28756,0.8685244212500204
15077,0.8503523925486753
16217,0.1935433405741689
28011,0.05197001387521676
30599,0.058688079712742945
16292,0.9938456219293437
28550,0.9195068435951843
25780,0.747466501944756
15125,0.6699719044269339
17266,0.14305195657416897
16794,0.055736337932687285
33223,0.9910504925585313
16643,0.0671624564415521
21474,0.5780819425915081
4813,0.9928670851888018
27261,0.990134722673705
15690,0.7056827569613963
6683,0.9960598099408884
2286,0.9921373223710515
20797,0.022766853408001123
8436,0.24847760807639468
17649,0.6030712188143703
23324,0.009077491656109944
27259,0.022634925681749254
27315,0.7475860869950416
25156,0.9062976044299057
3745,0.16820400890810672
21574,0.9476398406387835
1359,0.002394517023615465
163,0.9913280206060885
990,0.22968680145653328
27936,0.4454649456813659
32575,0.05673985524484602
30850,0.13013862876572643
1917,0.005192974558889985
11184,0.9990284602043445
31814,0.16363356681909091
21313,0.6424615687634581
3856,0.05053405764274949
5161,0.999014065227811
20277,0.3161290921301341
8177,0.37204716299801394
30976,0.988278083060268
5356,0.14342114120854427
3269,0.04339083188441591
27309,0.9922146567076587
27231,0.045747712041914905
12911,0.023397748606241678
24646,0.6638435950355522
1800,0.9975131479608771
18678,0.19690026959023915
1830,0.9994229921430453
18858,0.2822298459540716
30105,0.3526590623945162
21858,0.9972355367752077
12183,0.8123985848634258
24287,0.9910418578819067
22923,0.6401798145518326
10521,0.01814374500243331
9261,0.99739501921949
5995,0.4716843887006162
10679,0.996054047136386
30125,0.014350925017248444
12357,0.6830774745919358
23995,0.5198049905418689
6370,0.10250242103406723
452,0.01559861738150169
5068,0.037769854594471165
25693,0.15413348071906388
22301,0.9840278822889561
30841,0.9582085281848346
30230,0.003337317307107255
14517,0.02485056091703414
32654,0.02352704276350223
12129,0.6630241368463095
23372,0.9970858446287421
25846,0.026186910824484644
12132,0.04120390005447426
13384,0.05764458906424094
32739,0.9785516019577233
28378,0.977843255639703
6392,0.3646780167755781
19198,0.9914565297467944
27137,0.9945851501669102
23827,0.9995253288867313
18279,0.9804432740807427
8051,0.020428576803445633
20993,0.0908612411120242
26049,0.9997618359869808
16040,0.05945702463540294
31825,0.9961495857374129
28261,0.9995449704314142
16201,0.1822773889367066
1723,0.9972469776137778
10643,0.027461366328095548
8018,0.9968584536618411
14842,0.03979321634748848
28903,0.028828181394065813
18243,0.8760526912391684
31390,0.08703362371859823
15035,0.23502455321749352
29319,0.9980092449580413
19771,0.6846310819303756
6481,0.010435658283299933
7058,0.03497078145234824
4659,0.8289438385045735
18892,0.020817566610919665
31562,0.06291036832629375
31470,0.9874314907846773
13342,0.9984055277231808
20411,0.99459515090406
18307,0.8228329344186623
15948,0.9626875444633523
6029,0.5602783889412551
17843,0.3543917810606377
28578,0.07915260941693165
14712,0.23205391018947386
17044,0.21778823710280268
9125,0.03628949165705851
26041,0.2336431996165485
17320,0.9987267886230596
6277,0.9942874185266983
16716,0.5599159380293798
1823,0.994925984788161
21880,0.013175932193120883
20905,0.13132572832945472
4395,0.9641974224166177
32028,0.6518379446678232
33348,0.9482891317739073
11723,0.8449955322523206
26803,0.9737214439834393
17677,0.5563246992253376
11636,0.3475087455431791
19740,0.8959788812223091
5570,0.9987404120656184
3080,0.09800098626419575
12486,0.81074585846716
25150,0.16578367773407116
5558,0.9913075145726598
9571,0.4202552787045564
25531,0.019931016412375317
27867,0.03191676153300477
16062,0.4007098375545682
240,0.48452582507153313
23095,0.2955366982177668
30615,0.964291066104856
8914,0.9961477995661344
23807,0.9932417297749045
3431,0.5501067292437817
17529,0.9942271729368518
8344,0.056853986828092125
981,0.20424690192862638
4196,0.3857108271054194
14107,0.02898963790548904
15743,0.023160208108000273
32779,0.8689188807302405
25288,0.9967822698943437
29387,0.2156909829179462
19824,0.05101958924504295
6960,0.21164821700053155
22370,0.9985527487815585
16786,0.9992713727974938
10622,0.10577851801377669
30060,0.9878314510118211
28361,0.51119849097496
32305,0.35578821317184306
9347,0.9963468209170556
16692,0.03732837627205479
9222,0.06399539163323942
28120,0.0056519036744490546
3490,0.9973214051785941
7743,0.02106934891572685
10744,0.06492928118694434
9128,0.489277339968651
17304,0.01682561109778888
33209,0.999514606256999
11783,0.9989494712224032
14383,0.8357737821158546
1225,0.30344910911056394
13631,0.6170258052712346
33301,0.909430896124704
2554,0.10623425810934876
27618,0.14280274220573078
19396,0.010316594809804123
28128,0.8019367223631297
17185,0.9454420273992938
8714,0.9662133045291076
30281,0.11956988293253296
1472,0.0992550701499697
4104,0.049066468310847634
15600,0.14185206177555187
27811,0.06731867940011464
33180,0.017155469812551137
33194,0.37241790746460224
4314,0.12979101561969614
26906,0.012143383765085999
24159,0.12451161116736653
7512,0.7161541226651881
16030,0.0044223126479854035
2959,0.011762159928979669
32966,0.9941758430478145
20442,0.052536793216002846
17380,0.7773241695238754
25484,0.11352742147192418
31288,0.968938154414377
12272,0.24430384083886253
30289,0.17001656600431328
25002,0.5914599073047104
19193,0.04913353247817272
29847,0.8792882628928076
20062,0.030231032244384098
2198,0.9994847889629017
198,0.024552828397040656
265,0.015027583375452694
22204,0.12960043508113522
20901,0.6790698564296731
29487,0.01624736287898996
9240,0.9960032513963215
24896,0.19020139037136727
23124,0.4326275716734557
14418,0.990195342254663
5142,0.4934483162396863
7437,0.9662873568514118
1566,0.1313078138211735
20197,0.032081285805932946
31865,0.7270277166014509
28674,0.1272856011986396
13287,0.7696448923586142
24763,0.9988082087223618
23652,0.24713046587819207
6512,0.9962262322600601
21472,0.9988293993235774
8155,0.8921724297783695
16433,0.5929702347254859
14317,0.09018782810688283
11704,0.07914417147636656
8355,0.14656207619442743
29035,0.9895467982843772
23316,0.3945383198890311
10326,0.43295700320414154
897,0.12921064075232924
4608,0.9896629608423674
8882,0.7263492708064965
10,0.0535029514478283
24524,0.15876008525693777
31195,0.8865767685895576
29662,0.023517803977780992
868,0.022452308746797062
23476,0.024971563424359397
14556,0.9961496238927178
13481,0.049715709052870684
30032,0.17631112692027565
3581,0.7613459798402582
18435,0.9992583501693122
23530,0.9986999107902749
12559,0.03759549297875454
28451,0.2241472530649218
31573,0.6071768319760905
27380,0.08414341191483614
10557,0.9874065445434986
15976,0.21112984845047789
13934,0.9539222179996372
6561,0.034268425764872136
20325,0.7006040584767188
16446,0.9566804044948878
4323,0.11141524621333358
4936,0.0272478195642712
764,0.20580776036918363
33129,0.9354587384018238
9259,0.5397094480105269
18480,0.2715489303190623
18042,0.603270691733292
14399,0.06804325051585244
4241,0.3707230101009619
29802,0.35135404129402453
8668,0.5921694583334827
32965,0.9954163814824911
914,0.17105409605827476
5667,0.9830468438618021
2252,0.2663455896447757
24019,0.032203221727244526
16465,0.0913118321887863
15314,0.5752839900389203
18641,0.9087373936908789
23232,0.9405672957155095
15493,0.999044678928369
14359,0.9996325246713846
21996,0.08984013523631998
24320,0.9523486076468858
33170,0.12369613825101332
2443,0.941986466055355
30818,0.14335283218773395
3714,0.04274776134349479
26166,0.05444679589107792
14228,0.10918600718029567
15912,0.8547181539860316
3308,0.07054162763059628
30112,0.994068162297414
9743,0.5878793264210411
26999,0.9985342325820292
436,0.9999598880127991
15814,0.23783508685557184
30695,0.9995076186243437
23397,0.9940089429529054
12714,0.6877592387318089
4650,0.7368794461453013
9141,0.6236344973170694
22899,0.06362111875884076
29666,0.06417986651807255
2822,0.119603809082682
5815,0.09625932699386303
33245,0.9999157468823147
29473,0.6429313781381286
30964,0.9569138749941423
2989,0.015017462386992619
20713,0.998572366544906
30654,0.9971455798491413
5618,0.9999609287888996
22954,0.8602770621244545
718,0.7271368378429308
16879,0.21431469640288156
18092,0.7524011857883923
19330,0.036619936839662866
1932,0.06072123879534995
28038,0.40706146819532296
13186,0.6424758900856037
13749,0.04830602626387001
14897,0.17336912608917832
10934,0.025916621016037
31502,0.0008558445240323552
13190,0.025878306825516888
6973,0.030292375816232255
4092,0.08120641081145753
10347,0.10927495052267232
26264,0.744280248088034
26979,0.1972605665577988
11305,0.7590999589478178
24007,0.8669343112199965
1833,0.9922766528613575
25187,0.014535847474726601
16086,0.05951643301780013
2023,0.984135031518751
31290,0.06269966827590219
2225,0.05243093805148625
10157,0.025085293423903574
23166,0.09176741128309489
19450,0.4193793953985444
18269,0.7895518672513122
25270,0.055325322764578216
345,0.14553546561796077
1882,0.048454470632204635
22822,0.009647287437299213
2584,0.09478330184185672
20857,0.09033354674130536
10931,0.6289702048237731
1364,0.05312887551011605
9190,0.9994993189658892
5872,0.13370377836579922
12495,0.1504387229228649
4118,0.07322771102210164
30524,0.03661679270321023
25631,0.9977415290238727
16535,0.49505234477846627
17571,0.04677197618409503
30628,0.6059207709469815
27620,0.08122407940787033
18507,0.03643721793062857
14959,0.8817236055683488
17136,0.23406253832246993
19763,0.993304861341119
33022,0.030350613746051004
4966,0.22365214379740184
10463,0.9999262414759345
9123,0.5356994979930577
10366,0.7352937400560582
22911,0.9998363304482214
23993,0.9984823647034844
12009,0.928192438314067
782,0.22109775801349713
22898,0.02804251880427945
28227,0.6856437484082065
10067,0.6828983410610436
23283,0.983541674433024
9081,0.9987486623779603
11838,0.26523524054350717
6797,0.11687906293381803
24129,0.12096495182973219
13094,0.1844121378601398
25839,0.0322309874955507
23351,0.9873559359247395
18454,0.9999868864435463
9131,0.1771818867580867
8099,0.008432122075903676
25507,0.1526379395196081
1230,0.03153175710725386
29509,0.952892282312141
2577,0.7842319293936301
6543,0.3311879221248494
5881,0.02302293284938293
18662,0.9968605033451939
15710,0.027289421574290987
14134,0.37011816551767335
4142,0.05243104695931406
29106,0.9516556478648899
30480,0.8109350485414148
20313,0.3736859581380764
14100,0.056930285096709186
3531,0.29338331660030026
11047,0.6689986943666992
27497,0.9083568209377135
16022,0.03631571775025768
21445,0.9997564755445826
1109,0.015720021243438236
29361,0.12272888744337729
844,0.10587758523860433
22276,0.998761681396249
23623,0.1713237073893317
13166,0.29170865618991637
20464,0.4834094477737929
16565,0.009600021433708222
17416,0.10943185893093882
19382,0.07577009040063891
30485,0.01626757789215384
10270,0.01884405995795205
14188,0.9890181913929168
20007,0.015779527774679294
10738,0.03715914142185249
169,0.0059157773101269
5074,0.9867551002587243
25349,0.06738438094174859
30882,0.2533616444635886
5920,0.04881425677611057
4219,0.5007648959589841
8667,0.7436958091843815
31705,0.9831605145424335
4415,0.18487428413603926
33057,0.6021272011035879
6482,0.6155711171089977
3279,0.9883233928810122
6445,0.12223063001079594
19255,0.999991323441066
4244,0.21148318304254338
3174,0.6189789827746265
4045,0.6299968432718851
7765,0.999497442395301
3905,0.973499640244706
25346,0.5827464015663779
9598,0.9686734020968547
22988,0.023696953106659736
21218,0.4803926999092635
16059,0.011292079970028455
20559,0.030566528456639687
26421,0.9945366350823583
27349,0.7265906661808968
25856,0.10065824126172548
16320,0.9846848613683945
19695,0.35778959517397413
7205,0.041762271435760494
12349,0.9704908765305412
11422,0.94711120761275
32462,0.024384051247703233
30483,0.9996507142855113
23925,0.14066523758601648
31255,0.051635853161229595
30261,0.01724241313041182
8244,0.9630293861332283
28389,0.12693296216381164
17042,0.8968255450978165
18068,0.007014782238611255
10274,0.5168790662743752
15076,0.2093642657701996
3728,0.04093409268844957
21131,0.5157626624970444
25785,0.056719087982882076
21527,0.9999250693923427
22105,0.9997262817917757
8764,0.037682074456135556
28510,0.9946079402066401
13311,0.3884965374836118
918,0.9727256914270208
32298,0.9974711865054657
30076,0.15499296451812308
1973,0.9999765377885144
11352,0.006180493753009322
5604,0.9979533108340418
3569,0.03697991230510813
32647,0.15027318199209938
24790,0.8189875573282229
24736,0.9995950228230202
12985,0.9858675707849506
19386,0.640242630751821
27727,0.9845448438641494
19147,0.7970990875074178
22833,0.167294975456407
5500,0.8938656542559597
6408,0.5495021099875155
9323,0.0038337951050936648
10335,0.060046051783222865
1740,0.028140670110101008
13496,0.9983591486858105
733,0.9916741352867243
10286,0.12188442711837363
10731,0.08511109077601677
27157,0.40054486868988687
30618,0.9075424642353666
9992,0.1325268069107902
16600,0.11270003326997508
15470,0.9886316997468735
5692,0.020208734285844916
4385,0.9985360734610971
20209,0.21265389751057298
23266,0.543087840109928
1496,0.015248176960348515
7580,0.44325360969442634
32477,0.04343542989379339
20630,0.20948175163203098
22377,0.26685196975498293
458,0.06737339949524769
19953,0.6588189410221956
32723,0.9814401447554351
1700,0.9944717787184592
3258,0.007863243947772675
4482,0.010440480468517399
26622,0.9960447158357318
16815,0.9144386370519477
8585,0.8945920353962137
25235,0.9729482813238306
3759,0.02111490046773749
28097,0.11414863946560953
25360,0.1174041608084126
21115,0.33201100297542147
4622,0.03960988366627959
12124,0.10812036460042582
32737,0.12653446441207888
21556,0.9973971132698897
24332,0.06480598596683569
3867,0.18315686339272313
24747,0.08461205552918291
8634,0.37542977268333855
27546,0.4532165295483012
27406,0.13763938261119937
3662,0.28311824136629127
116,0.28904852646344753
3924,0.15113794728003194
8915,0.05136736211013197
6681,0.9926095524278232
8967,0.013287062478666352
11099,0.9995239725120071
30416,0.22090341258208968
22252,0.02757121951806634
18753,0.0031005212240072227
20820,0.09955135929812022
10094,0.35728341256836804
30737,0.18464138924562215
27101,0.9976621882635325
11069,0.9942362262971903
8929,0.46892715204116764
16545,0.2458488486509146
32714,0.9984263083441113
31484,0.037208899243315344
18623,0.9999989008302599
22787,0.4881739029410567
30059,0.9908961714252231
16283,0.9923060564064474
28769,0.36803943805583306
33043,0.11706534257159082
28403,0.15736787429470014
1759,0.04365833693806069
2410,0.08988997633537082
5919,0.13737640746017984
17138,0.9951378473312805
14696,0.9925353925977358
13814,0.9999339922411759
4070,0.059745056560590384
31729,0.04966498708180126
20238,0.4066969681648821
10430,0.11224829201758409
32986,0.9572099018856157
7975,0.47021556902348827
25754,0.9203521895375811
4442,0.10748120294704112
5495,0.8334629829243914
19548,0.8458000641153911
26060,0.9995792658508912
12429,0.7086861617589187
28240,0.1690386518401779
11326,0.36607457087698475
33266,0.09115304455656668
4220,0.10338768559128364
22321,0.5908548191106603
2533,0.8798011184024613
1326,0.8068187865471569
9167,0.9990892882486551
14151,0.9996994410881003
7384,0.0150107789791158
25428,0.0436650632249026
17823,0.9846469678597253
8181,0.054962251741458204
4930,0.721068261603224
22807,0.007513883235102788
20971,0.004789044125438799
19354,0.30387997144122225
17080,0.2650544930659027
3853,0.5572261015613448
23071,0.09725010783954556
30354,0.9965005020237822
13391,0.6339027189931365
16625,0.9921250684683338
15935,0.06802575638743506
10747,0.11367331140354689
1149,0.944093868618002
29716,0.05671601264573587
15322,0.25429528241927474
20454,0.9998730123820415
5530,0.048994921805314506
20341,0.14211332976619442
12839,0.9972781000719403
23613,0.9632041413431999
3695,0.09267331924808174
15439,0.35345515202402683
7736,0.5505660416006714
14803,0.5481520117089359
17362,0.999110344377161
20052,0.46889743512225657
25550,0.8578673593899817
12662,0.04747420642198018
24785,0.7988426183007409
32176,0.9988144601979017
26093,0.11459505279194077
23499,0.10916242852261554
20576,0.050181488777816856
10605,0.05921773548495358
31931,0.35075896029470816
20501,0.5017984819758485
18360,0.24178718950792943
13731,0.8765443483514715
5721,0.7769400644407697
3910,0.2440789473933845
27859,0.6978467590903658
17774,0.9988426425545333
18626,0.9982903539309081
26780,0.8741354991564876
12823,0.12992615450987385
30098,0.02835400004373621
11378,0.991189082466329
30711,0.5777329683084457
12847,0.23856657778099447
3082,0.03363557756053569
29089,0.033057003463991506
2523,0.09773852462646584
17383,0.99983683936444
24220,0.08035507367153155
8786,0.6510356605432851
3289,0.7301224204345639
1671,0.19981146078160886
26314,0.9992769810622868
12657,0.31847175851509907
10008,0.9088808892740198
31581,0.27222331016433987
30070,0.27652940032512224
8006,0.012521855054910403
31092,0.9981695790833333
12780,0.8789685865573735
17510,0.08957078114943831
1064,0.9583412117777287
20828,0.8226962130079286
17351,0.8695310766699658
27869,0.9918445910364667
2229,0.3427231324383285
30527,0.044756784709887386
27721,0.48464112398249615
22122,0.39551536425630174
4400,0.0433275017811044
31586,0.058712535861724674
23280,0.9974988706626148
6424,0.022047476340186976
17492,0.9974348568378231
21751,0.7176205416612803
5034,0.9946620418706938
23654,0.3099237060421721
7199,0.9981287210813444
27138,0.052133250432357406
607,0.05423936976190706
21524,0.9984884945146283
