enrollee_id,target
16404,0.04
17036,0.168
15142,0.18
13844,0.3006666666666667
8719,0.16666666666666666
25458,0.18533333333333332
19270,0.12666666666666668
5814,0.9653333333333334
16645,0.24933333333333332
28613,0.12266666666666666
5502,0.014666666666666666
23411,0.14133333333333334
8893,0.044
5617,0.7026666666666667
16544,0.6933333333333334
28433,0.384
87,0.22666666666666666
8441,0.208
24953,0.2
26824,0.16
5473,0.18
31847,0.064
23672,0.204
28788,0.19733333333333333
13612,0.8346666666666667
7551,0.08266666666666667
24616,0.030666666666666665
13158,0.24666666666666667
19178,0.3973333333333333
6872,0.4493333333333333
12263,0.3506666666666667
14882,0.11733333333333333
4981,0.11333333333333333
7288,0.013333333333333334
21566,0.68
497,0.021333333333333333
22701,0.5373333333333333
2780,0.19066666666666668
20076,0.5906666666666667
21573,0.19333333333333333
16749,0.11466666666666667
31844,0.31066666666666665
13566,0.532
10541,0.6293333333333333
13577,0.5946666666666667
21145,0.017333333333333333
2843,0.288
7039,0.09066666666666667
22322,0.037333333333333336
27874,0.62
19601,0.13466666666666666
13778,0.164
29521,0.44133333333333336
13,0.41733333333333333
27320,0.22666666666666666
15490,0.11866666666666667
19062,0.21733333333333332
26330,0.5773333333333334
52,0.068
751,0.9933333333333333
618,0.33466666666666667
17431,0.31066666666666665
15632,0.8613333333333333
23506,0.22533333333333333
12673,0.152
9007,0.08666666666666667
24255,0.072
6750,0.04
18508,0.432
14114,0.656
30366,0.296
8892,0.344
22109,0.4146666666666667
22344,0.896
16796,0.02
4724,0.10666666666666667
32246,0.1
6826,0.7133333333333334
28198,0.148
30010,0.03866666666666667
5876,0.6133333333333333
23641,0.21466666666666667
23062,0.14133333333333334
8297,0.31466666666666665
26253,0.488
2254,0.3626666666666667
8753,0.192
12726,0.15333333333333332
26959,0.17866666666666667
23075,0.10133333333333333
23129,0.17733333333333334
14760,0.3333333333333333
7916,0.050666666666666665
14330,0.16666666666666666
7168,0.4266666666666667
24829,0.272
23307,0.5893333333333334
24964,0.9466666666666667
26326,0.30666666666666664
19266,0.11466666666666667
15567,0.16133333333333333
26360,0.014666666666666666
827,0.408
26810,0.10533333333333333
9634,0.132
13366,0.21466666666666667
6466,0.49066666666666664
252,0.07333333333333333
17753,0.876
10220,0.12666666666666668
10852,0.412
28756,0.252
15077,0.2853333333333333
16217,0.20266666666666666
28011,0.034666666666666665
30599,0.07733333333333334
16292,0.8533333333333334
28550,0.24
25780,0.21866666666666668
15125,0.12666666666666668
17266,0.11466666666666667
16794,0.056
33223,0.9346666666666666
16643,0.04
21474,0.25466666666666665
4813,0.43733333333333335
27261,0.28
15690,0.19533333333333333
6683,0.8813333333333333
2286,0.9453333333333334
20797,0.07066666666666667
8436,0.384
17649,0.05333333333333334
23324,0.009333333333333334
27259,0.0
27315,0.19866666666666666
25156,0.216
3745,0.024
21574,0.08933333333333333
1359,0.12266666666666666
163,0.268
990,0.06
27936,0.328
32575,0.02
30850,0.11866666666666667
1917,0.010666666666666666
11184,0.9146666666666666
31814,0.512
21313,0.25733333333333336
3856,0.030666666666666665
5161,0.18
20277,0.43866666666666665
8177,0.124
30976,0.4706666666666667
5356,0.356
3269,0.2826666666666667
27309,0.08266666666666667
27231,0.288
12911,0.14266666666666666
24646,0.276
1800,0.344
18678,0.24
1830,0.72
18858,0.16533333333333333
30105,0.06533333333333333
21858,0.24266666666666667
12183,0.15466666666666667
24287,0.6533333333333333
22923,0.45866666666666667
10521,0.16933333333333334
9261,0.5693333333333334
5995,0.09066666666666667
10679,0.976
30125,0.14266666666666666
12357,0.108
23995,0.06
6370,0.06133333333333333
452,0.004
5068,0.04933333333333333
25693,0.03866666666666667
22301,0.32
30841,0.22533333333333333
30230,0.016
14517,0.05466666666666667
32654,0.029333333333333333
12129,0.016
23372,0.3
25846,0.09333333333333334
12132,0.22266666666666668
13384,0.008
32739,0.6986666666666667
28378,0.39866666666666667
6392,0.04133333333333333
19198,0.37733333333333335
27137,0.4026666666666667
23827,0.4666666666666667
18279,0.38133333333333336
8051,0.272
20993,0.192
26049,0.3546666666666667
16040,0.08533333333333333
31825,0.4106666666666667
28261,0.12266666666666666
16201,0.10933333333333334
1723,0.49066666666666664
10643,0.296
8018,0.336
14842,0.5546666666666666
28903,0.096
18243,0.2
31390,0.13466666666666666
15035,0.2866666666666667
29319,0.9466666666666667
19771,0.44666666666666666
6481,0.168
7058,0.14
4659,0.22533333333333333
18892,0.24133333333333334
31562,0.188
31470,0.756
13342,0.708
20411,0.764
18307,0.2613333333333333
15948,0.30933333333333335
6029,0.45866666666666667
17843,0.056
28578,0.08
14712,0.2773333333333333
17044,0.06933333333333333
9125,0.09466666666666666
26041,0.025333333333333333
17320,0.6213333333333333
6277,0.37733333333333335
16716,0.3373333333333333
1823,0.9306666666666666
21880,0.14
20905,0.14133333333333334
4395,0.17466666666666666
32028,0.4266666666666667
33348,0.5213333333333333
11723,0.11466666666666667
26803,0.476
17677,0.036
11636,0.17066666666666666
19740,0.252
5570,0.856
3080,0.05333333333333334
12486,0.43066666666666664
25150,0.24
5558,0.6186666666666667
9571,0.38533333333333336
25531,0.05466666666666667
27867,0.0026666666666666666
16062,0.104
240,0.15866666666666668
23095,0.12933333333333333
30615,0.07466666666666667
8914,0.3933333333333333
23807,0.45866666666666667
3431,0.196
17529,0.6546666666666666
8344,0.036
981,0.10266666666666667
4196,0.05733333333333333
14107,0.0026666666666666666
15743,0.068
32779,0.2733333333333333
25288,0.656
29387,0.050666666666666665
19824,0.02266666666666667
6960,0.252
22370,0.8293333333333334
16786,0.404
10622,0.21866666666666668
30060,0.5266666666666666
28361,0.14266666666666666
32305,0.45466666666666666
9347,0.644
16692,0.08
9222,0.2986666666666667
28120,0.22533333333333333
3490,0.9106666666666666
7743,0.11466666666666667
10744,0.084
9128,0.20266666666666666
17304,0.292
33209,0.8306666666666667
11783,0.7813333333333333
14383,0.396
1225,0.15066666666666667
13631,0.07066666666666667
33301,0.488
2554,0.04933333333333333
27618,0.26266666666666666
19396,0.048
28128,0.16666666666666666
17185,0.6
8714,0.368
30281,0.06266666666666666
1472,0.0
4104,0.04933333333333333
15600,0.26266666666666666
27811,0.2693333333333333
33180,0.064
33194,0.29333333333333333
4314,0.5906666666666667
26906,0.02
24159,0.16
7512,0.064
16030,0.034666666666666665
2959,0.042666666666666665
32966,0.4093333333333333
20442,0.112
17380,0.4013333333333333
25484,0.029333333333333333
31288,0.20533333333333334
12272,0.07733333333333334
30289,0.08
25002,0.2853333333333333
19193,0.08133333333333333
29847,0.25066666666666665
20062,0.02666666666666667
2198,0.8093333333333333
198,0.02266666666666667
265,0.19466666666666665
22204,0.21466666666666667
20901,0.24266666666666667
29487,0.07733333333333334
9240,0.5346666666666666
24896,0.005333333333333333
23124,0.164
14418,0.45866666666666667
5142,0.024
7437,0.11466666666666667
1566,0.15866666666666668
20197,0.02
31865,0.17733333333333334
28674,0.0013333333333333333
13287,0.14
24763,0.708
23652,0.30933333333333335
6512,0.9066666666666666
21472,0.9
8155,0.196
16433,0.19733333333333333
14317,0.184
11704,0.15333333333333332
8355,0.324
29035,0.34
23316,0.02666666666666667
10326,0.02444444444444445
897,0.384
4608,0.43733333333333335
8882,0.196
10,0.232
24524,0.15066666666666667
31195,0.30933333333333335
29662,0.33066666666666666
868,0.05733333333333333
23476,0.030666666666666665
14556,0.652
13481,0.172
30032,0.1
3581,0.19333333333333333
18435,0.832
23530,0.6213333333333333
12559,0.09733333333333333
28451,0.050666666666666665
31573,0.11066666666666666
27380,0.09066666666666667
10557,0.56
15976,0.2826666666666667
13934,0.08133333333333333
6561,0.10666666666666667
20325,0.196
16446,0.42533333333333334
4323,0.384
4936,0.088
764,0.9226666666666666
33129,0.029333333333333333
9259,0.10666666666666667
18480,0.042666666666666665
18042,0.030666666666666665
14399,0.1
4241,0.08133333333333333
29802,0.152
8668,0.07066666666666667
32965,0.256
914,0.244
5667,0.2853333333333333
2252,0.09066666666666667
24019,0.10133333333333333
16465,0.09866666666666667
15314,0.244
18641,0.2786666666666667
23232,0.15333333333333332
15493,0.8386666666666667
14359,0.6986666666666667
21996,0.08666666666666667
24320,0.388
33170,0.16133333333333333
2443,0.356
30818,0.07733333333333334
3714,0.428
26166,0.06933333333333333
14228,0.012
15912,0.24533333333333332
3308,0.10533333333333333
30112,0.808
9743,0.056
26999,0.6853333333333333
436,0.5653333333333334
15814,0.144
30695,0.6933333333333334
23397,0.676
12714,0.25333333333333335
4650,0.068
9141,0.068
22899,0.034666666666666665
29666,0.148
2822,0.444
5815,0.050666666666666665
33245,0.5733333333333334
29473,0.7306666666666667
30964,0.4146666666666667
2989,0.009333333333333334
20713,0.9773333333333334
30654,0.752
5618,0.832
22954,0.43733333333333335
718,0.216
16879,0.16933333333333334
18092,0.4666666666666667
19330,0.0
1932,0.11733333333333333
28038,0.20266666666666666
13186,0.27066666666666667
13749,0.29733333333333334
14897,0.018666666666666668
10934,0.22533333333333333
31502,0.030666666666666665
13190,0.07466666666666667
6973,0.05733333333333333
4092,0.08533333333333333
10347,0.076
26264,0.49466666666666664
26979,0.06533333333333333
11305,0.16933333333333334
24007,0.124
1833,0.608
25187,0.0
16086,0.028
2023,0.616
31290,0.152
2225,0.032
10157,0.032
23166,0.06133333333333333
19450,0.21866666666666668
18269,0.31733333333333336
25270,0.056
345,0.034666666666666665
1882,0.248
22822,0.009333333333333334
2584,0.06533333333333333
20857,0.152
10931,0.20133333333333334
1364,0.029333333333333333
9190,0.49866666666666665
5872,0.13466666666666666
12495,0.16
4118,0.132
30524,0.296
25631,0.448
16535,0.05466666666666667
17571,0.010666666666666666
30628,0.044
27620,0.018666666666666668
18507,0.017333333333333333
14959,0.12266666666666666
17136,0.06933333333333333
19763,0.6453333333333333
33022,0.021333333333333333
4966,0.072
10463,0.6973333333333334
9123,0.16533333333333333
10366,0.144
22911,0.44266666666666665
23993,0.27066666666666667
12009,0.15466666666666667
782,0.19733333333333333
22898,0.04533333333333334
28227,0.05466666666666667
10067,0.23466666666666666
23283,0.472
9081,0.9013333333333333
11838,0.048
6797,0.2
24129,0.272
13094,0.17066666666666666
25839,0.010666666666666666
23351,0.616
18454,0.396
9131,0.08933333333333333
8099,0.04666666666666667
25507,0.032
1230,0.06533333333333333
29509,0.07733333333333334
2577,0.16666666666666666
6543,0.012
5881,0.24266666666666667
18662,0.04933333333333333
15710,0.0026666666666666666
14134,0.03866666666666667
4142,0.168
29106,0.2653333333333333
30480,0.2773333333333333
20313,0.04
14100,0.11066666666666666
3531,0.268
11047,0.06533333333333333
27497,0.15333333333333332
16022,0.032
21445,0.652
1109,0.5826666666666667
29361,0.025333333333333333
844,0.256
22276,0.21466666666666667
23623,0.08133333333333333
13166,0.16266666666666665
20464,0.052
16565,0.172
17416,0.316
19382,0.352
30485,0.028
10270,0.14
14188,0.6
20007,0.144
10738,0.5853333333333334
169,0.11066666666666666
5074,0.43333333333333335
25349,0.0013333333333333333
30882,0.212
5920,0.08933333333333333
4219,0.276
8667,0.17
31705,0.46
4415,0.652
33057,0.052
6482,0.058666666666666666
3279,0.868
6445,0.22
19255,0.7346666666666667
4244,0.104
3174,0.06133333333333333
4045,0.1
7765,0.31333333333333335
3905,0.3453333333333333
25346,0.048
9598,0.4533333333333333
22988,0.032
21218,0.35733333333333334
16059,0.05466666666666667
20559,0.05733333333333333
26421,0.588
27349,0.428
25856,0.2946666666666667
16320,0.7133333333333334
19695,0.152
7205,0.05733333333333333
12349,0.508
11422,0.22
32462,0.13333333333333333
30483,0.16266666666666665
23925,0.058666666666666666
31255,0.072
30261,0.02266666666666667
8244,0.48933333333333334
28389,0.6
17042,0.16666666666666666
18068,0.208
10274,0.20533333333333334
15076,0.092
3728,0.07733333333333334
21131,0.24266666666666667
25785,0.0
21527,0.6973333333333334
22105,0.368
8764,0.0013333333333333333
28510,0.7946666666666666
13311,0.464
918,0.34933333333333333
32298,0.924
30076,0.025333333333333333
1973,0.8186666666666667
11352,0.006666666666666667
5604,0.46266666666666667
3569,0.088
32647,0.07333333333333333
24790,0.23733333333333334
24736,0.6506666666666666
12985,0.1
19386,0.17733333333333334
27727,0.18266666666666667
19147,0.37333333333333335
22833,0.5893333333333334
5500,0.25466666666666665
6408,0.06133333333333333
9323,0.06666666666666667
10335,0.008
1740,0.34
13496,0.424
733,0.24133333333333334
10286,0.17333333333333334
10731,0.09733333333333333
27157,0.62
30618,0.44
9992,0.12266666666666666
16600,0.058666666666666666
15470,0.18933333333333333
5692,0.6053333333333333
4385,0.5346666666666666
20209,0.6186666666666667
23266,0.132
1496,0.03333333333333333
7580,0.11066666666666666
32477,0.037333333333333336
20630,0.09733333333333333
22377,0.068
458,0.128
19953,0.25066666666666665
32723,0.39066666666666666
1700,0.572
3258,0.010666666666666666
4482,0.012
26622,0.868
16815,0.14533333333333334
8585,0.2853333333333333
25235,0.776
3759,0.056
28097,0.06
25360,0.32266666666666666
21115,0.19466666666666665
4622,0.072
12124,0.23866666666666667
32737,0.03333333333333333
21556,0.64
24332,0.006666666666666667
3867,0.15866666666666668
24747,0.112
8634,0.064
27546,0.008
27406,0.06133333333333333
3662,0.21466666666666667
116,0.09066666666666667
3924,0.14
8915,0.12266666666666666
6681,0.7673333333333333
8967,0.2733333333333333
11099,0.8893333333333333
30416,0.037333333333333336
22252,0.042666666666666665
18753,0.03866666666666667
20820,0.025333333333333333
10094,0.27066666666666667
30737,0.10933333333333334
27101,0.9226666666666666
11069,0.9573333333333334
8929,0.09866666666666667
16545,0.029333333333333333
32714,0.4146666666666667
31484,0.06133333333333333
18623,0.776
22787,0.072
30059,0.3453333333333333
16283,0.94
28769,0.10666666666666667
33043,0.16533333333333333
28403,0.0013333333333333333
1759,0.26
2410,0.021333333333333333
5919,0.04933333333333333
17138,0.5613333333333334
14696,0.7906666666666666
13814,0.20666666666666667
4070,0.037333333333333336
31729,0.02266666666666667
20238,0.21466666666666667
10430,0.224
32986,0.162
7975,0.084
25754,0.38533333333333336
4442,0.11066666666666666
5495,0.11333333333333333
19548,0.24266666666666667
26060,0.2693333333333333
12429,0.16666666666666666
28240,0.17333333333333334
11326,0.012
33266,0.03333333333333333
4220,0.14933333333333335
22321,0.12266666666666666
2533,0.32
1326,0.08266666666666667
9167,0.28
14151,0.8706666666666667
7384,0.6626666666666666
25428,0.042666666666666665
17823,0.5786666666666667
8181,0.017333333333333333
4930,0.176
22807,0.02266666666666667
20971,0.212
19354,0.072
17080,0.124
3853,0.276
23071,0.03333333333333333
30354,0.5573333333333333
13391,0.23066666666666666
16625,0.528
15935,0.12133333333333333
10747,0.02
1149,0.5093333333333333
29716,0.017333333333333333
15322,0.236
20454,0.4266666666666667
5530,0.188
20341,0.006666666666666667
12839,0.624
23613,0.424
3695,0.04533333333333334
15439,0.2613333333333333
7736,0.18533333333333332
14803,0.20133333333333334
17362,0.8613333333333333
20052,0.17466666666666666
25550,0.17333333333333334
12662,0.034666666666666665
24785,0.11333333333333333
32176,0.3586666666666667
26093,0.11066666666666666
23499,0.132
20576,0.009333333333333334
10605,0.064
31931,0.17733333333333334
20501,0.124
18360,0.021333333333333333
13731,0.12533333333333332
5721,0.14266666666666666
3910,0.02666666666666667
27859,0.032
17774,0.44666666666666666
18626,0.528
26780,0.2906666666666667
12823,0.2866666666666667
30098,0.0013333333333333333
11378,0.412
30711,0.1
12847,0.024
3082,0.050666666666666665
29089,0.072
2523,0.20533333333333334
17383,0.8013333333333333
24220,0.084
8786,0.07066666666666667
3289,0.26
1671,0.05733333333333333
26314,0.22
12657,0.224
10008,0.384
31581,0.15866666666666668
30070,0.07066666666666667
8006,0.008
31092,0.464
12780,0.25066666666666665
17510,0.07066666666666667
1064,0.21333333333333335
20828,0.25466666666666665
17351,0.156
27869,0.932
2229,0.096
30527,0.504
27721,0.372
22122,0.06666666666666667
4400,0.09733333333333333
31586,0.005333333333333333
23280,0.3426666666666667
6424,0.06933333333333333
17492,0.6146666666666667
21751,0.264
5034,0.5786666666666667
23654,0.26
7199,0.20533333333333334
27138,0.034666666666666665
607,0.17866666666666667
21524,0.6853333333333333
31121,0.5066666666666667
16064,0.06133333333333333
2385,0.13333333333333333
29755,0.7306666666666667
31350,0.017333333333333333
23475,0.04533333333333334
2865,0.005333333333333333
4996,0.152
23065,0.19866666666666666
10398,0.04133333333333333
7995,0.18133333333333335
19479,0.5213333333333333
21507,0.184
2549,0.05466666666666667
21171,0.016
24751,0.232
12902,0.22
23380,0.412
9534,0.021333333333333333
28969,0.005333333333333333
7698,0.010666666666666666
14058,0.376
27081,0.17333333333333334
26961,0.068
19709,0.02266666666666667
6156,0.06
19834,0.752
15979,0.4026666666666667
20131,0.5893333333333334
22142,0.3586666666666667
27087,0.09466666666666666
4419,0.44266666666666665
27660,0.228
7890,0.7746666666666666
9847,0.16133333333333333
20973,0.2946666666666667
23113,0.3626666666666667
10549,0.9626666666666667
11418,0.24
24626,0.08133333333333333
29997,0.0
23165,0.10666666666666667
31372,0.39066666666666666
2461,0.02266666666666667
6348,0.14666666666666667
4406,0.092
21928,0.10133333333333333
27638,0.20933333333333334
31344,0.044
17723,0.38133333333333336
26406,0.088
31005,0.1
11944,0.32266666666666666
28778,0.2786666666666667
18635,0.272
14164,0.018666666666666668
23353,0.5186666666666667
22286,0.176
12922,0.6
17889,0.7133333333333334
22794,0.8306666666666667
27378,0.010666666666666666
5119,0.7173333333333334
2764,0.050666666666666665
14299,0.017333333333333333
31747,0.25733333333333336
10668,0.664
15349,0.06533333333333333
23192,0.46
26983,0.276
33195,0.058666666666666666
5948,0.4266666666666667
9052,0.5133333333333333
29258,0.292
11765,0.006666666666666667
4175,0.068
21,0.344
15318,0.49466666666666664
27673,0.12533333333333332
12452,0.6093333333333333
9278,0.512
13568,0.34
29951,0.316
25473,0.10533333333333333
30444,0.029333333333333333
27279,0.029333333333333333
31592,0.10133333333333333
25355,0.14133333333333334
19663,0.852
20548,0.3453333333333333
20387,0.4
22166,0.588
8950,0.030666666666666665
26973,0.014666666666666666
6992,0.17466666666666666
23151,0.20266666666666666
24090,0.9933333333333333
18366,0.608
15173,0.28933333333333333
23856,0.12266666666666666
27904,0.07466666666666667
11480,0.092
5352,0.030666666666666665
7982,0.15333333333333332
1222,0.13066666666666665
8191,0.764
15776,0.216
20036,0.15333333333333332
3832,0.23466666666666666
21481,0.6986666666666667
22016,0.7066666666666667
30324,0.10933333333333334
15616,0.056
24263,0.18133333333333335
6877,0.07733333333333334
24228,0.15466666666666667
6495,0.9533333333333334
19030,0.09333333333333334
10672,0.18533333333333332
16473,0.108
14943,0.07066666666666667
30091,0.004
6097,0.14666666666666667
19795,0.25733333333333336
3949,0.31466666666666665
12267,0.005333333333333333
16739,0.013333333333333334
18304,0.47733333333333333
22071,0.005333333333333333
8792,0.2946666666666667
10845,0.332
9969,0.16133333333333333
26499,0.3
2095,0.18933333333333333
30954,0.11866666666666667
2880,0.14933333333333335
71,0.24
31734,0.8973333333333333
19579,0.9613333333333334
21336,0.16666666666666666
8389,0.14533333333333334
4237,0.44533333333333336
10779,0.9286666666666666
15046,0.23066666666666666
25945,0.052
23664,0.018666666666666668
14352,0.352
17739,0.684
17848,0.010666666666666666
32430,0.084
10051,0.296
14729,0.19333333333333333
21070,0.44
16316,0.14266666666666666
26208,0.3253333333333333
3755,0.23333333333333334
1564,0.812
1353,0.3933333333333333
11798,0.33066666666666666
21921,0.005333333333333333
336,0.296
26061,0.3933333333333333
15015,0.10933333333333334
18510,0.504
14903,0.228
8789,0.068
509,0.23333333333333334
29121,0.5733333333333334
23287,0.076
1966,0.044
10586,0.7133333333333334
6832,0.5573333333333333
6453,0.3546666666666667
31811,0.17466666666666666
29177,0.5106666666666667
11865,0.476
861,0.009333333333333334
16229,0.012
29181,0.124
10058,0.27066666666666667
5328,0.5986666666666667
30268,0.568
30457,0.04133333333333333
9859,0.72
7798,0.08133333333333333
3454,0.37866666666666665
13950,0.012
30990,0.8826666666666667
11421,0.8333333333333334
9982,0.06933333333333333
19615,0.26
17929,0.014666666666666666
10871,0.005333333333333333
31261,0.7453333333333333
28768,0.7146666666666667
2192,0.12266666666666666
614,0.030666666666666665
935,0.43466666666666665
15655,0.18533333333333332
4891,0.09333333333333334
13703,0.38133333333333336
18548,0.4706666666666667
19941,0.04
29134,0.08266666666666667
20749,0.6026666666666667
24343,0.536
14065,0.284
25049,0.9546666666666667
19253,0.09866666666666667
1673,0.384
24745,0.44533333333333336
1552,0.017333333333333333
32078,0.032
22495,0.07466666666666667
6926,0.44266666666666665
21477,0.31066666666666665
11186,0.21866666666666668
20669,0.23866666666666667
13528,0.4653333333333333
16279,0.6453333333333333
284,0.13066666666666665
6324,0.056
4912,0.5306666666666666
7833,0.38133333333333336
5978,0.5013333333333333
25078,0.632
32209,0.5853333333333334
31960,0.050666666666666665
20398,0.37866666666666665
26147,0.16933333333333334
11206,0.22266666666666668
30327,0.37333333333333335
3112,0.21733333333333332
7655,0.32666666666666666
30447,0.23866666666666667
27922,0.22
25512,0.3506666666666667
5813,0.13866666666666666
27205,0.16266666666666665
25834,0.004
23942,0.156
13504,0.08666666666666667
11003,0.08
11366,0.6826666666666666
4570,0.6226666666666667
12765,0.04
7226,0.05733333333333333
293,0.076
20158,0.56
17408,0.018666666666666668
9928,0.052
30411,0.04133333333333333
32644,0.108
26986,0.172
23443,0.2693333333333333
11773,0.7653333333333333
14700,0.58
28196,0.136
14235,0.037333333333333336
24205,0.256
23173,0.3253333333333333
29820,0.04133333333333333
31109,0.5626666666666666
31125,0.18666666666666668
21585,0.6466666666666666
18637,0.316
14453,0.5613333333333334
33271,0.16533333333333333
31540,0.8
23496,0.6773333333333333
19544,0.5813333333333334
726,0.036
21867,0.62
33293,0.22133333333333333
30110,0.042666666666666665
24545,0.21466666666666667
7151,0.20133333333333334
24805,0.084
10658,0.56
5054,0.12133333333333333
2293,0.8466666666666667
2365,0.02
32781,0.9173333333333333
31608,0.092
8836,0.009333333333333334
1808,0.492
27918,0.20933333333333334
13234,0.46
3416,0.04133333333333333
13758,0.11066666666666666
5802,0.096
21938,0.021333333333333333
9394,0.8613333333333333
13885,0.030666666666666665
8179,0.052
31701,0.010666666666666666
538,0.38266666666666665
13558,0.2693333333333333
4701,0.024
31457,0.324
16332,0.132
17328,0.236
12026,0.48933333333333334
24952,0.15733333333333333
11689,0.052
27144,0.18666666666666668
8880,0.436
7886,0.06133333333333333
12279,0.064
5326,0.132
4017,0.012
