enrollee_id,target
23391,0.43709149618217275
31964,0.07307558811714467
27825,0.08979638917653841
31366,0.3092367898032857
9315,0.287631845660159
20060,0.6452097035932268
24127,0.08780570597736737
19854,0.19431819401969325
10538,0.2869607212952911
26160,0.4397538777693832
14759,0.4158403288626302
15119,0.15277255470697126
30558,0.39780264844116187
22667,0.09272330435785543
18501,0.48181008667925534
24946,0.14233753909625194
23967,0.12410552337251979
32884,0.7270900801524312
12281,0.2536209713341189
11709,0.26407075294269466
16682,0.6039453372983044
12231,0.1620523081030998
31642,0.6204242556394386
24291,0.07878815413326126
23615,0.1987917488666367
32032,0.0687317576981919
2619,0.10216646018116365
18852,0.053825580079159996
30562,0.3828520593624553
15736,0.18851288595182086
31346,0.06857045905775104
30335,0.5042716542714857
30303,0.09501347765990863
14761,0.37284849477078025
11556,0.09519822493999643
10154,0.41644031467847287
7971,0.104137967369429
18646,0.5094683091531393
23516,0.15739420589120864
554,0.09734545982923466
28804,0.11104014808759292
16800,0.7648046365395663
15209,0.3660257490480105
16609,0.10149031392494368
12918,0.21190140112613792
840,0.23467119234651257
15193,0.06618982237304981
8507,0.1570698019291784
1446,0.12589218654480477
5704,0.8098562661385957
12622,0.08855616546161933
25441,0.15576712761218736
13799,0.1538507136574808
11954,0.11381689481471309
25875,0.42008328566452474
18045,0.2257820746121588
15319,0.313452221376125
12376,0.326319776407529
5398,0.41943680852817816
29363,0.57438265453728
33213,0.29287307190478945
19582,0.7116739369908268
16901,0.1498465789535987
2988,0.1917673168639756
18984,0.2562478077812449
2145,0.18316267199731817
9851,0.06704115323828959
26551,0.0717330730938388
6719,0.16339881320404556
3913,0.07565459684081201
26721,0.7105810335407632
26988,0.159408576281911
8592,0.10813593559740615
10798,0.09483897340281996
28413,0.44158999964337997
8449,0.14108036607655783
4283,0.15874512503586882
1562,0.4271224815868535
7684,0.35029202606706794
29197,0.0983149692356412
29714,0.1562935890447796
7427,0.44139280530074826
5824,0.1606689776879702
5749,0.6471594591769441
22355,0.17097922437248853
29466,0.18514160539457442
25363,0.164640246344152
12556,0.30995613299615166
5583,0.2960460007739027
8379,0.15589724029694846
30052,0.6741048485399399
7217,0.316567036957399
9099,0.721277698125498
23369,0.21065059054266497
6802,0.20735422086317207
26185,0.13077565739790964
5688,0.3656999451896197
22800,0.10899156746443465
5198,0.34414413564890245
12111,0.5015902939533537
21137,0.3109848086962996
31461,0.8161899732710414
18744,0.5985406163561449
22908,0.07039859685816609
23497,0.5783396022445311
8605,0.23426073638506456
30995,0.6740230052574901
28034,0.11269273125926152
18861,0.46908508248931613
30211,0.8137642028785259
5340,0.08808876505869452
17235,0.3607685177917065
22157,0.4950792789950789
13487,0.1277114723858223
25487,0.13845634589496966
27280,0.06566141545716794
21997,0.05930868227692946
26880,0.1178464996375072
25611,0.7036091919381958
28705,0.2019705083423826
23141,0.1737885177830181
13512,0.7269315066201502
23429,0.27663850509657884
22378,0.10035630824554916
23708,0.17928262737107395
8254,0.19725568349148392
15042,0.5257970679310796
22538,0.6141128487381972
27926,0.2247502537348104
7746,0.4464525531194701
5216,0.762018406042158
1859,0.11681012259134457
22926,0.04642465006310495
13618,0.3683945407260623
29594,0.10845148783361198
4162,0.2573533250905463
32324,0.09649675457371493
31117,0.2407082070088227
27397,0.4132667311412611
32425,0.17862961543278721
21215,0.13256460402337042
14400,0.42789692831921905
13237,0.5171558936000552
17448,0.2577555500730365
32338,0.4494186447927279
24150,0.44055473402585343
20212,0.08594452716752365
5463,0.4011749616845544
29824,0.20421367374724522
16262,0.28988530248018507
6644,0.23794723754824235
7961,0.14606237712729697
31075,0.3239268515331448
2771,0.457651253030098
31248,0.21672834098286814
12458,0.08388106901559986
24609,0.14042490558473722
8569,0.42578959607821226
32148,0.06913712695877279
29700,0.7344818365763036
31985,0.03849016351950356
6145,0.14642669681152715
31603,0.28700350224317184
27958,0.10231857889930863
24500,0.33855818193144593
9043,0.402978597001092
14858,0.15933493492244635
7413,0.1802861399898204
13804,0.04790724905410854
67,0.08944165888430883
16676,0.15786450779383798
19456,0.4140381530127868
11732,0.07157963593693345
5470,0.1972252949463566
30989,0.0916872435204189
30121,0.2617028984242408
20290,0.5065970012627459
19913,0.17363250168762318
29774,0.11146709153982796
28966,0.0694947587401196
11595,0.5966497227488037
8627,0.15963817696581636
15001,0.11741985191271967
10257,0.06832836078634681
23101,0.264287640264035
17967,0.11433617554453128
1619,0.15486603470313323
25850,0.5633685561609815
16512,0.11807748796735876
31920,0.3862989779247083
23208,0.1106081916144707
20220,0.15332251037097755
17511,0.05794853031116662
21882,0.16401190330530324
8075,0.12757742370439779
4327,0.044581137865019
31207,0.10849589615123122
11454,0.07442033403470528
13281,0.13023002849172843
6071,0.11560910577800913
15915,0.1215995632492383
23696,0.33043578922291644
27696,0.12277274171060329
14641,0.1305077864031475
1990,0.36589266027591844
20658,0.054549176707798366
29971,0.1423443807992728
27480,0.38187651999377803
24015,0.5828956922690384
24354,0.3543115897717574
32784,0.2565350526383397
8374,0.12332192431635625
2294,0.13608293379162453
12899,0.2573868183800551
24919,0.23655095600713325
19148,0.08944103988470158
23422,0.46904858922161563
15873,0.03678725304189999
1933,0.42936211774629346
1730,0.43271611207656585
15611,0.12063189243041911
19984,0.36653992960320886
11555,0.29973694079411667
22546,0.384745178179588
16340,0.14352939940424228
20494,0.1198969201795109
2820,0.34832647712664455
10180,0.09102857065664176
11988,0.21418131818636305
29367,0.31744798703519694
25477,0.1461917797624764
20207,0.1009155295649555
28538,0.12143209988760899
32909,0.413790162981983
28817,0.14484331572618694
10152,0.11973118455350328
5666,0.07314105552921989
27732,0.353994196050346
7917,0.298276956901896
13442,0.32836101793929234
30186,0.5832531736954868
7338,0.08950854626151244
30575,0.4517216537527965
23447,0.20800436790558663
18965,0.1581262945624743
30082,0.15357099634137755
5278,0.38338863604092394
26960,0.15116448888678696
29331,0.032265858177919465
21452,0.2974186712204057
8775,0.2387463480770098
22771,0.12460572412622047
1555,0.33771241290768256
33131,0.15159867077235403
14199,0.10156278174328931
20153,0.3081245348877593
13354,0.18453930399973648
10535,0.12238088416289704
19592,0.72600955161448
31602,0.08294424972735151
27025,0.20130376735737412
9183,0.36896046810506494
14095,0.3691872043345393
1789,0.4774421946392309
3935,0.18841619113655828
16685,0.5802976895466724
20970,0.5434605508544663
30616,0.08685616124083866
8848,0.2001929368103927
3591,0.1202091586818634
16887,0.06628201292783306
17553,0.11901127884823542
19027,0.07800706586996158
18144,0.09328753586935251
7634,0.09481248999555882
19045,0.3813929875651355
16608,0.7356015812100913
11174,0.11156347174699713
31792,0.24368260928882193
17998,0.21865424781462983
4064,0.25007386120650477
1479,0.12030984900988488
17964,0.05444104674985964
21589,0.20178234317741045
23953,0.4915905744602743
8435,0.3195550010361696
7574,0.1349781773613755
14787,0.6053104201397232
2031,0.19818140891495933
29672,0.5998183072902299
6468,0.16152199760347855
17343,0.7656462555723924
29777,0.1369344193204582
6886,0.18898168286238878
28751,0.26766586843430196
14335,0.5088055309232692
15247,0.2267178235581764
9290,0.5220151865527995
8285,0.2776400077053747
12117,0.37031009129801695
12310,0.19245762211229372
17560,0.3953561221889647
14775,0.17507759915308174
580,0.11978713973419722
10315,0.09308140113694276
16735,0.05749438063994736
25869,0.3039540005139701
23649,0.16451423676345758
27212,0.06924389937050168
7407,0.6009708108065935
6737,0.20665035640979157
11548,0.06165402337757344
11286,0.4781527585484433
19098,0.42391285472055257
10306,0.14454660260677252
29449,0.8625797230647055
12088,0.08402697340816881
11822,0.20046204517833335
2974,0.10560311665306446
24308,0.323563480026814
12925,0.8039843337884353
1760,0.1577998367320779
1369,0.13112651791968793
14213,0.11696247844077376
781,0.13875584767530275
83,0.4730334972786473
348,0.15117620374981597
28627,0.06292508847345732
3785,0.11842680693045414
25733,0.07823062925551338
5716,0.0885726945905882
27742,0.4874842229658372
33161,0.12331533020348358
2914,0.0936622468118969
14793,0.14681798661796966
10020,0.10030487830740764
28634,0.7490431966862616
11920,0.14106421713244427
31986,0.3330599489147756
29497,0.13626206345748035
17615,0.07129124720891446
30950,0.0743700908415485
32688,0.14775680731772978
25913,0.44179396586598274
12090,0.17031613346722718
14425,0.6735185137052716
16907,0.4162941262279391
20958,0.10405720239447495
1066,0.3276464569846399
4977,0.6505887958803184
27313,0.07786024131622504
767,0.1709802453605031
32523,0.1089431670923756
33176,0.2561593627629407
23394,0.3707886847657561
25742,0.09276137282125768
1756,0.31530860373840186
3638,0.4051782570002624
30984,0.11078049394508453
1774,0.10844918864172133
23940,0.10361331039275683
13540,0.12643699696643018
27758,0.2057755640680576
13038,0.2230692209108628
5128,0.19602132231801225
22663,0.11886861441919869
32121,0.07955388516012644
32317,0.33227583797100063
18829,0.47631515333471663
7735,0.10929041163920701
14655,0.0370441492404826
15516,0.176053164500934
21990,0.7390987949628247
10786,0.12899749997877283
6234,0.21672171114757288
30853,0.33542910434325846
32135,0.10882210659819473
3223,0.6295230465919895
32826,0.4488476241569698
28430,0.12780012369423346
31482,0.43869466051489536
11919,0.2704091436022646
3178,0.14767428670516114
1913,0.3033499902473137
16404,0.1429341900139689
17036,0.6779217464970158
15142,0.38244626379001706
13844,0.193361772941449
8719,0.12631544339104223
25458,0.06702317347554916
19270,0.5484506988353327
5814,0.4435437218716796
16645,0.22250382164057664
28613,0.04133184872329889
5502,0.10960183393798915
23411,0.38745352008587464
8893,0.10490194402438652
5617,0.34965839719449554
16544,0.19662659708375776
28433,0.12991473123288622
87,0.11680387089955499
8441,0.060292348101008794
24953,0.14139030532920474
26824,0.11455802027452157
5473,0.2879674408585682
31847,0.2648419788912878
23672,0.6822441891296888
28788,0.11810965052203776
13612,0.37524855103710025
7551,0.1092532394036346
24616,0.12694745650735756
13158,0.22242763041706368
19178,0.25794335014173553
6872,0.13366776658563062
12263,0.44931050374464426
14882,0.0722636555074366
4981,0.45565389101143433
7288,0.07059435211655227
21566,0.6139479646324277
497,0.0753398870708996
22701,0.8484338713819047
2780,0.09720878718168817
20076,0.7122036443926505
21573,0.12473206377886212
16749,0.11310848264517609
31844,0.14460665301793232
13566,0.49527001059842957
10541,0.739692825147907
13577,0.391377769425513
21145,0.20753919212005006
2843,0.22227368653667606
7039,0.25221026792227874
22322,0.08961841974083518
27874,0.43137814883594716
19601,0.1937796994596607
13778,0.19776248821369366
29521,0.42485010535760126
13,0.09740488864104091
27320,0.1382137994112412
15490,0.21429601302947568
19062,0.17846207900231065
26330,0.42348613676123725
52,0.09870861570542674
751,0.3262571847094907
618,0.31920815018914744
17431,0.436787625768778
15632,0.3599350991082837
23506,0.7662716001794166
12673,0.060269212509075805
9007,0.10163935599764495
24255,0.1509647694506997
6750,0.0972065621053359
18508,0.12715779611101904
14114,0.27664083916240323
30366,0.33552209098236174
8892,0.70952457940362
22109,0.3625100636653975
22344,0.5279305228878384
16796,0.07666070358218119
4724,0.1972737467688158
32246,0.1902489535941657
6826,0.48390007112675537
28198,0.39828974451276294
30010,0.08120613866235388
5876,0.3794438997540897
23641,0.20817108528009395
23062,0.16418239765127543
8297,0.10771287008198345
26253,0.29975854006194336
2254,0.31507377260335007
8753,0.28636132973759754
12726,0.09309794571866216
26959,0.15960619446549731
23075,0.041961643523144486
23129,0.16495684049563386
14760,0.5496664799458708
7916,0.10632022595454718
14330,0.22273614158975877
7168,0.09461630051496885
24829,0.14392539722969597
23307,0.36179413846499153
24964,0.3960676738937684
26326,0.20712989819024075
19266,0.13245626078956127
15567,0.24090197537786617
26360,0.08413514286345226
827,0.16272486576207074
26810,0.13713226018650018
9634,0.05572719449504514
13366,0.141443631844557
6466,0.4132176918665805
252,0.09192526104979895
17753,0.2483419120495278
10220,0.5571532807716236
10852,0.42900786349729547
28756,0.2561803947465822
15077,0.3507498335808177
16217,0.14628787822752193
28011,0.10226711072573932
30599,0.07709267135301469
16292,0.39407979561333034
28550,0.48057454054093124
25780,0.36066304966168633
15125,0.31208596122144217
17266,0.13294721410674817
16794,0.09566898261422797
33223,0.4127960412175918
16643,0.09180627762015744
21474,0.19256833185878425
4813,0.39771983002630085
27261,0.43112197924085555
15690,0.19049608639543883
6683,0.4462581533973611
2286,0.37793506035531077
20797,0.09330186283145388
8436,0.15490491106827073
17649,0.29383724861596766
23324,0.04932512428935235
27259,0.06672361624929825
27315,0.2008806333518679
25156,0.2548184190237024
3745,0.1272571997919904
21574,0.3918696078451381
1359,0.05523251677536132
163,0.39788130134471444
990,0.17608817911619512
27936,0.20542439296601375
32575,0.10790457679394125
30850,0.12536034463528797
1917,0.05923435276785202
11184,0.5244988225067018
31814,0.11564803591685725
21313,0.1969387279252431
3856,0.0868397924638736
5161,0.6905631319299189
20277,0.20323328987311157
8177,0.19660928103979683
30976,0.32941131938579243
5356,0.14180850820081334
3269,0.0921462286443659
27309,0.5283217866744699
27231,0.11459461569014714
12911,0.05258939191274722
24646,0.20206277899216907
1800,0.4336034432469451
18678,0.1454422723796828
1830,0.6494130863054562
18858,0.18470256121556558
30105,0.17144781439100157
21858,0.6540265595553885
12183,0.40271992745609503
24287,0.39410984715824515
22923,0.2471933400536639
10521,0.07942821739430295
9261,0.469829891949748
5995,0.13431055970647296
10679,0.42588413510855017
30125,0.07245663019552451
12357,0.29535081560143356
23995,0.28470037660616965
6370,0.14285408558123447
452,0.07979802517782833
5068,0.09281552440646099
25693,0.14134184493639998
22301,0.3853998130618939
30841,0.2839568052192409
30230,0.0530818449775155
14517,0.10281509650911856
32654,0.08445106067869958
12129,0.21853559200805728
23372,0.6044302280892807
25846,0.09322524053081344
12132,0.08107441948709891
13384,0.10712462843175466
32739,0.34679637590680173
28378,0.3371863720337619
6392,0.21002524516980503
19198,0.36369968258393387
27137,0.3580688938652583
23827,0.7159079247969079
18279,0.33470350241725144
8051,0.055333557528000885
20993,0.1079952597045294
26049,0.7596911397013573
16040,0.10426172465313792
31825,0.3706642132319824
28261,0.20451323549713243
16201,0.15204736748882652
1723,0.4483005677750672
10643,0.08739265552351613
8018,0.43688801458168214
14842,0.07711306513011491
28903,0.0892754140107866
18243,0.3787354328673365
31390,0.1270833002834826
15035,0.13315851007568558
29319,0.42675992582532807
19771,0.2600921977047389
6481,0.06336883735593171
7058,0.11240432239402813
4659,0.3733861742019025
18892,0.09240662264319054
31562,0.10729847900833267
31470,0.3547565397279277
13342,0.3923871334323932
20411,0.3721700607151115
18307,0.3998229819166696
15948,0.3093346195277503
6029,0.17137958124875724
17843,0.16363302837386778
28578,0.13417891482035774
14712,0.22903771239497242
17044,0.14374709721247425
9125,0.08171578758384498
26041,0.14289555950629967
17320,0.557008331464245
6277,0.30261011617280387
16716,0.21687538452457428
1823,0.37461004149083926
21880,0.07627914273323222
20905,0.12774427993055767
4395,0.2907419977720643
32028,0.26390132424373985
33348,0.2632121875638206
11723,0.28049639344272653
26803,0.378898709879712
17677,0.21766682812752902
11636,0.2822966159355184
19740,0.22268860678402053
5570,0.4695016098028276
3080,0.13133210725437358
12486,0.23904361612140168
25150,0.269788815459362
5558,0.4118461264475473
9571,0.1682423833573676
25531,0.07067703291506333
27867,0.08223338129309446
16062,0.23015072778929893
240,0.2297198798752681
23095,0.15224869857794254
30615,0.30190439457982016
8914,0.4035011023700844
23807,0.6087864490675645
3431,0.08652489471177228
17529,0.3981717834506438
8344,0.0918341477574917
981,0.13391839311231687
4196,0.22437659723865486
14107,0.0844650453123445
15743,0.07656820167768522
32779,0.38557715876198373
25288,0.5154826853029396
29387,0.20836408841350154
19824,0.11450872647062406
6960,0.13745996240919414
22370,0.4761339754665493
16786,0.6284172039341395
10622,0.09079422854040996
30060,0.3297365223427079
28361,0.2698765122814161
32305,0.19566655593637083
9347,0.4537085567396108
16692,0.11549468638147903
9222,0.11848230817269709
28120,0.035068770322015795
3490,0.43906565150101096
7743,0.10791463777012886
10744,0.09019432120779665
9128,0.20099017541632247
17304,0.08799080654773117
33209,0.5255039591482864
11783,0.5144995931086579
14383,0.15853892458009863
1225,0.17725400299912736
13631,0.22542319643995667
33301,0.2644277053882816
2554,0.12091000339081476
27618,0.14108677720334328
19396,0.07289473860365563
28128,0.4201678770958214
17185,0.4086437322126244
8714,0.5283161241162571
30281,0.12248028531235754
1472,0.11082676300702494
4104,0.1071838103905243
15600,0.13717008249001608
27811,0.12274777722986546
33180,0.04850067547952123
33194,0.10493991189232584
4314,0.08743411184143057
26906,0.07749124958970667
24159,0.1415357271606169
7512,0.26054658916445617
16030,0.060949423486174374
2959,0.061784571169168453
32966,0.3929353691423492
20442,0.1015095118854421
17380,0.2576901902779366
25484,0.13633740246027728
31288,0.30720400543119347
12272,0.16762538353398393
30289,0.15316377856886035
25002,0.2104755226777879
19193,0.09135558136084483
29847,0.42276943897291996
20062,0.0803531932143754
2198,0.36683447347558806
198,0.08548627646889657
265,0.07551949837881679
22204,0.13246911770560238
20901,0.44001206395747644
29487,0.06735209758331046
9240,0.39626220794040856
24896,0.12467771140950429
23124,0.22326538359295917
14418,0.41583158517639235
5142,0.19487017391471728
7437,0.36825940032616206
1566,0.1419387045402477
20197,0.08951157225011658
31865,0.21357523385716715
28674,0.08618847617487845
13287,0.3678558166292843
24763,0.6692484214706984
23652,0.14510653418246336
6512,0.4407385392134166
21472,0.5250335670596114
8155,0.43762733048737223
16433,0.22102731715424304
14317,0.12155951289897407
11704,0.10410242771363691
8355,0.1463898744279602
29035,0.4532818955286755
23316,0.1241962645583223
10326,0.18188352681698658
897,0.11755242040898656
4608,0.3514717879821906
8882,0.23710033262710997
10,0.08870541001393066
24524,0.14802609791654836
31195,0.4288158001070148
29662,0.08819814123580438
868,0.08785534551376327
23476,0.09022146014153927
14556,0.4126920471275552
13481,0.1378790957886592
30032,0.20797735781633508
3581,0.3754837745987182
18435,0.5562378067968847
23530,0.46591235777952206
12559,0.111280439927049
28451,0.15790329930419525
31573,0.27419783493226196
27380,0.22356466719856877
10557,0.36964465236355765
15976,0.1576466019615769
13934,0.424486771992673
6561,0.10519225298727955
20325,0.19855027825377405
16446,0.26387952081492866
4323,0.12285424862172085
4936,0.1073527526282074
764,0.12809070244640058
33129,0.39807015800143136
9259,0.11471403465529512
18480,0.23705029294994212
18042,0.10780367688289004
14399,0.10796454520340887
4241,0.20588965634592385
29802,0.23952959398698967
8668,0.10758700007030972
32965,0.5874575606031233
914,0.1412695565370251
5667,0.3878467621142696
2252,0.1404434633693509
24019,0.08851843229151016
16465,0.15938539325819595
15314,0.19699867750498662
18641,0.13143792237156174
23232,0.21082158791038497
15493,0.502472854852227
14359,0.5778758845012045
21996,0.14962802838368724
24320,0.3172700891678643
33170,0.11393879640076773
2443,0.26466089103161466
30818,0.154942744623293
3714,0.08190790906313565
26166,0.09585345390200523
14228,0.11719268374608896
15912,0.3046284925125272
3308,0.11708884165427327
30112,0.3859603805904989
9743,0.2921244395525076
26999,0.49418867724893295
436,0.8094085103448232
15814,0.15501539193595568
30695,0.6595942066154549
23397,0.4027895657737467
12714,0.18941426566364156
4650,0.18779196246320162
9141,0.29620190649195777
22899,0.11319182449892377
29666,0.09831056315292695
2822,0.1249594957718835
5815,0.12613086692212516
33245,0.7391529905214149
29473,0.2138500732069614
30964,0.4315571812435118
2989,0.07328297156491784
20713,0.5088709105847733
30654,0.44269961534140234
5618,0.7996394916577441
22954,0.2625285522061202
718,0.346198190435249
16879,0.15089513961268258
18092,0.13695573422139
19330,0.08327240677551699
1932,0.10613941054610607
28038,0.17858209265820096
13186,0.3250542372824352
13749,0.07461366009448978
14897,0.15646104649503026
10934,0.07156734957829788
31502,0.02533321582472454
13190,0.08678860768493288
6973,0.0938206369896961
4092,0.1424780837410239
10347,0.11284381506594829
26264,0.3147218455723225
26979,0.14982081488480561
11305,0.3890949385192039
24007,0.19723438052461267
1833,0.3831293811958047
25187,0.06338815141758626
16086,0.11305780832495727
2023,0.3977731676971395
31290,0.09856558774947956
2225,0.1080062672973432
10157,0.09947995460869112
23166,0.11459809844239771
19450,0.17314140346567897
18269,0.1915280490025341
25270,0.07309046751499862
345,0.106913601575796
1882,0.07171305460400318
22822,0.0365260745748842
2584,0.10334885168043698
20857,0.11568784597828964
10931,0.32011173434294793
1364,0.07353709055498941
9190,0.6873761394858958
5872,0.13617066421560917
12495,0.12997417813036474
4118,0.10121280951731766
30524,0.08429301220596098
25631,0.46916091052078185
16535,0.22946067793706493
17571,0.08862076399578801
30628,0.15896679524671806
27620,0.10883622692438384
18507,0.08154226360379364
14959,0.4024920353083643
17136,0.1368516665698674
19763,0.4539220478084991
33022,0.06896017065762185
4966,0.17670059293719836
10463,0.7707417931185677
9123,0.12050084966434121
10366,0.3491513274529916
22911,0.7053901729851668
23993,0.5752375760457126
12009,0.4496010447773524
782,0.14717651763674597
22898,0.09181477244232614
28227,0.23690020798357164
10067,0.3796043032578185
23283,0.34514343161045224
9081,0.5291947281197023
11838,0.14509573253995117
6797,0.13386505571464644
24129,0.14024297234768335
13094,0.11612388525109846
25839,0.07761797478708929
23351,0.41603045034258057
18454,0.8270993504538594
9131,0.14121659992914193
8099,0.04554489864795883
25507,0.147202001451477
1230,0.08805949159239856
29509,0.35150787882919055
2577,0.3474694934847422
6543,0.08866692255031977
5881,0.08826108563051292
18662,0.41868193083689387
15710,0.083456857937028
14134,0.2619985924566511
4142,0.11233776789491003
29106,0.3050958177678206
30480,0.13657752687097677
20313,0.19009083327077148
14100,0.09157610638897898
3531,0.18643462725049922
11047,0.23123565643927832
27497,0.44350458756751265
16022,0.08504536012331639
21445,0.67105252756411
1109,0.07826953203549314
29361,0.1100616153617408
844,0.12014066171836917
22276,0.6591881795610042
23623,0.2492619961536874
13166,0.16356823675241916
20464,0.10031988144227562
16565,0.0429265249789564
17416,0.11958829872794043
19382,0.10056755544427468
30485,0.08396005457130908
10270,0.08029764770679282
14188,0.39728627060322547
20007,0.047880020862645076
10738,0.07417486426619567
169,0.06670592453428158
5074,0.42314923751523464
25349,0.09430033430104576
30882,0.14458902915617686
5920,0.09875798288644384
4219,0.09538966436204017
8667,0.1984606317475646
31705,0.37087092251439463
4415,0.12917379306581692
33057,0.2937300263760293
6482,0.20009342069529512
3279,0.342324863823546
6445,0.12631892094732494
19255,0.8449526848488774
4244,0.12785002354602054
3174,0.10827245358581856
4045,0.3072457415677217
7765,0.6942622035650776
3905,0.5224548003037512
25346,0.2893228353014636
9598,0.3478195621884163
22988,0.06663470294094331
21218,0.1558948789163824
16059,0.05123843912424664
20559,0.06624446870243159
26421,0.44321264117556
27349,0.21604639348688778
25856,0.12481717762107868
16320,0.42729605544929705
19695,0.28236062915876087
7205,0.10294720318598706
12349,0.3565856751677614
11422,0.2878270569239795
32462,0.08005942963863195
30483,0.7027492052844093
23925,0.16330926645097404
31255,0.11785551614858972
30261,0.06966152340689499
8244,0.3498582203477507
28389,0.14145684564274605
17042,0.4511842106351258
18068,0.04953170481705272
10274,0.33285818307497106
15076,0.143601197281177
3728,0.09254077944212277
21131,0.27004724313772605
25785,0.0908626971010384
21527,0.8065411356221764
22105,0.7097504306238432
8764,0.08962775123548508
28510,0.3660309850522157
13311,0.18034917599025688
918,0.32592484373668074
32298,0.44330396640957587
30076,0.15415597175889245
1973,0.6715767362663723
11352,0.05802179435982829
5604,0.462484607617878
3569,0.0804986170304321
32647,0.1181514656538496
24790,0.30368538381264243
24736,0.5992456214159112
12985,0.2174527774995788
19386,0.21299357120251494
27727,0.5180662508049417
19147,0.4049924820453158
22833,0.1446322524931577
5500,0.45212332356323465
6408,0.09801661387943421
9323,0.06303154313312999
10335,0.09285069066748437
1740,0.08028028209453482
13496,0.5495406156576764
733,0.4977037404794086
10286,0.12267697330582263
10731,0.10384228998588722
27157,0.20010849648044501
30618,0.42128852072354017
9992,0.10941175519467067
16600,0.127935363938938
15470,0.5173626893287964
5692,0.04913680497198519
4385,0.670168876792558
20209,0.1565770425171534
23266,0.26952176974952446
1496,0.08299723251643827
7580,0.16369689079415492
32477,0.08371795376944509
20630,0.14707079646032079
22377,0.2599410148178049
458,0.11538629701023065
19953,0.3730822375655309
32723,0.3489482265130242
1700,0.4132029414870044
3258,0.04770051899115995
4482,0.06082964987881509
26622,0.42824827967748474
16815,0.443905247642635
8585,0.10271022875557022
25235,0.2867386189269517
3759,0.0748570787782019
28097,0.11639394323358777
25360,0.11912314455838598
21115,0.09841595626320664
4622,0.09598101905601059
12124,0.112321990607386
32737,0.13011104880680963
21556,0.3960545244705573
24332,0.11197780198666943
3867,0.13659998568963816
24747,0.10932536833856966
8634,0.27530093973102443
27546,0.19169555930116897
27406,0.1263816020302616
3662,0.23130161258801427
116,0.15212435249308232
3924,0.11643260500817405
8915,0.08966982585755881
6681,0.37981616355690906
8967,0.06316861073950418
11099,0.582567947679091
30416,0.1744297483908013
22252,0.08399108595984589
18753,0.0608325751545876
20820,0.11597027057864956
10094,0.16044696182608303
30737,0.13083092172431246
27101,0.5114604589461599
11069,0.4059156478266007
8929,0.25708544915810916
16545,0.1880393253236894
32714,0.42898563180388344
31484,0.1054119892311343
18623,0.8329022113218075
22787,0.2464399787145802
30059,0.4068730268835156
16283,0.3795015062797444
28769,0.07813304477589016
33043,0.1324807053040801
28403,0.11646936727993842
1759,0.07579516669344931
2410,0.11405253136956925
5919,0.12486709579686321
17138,0.3756706139930459
14696,0.3938999514634838
13814,0.7847286364138962
4070,0.09146213866468214
31729,0.09769720241520004
20238,0.2941349361387654
10430,0.2207353159770048
32986,0.2784077735175009
7975,0.1185917107743383
25754,0.2637691689273804
4442,0.24516862499550582
5495,0.3976889110255636
19548,0.21780905322054195
26060,0.7344415002592527
12429,0.221777322086271
28240,0.12050546013610679
11326,0.18714539478671643
33266,0.11239400563901589
4220,0.11626852508678026
22321,0.30556210558214514
2533,0.25791289511888227
1326,0.16598215696320626
9167,0.6916126524530368
14151,0.6087651513978131
7384,0.077471231662963
25428,0.1084801201443067
17823,0.3106947602245442
8181,0.0908149923500294
4930,0.18790104537346775
22807,0.04953687190239434
20971,0.06367253344397474
19354,0.25045097202554417
17080,0.1816906403049709
3853,0.35089960709720264
23071,0.11587407995126375
30354,0.46161971709512256
13391,0.2208974543276667
16625,0.408712079860279
15935,0.10390980417979162
10747,0.10474861749686794
1149,0.3494349716862296
29716,0.09202077760536095
15322,0.1360273140116849
20454,0.7443093914059019
5530,0.08444642372260654
20341,0.14653501305275599
12839,0.4574665809443806
23613,0.31395304439456806
3695,0.11230455560317845
15439,0.16841565803010378
7736,0.11635167504211871
14803,0.18745559194353612
17362,0.49548866000634706
20052,0.25697651117668574
25550,0.16953698466154193
12662,0.09463394362118309
24785,0.2630507365895476
32176,0.1784856275685533
26093,0.11513940608378967
23499,0.11078278699568146
20576,0.08864456060264572
10605,0.09451012047451651
31931,0.1188365152470523
20501,0.11597843330491904
18360,0.18904693649838758
13731,0.27938776895295697
5721,0.13547470666755143
3910,0.14173400458435642
27859,0.14565942561150896
17774,0.6812966260084657
18626,0.47212572784367657
26780,0.4675318312676563
12823,0.12709064586985547
30098,0.07230036329372272
11378,0.5537743637800382
30711,0.16860427340704337
12847,0.08404895177767113
3082,0.08631092698561435
29089,0.09759373293944248
2523,0.08061199025058834
17383,0.6309924505475668
24220,0.10829674007726395
8786,0.21028590167806097
3289,0.2168280780779206
1671,0.1727395711007842
26314,0.694072028254962
12657,0.14395197845627555
10008,0.12790173142814631
31581,0.1242655711063375
30070,0.1493528498810815
8006,0.06085479733247917
31092,0.5020119665672245
12780,0.4524111341573623
17510,0.1322827995092382
1064,0.18256359560135113
20828,0.3953054403830544
17351,0.4363406119744052
27869,0.37652306720169426
2229,0.19393340264462208
30527,0.07821015017218402
27721,0.18303393590105607
22122,0.14513099567480545
4400,0.10882263544310934
31586,0.09294500278174803
23280,0.6323951362044398
6424,0.08159727491670525
17492,0.5740952988350358
21751,0.3922780666516547
